mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 611 
 temps CPU 72.197000 
96.060010 96.082347 88.393157 
96.049363 95.862574 88.743950 
95.737074 96.929768 88.039318 
94.328518 98.272894 86.932793 
95.133973 98.152313 85.946765 
95.738574 97.817963 87.019103 
94.597489 98.599250 85.755814 
95.545502 98.267996 84.775309 
94.333762 99.218004 84.649029 
94.880153 99.144957 83.792873 
95.309377 97.853415 85.524395 
94.489929 98.359323 85.811676 
94.973023 99.263009 82.673031 
95.449058 98.909332 82.831574 
93.262191 100.365469 82.297746 
94.273987 100.182233 81.522923 
94.186490 99.705162 83.922877 
93.594438 100.294378 81.730371 
93.816471 101.232017 81.113892 
94.860964 101.220289 81.464561 
93.868535 101.591853 79.431720 
92.810578 101.443110 81.182998 
96.474026 90.465234 93.754532 
96.894155 87.516460 93.789803 
96.553905 88.016504 94.037007 
96.214446 88.397494 93.978480 
97.361695 88.610574 93.610944 
97.492719 89.205220 92.731382 
97.810704 92.064253 91.802205 
96.646262 89.352467 93.162334 
96.716717 91.582712 91.987392 
97.992786 90.630777 92.351374 
97.781329 92.070341 91.290498 
98.277891 91.230681 90.957866 
97.276867 93.386107 90.714728 
97.444424 94.688763 89.082791 
96.227864 94.109255 89.819931 
97.168151 93.870588 90.113577 
97.359437 94.606287 89.418818 
96.859531 94.014645 89.734306 
97.614372 95.180292 88.223118 
96.861078 96.524850 87.604283 
96.940909 94.768416 88.912558 
97.229186 95.412388 88.549874 
96.086282 96.819583 85.953203 
96.027267 97.363609 85.608810 
95.856375 97.432018 85.386566 
95.841675 97.766936 84.347587 
96.136907 97.161943 85.148949 
95.673313 97.992042 84.729454 
95.309043 99.081086 85.464080 
95.456622 98.775204 82.778525 
94.146057 100.113073 83.034469 
94.889963 99.311111 83.635927 
96.023850 99.370864 80.109117 
95.393193 99.268871 82.196696 
96.172602 98.962756 81.519365 
95.453720 99.558196 81.060683 
94.485811 100.034142 81.933297 
95.849935 99.451089 81.516389 
94.797339 99.619927 83.282253 
96.052094 99.043478 80.867732 
95.355286 99.475809 81.523713 
95.373449 99.805023 80.793544 
95.170591 100.638477 79.623121 
95.141741 99.907313 80.511546 
97.058808 89.340468 93.185593 
97.546822 85.377009 93.712418 
98.419610 87.639175 92.259708 
96.779122 88.712829 93.205930 
97.482297 89.893287 92.685091 
96.107582 86.413646 94.151792 
98.280951 89.147514 92.489790 
98.265840 89.484208 92.390544 
97.973119 91.113593 92.246953 
97.418905 87.532290 93.567755 
98.395341 88.517336 92.734466 
97.767078 88.859407 92.740610 
97.669974 89.956721 92.645352 
98.944121 90.812105 90.584337 
99.077687 90.261455 91.455622 
99.732188 91.222526 90.305938 
99.361651 89.931223 91.441408 
98.799785 90.291823 90.928868 
98.583237 92.991319 88.747341 
97.941539 93.767316 88.950193 
98.525789 93.488254 88.909601 
99.054518 93.407732 88.443307 
97.944656 94.733209 88.822984 
97.757649 95.409538 86.386184 
98.017176 95.208561 86.689072 
97.858791 94.836230 87.481470 
97.696653 95.887531 85.879735 
96.901518 96.976149 85.821154 
97.439496 95.327741 87.097476 
97.115435 95.537208 87.734465 
97.612658 96.393967 84.266077 
97.962922 95.235130 85.587769 
97.212208 96.660696 84.552725 
96.378182 98.165767 83.979669 
97.074614 96.957103 84.546193 
96.566236 97.083138 84.586452 
97.236455 96.414748 83.590710 
96.407502 97.582758 85.130235 
97.513116 97.659334 81.086440 
97.229582 97.619820 83.395904 
97.807721 97.450416 82.734489 
96.794309 98.842849 82.332675 
97.021338 97.855142 82.032779 
96.975212 97.958638 80.761900 
94.865844 99.956928 80.587704 
95.947192 99.029109 81.075708 
99.636026 88.731972 91.081646 
100.265506 88.213206 90.387601 
99.451084 89.365353 92.060651 
99.478069 88.838784 90.844737 
99.986830 87.316487 91.160375 
100.207248 90.635614 90.809162 
99.247718 90.715877 90.402506 
98.907964 91.595656 90.091549 
98.500308 94.396672 87.900740 
98.813567 94.218013 87.115250 
99.466407 93.761984 84.535434 
97.821423 96.048779 84.888526 
97.612658 96.393967 84.266077 
97.256174 96.505171 82.842940 
98.276534 96.616013 81.921491 
98.592355 96.302889 80.428605 
99.106593 95.605657 82.597165 
98.364234 96.773111 81.619591 
97.974832 97.564090 80.777482 
98.702904 96.211014 81.289597 
98.152911 96.951441 81.632273 
98.028502 96.975274 80.608589 
98.201107 96.852937 80.198845 
100.553026 90.110032 89.875763 
100.699570 90.666359 88.905125 
100.664681 90.650446 89.283494 
100.958657 90.988610 88.374813 
99.363547 93.463620 86.053504 
99.336924 93.521128 86.723657 
99.813629 93.614667 85.826394 
100.657604 92.090780 85.669363 
99.126257 93.380543 87.774184 
99.853436 93.295568 85.796482 
99.434160 94.484430 85.188477 
99.682379 94.854928 83.874437 
99.689495 94.455620 83.506418 
99.027609 95.003307 83.656923 
100.036182 94.507792 83.427135 
98.917404 95.961419 85.114266 
99.081287 96.115570 82.637379 
99.433319 95.365071 82.184103 
98.394917 96.579634 81.035213 
99.346814 95.245114 82.521215 
99.355738 95.722815 80.690585 
100.491980 89.929455 90.234508 
100.916746 89.013096 89.841068 
100.415188 92.650770 89.782504 
100.933785 91.052327 86.883402 
100.597005 91.386071 89.412949 
101.400141 90.526758 89.548596 
100.464987 91.412304 88.449554 
100.778180 91.848552 85.969188 
101.220099 90.972592 86.762645 
100.665953 91.934152 85.543988 
101.063116 93.101553 84.733129 
101.589014 91.520180 85.158393 
100.710685 93.484861 84.074707 
99.991272 95.101535 81.484946 
99.355738 95.722815 80.690585 
100.098835 95.026817 82.139318 
101.054287 87.784278 89.652553 
101.518198 89.606948 89.180340 
101.800645 90.611647 89.031945 
101.430990 90.919634 88.780361 
102.146225 88.910036 87.924125 
100.446259 91.416737 86.214074 
101.510092 92.085810 84.961076 
100.937525 92.148891 85.461489 
100.918736 91.188045 85.932830 
101.355157 93.336795 83.706667 
100.484011 94.368978 84.069621 
100.132820 95.563708 81.040223 
100.904760 93.433588 81.574355 
100.786673 93.770787 81.955284 
100.142761 94.438704 80.914787 
102.146225 88.910036 87.924125 
102.465183 89.353547 86.922960 
102.193954 89.018186 87.157091 
102.006648 91.210682 84.695427 
101.551985 92.680518 84.016377 
101.571239 92.163813 82.941163 
102.336354 88.231453 88.522020 
102.200632 88.424734 87.470718 
102.552006 90.026208 86.225353 
102.559009 88.724524 87.273693 
102.273891 91.902766 83.785338 
102.301496 91.030230 85.121775 
102.230319 91.572963 84.046097 
103.014105 89.826665 81.999916 
101.835788 92.049485 83.513706 
102.040743 91.969606 81.847268 
101.673665 92.531193 81.339337 
102.015215 89.721253 88.083358 
102.864367 90.867060 86.189768 
102.838044 88.927184 86.570495 
103.122466 88.546703 84.180815 
103.004462 89.210460 83.391529 
102.873883 90.126579 82.831507 
102.874400 90.407001 82.449433 
102.992495 89.744336 82.575021 
102.519745 91.490361 82.907281 
102.106351 91.340001 84.142277 
102.894095 88.891418 87.054732 
103.040535 89.179097 84.526439 
103.064473 89.152779 83.006907 
102.960206 89.202191 83.673672 
102.965764 89.796486 83.660882 
103.437222 89.278433 81.800286 
103.126492 87.825290 84.478661 
103.370746 87.793689 85.028769 
102.894496 89.500912 83.688341 
103.389403 87.699602 83.497831 
103.035265 87.858593 84.975418 
103.236236 89.134629 83.250007 
103.116787 88.562600 84.767978 
103.376069 89.695986 82.510571 
102.918683 89.981840 82.271382 
103.062523 89.123389 83.299592 
103.264098 89.906707 81.606080 
103.233378 87.799386 84.187067 
103.150190 88.942412 83.325958 
103.439353 88.506393 82.264346 
103.410589 88.680853 81.984819 
103.418581 87.851573 82.687309 
103.550646 88.316553 82.669515 
102.985463 89.528217 83.162589 
103.482082 85.854625 82.747411 
103.561041 85.837468 82.530344 
103.724397 85.843240 81.232685 
103.382611 88.786156 83.930138 
103.628265 86.847590 81.000439 
103.572859 86.534492 81.124858 
103.815708 85.059935 80.822340 
103.423660 86.865310 82.859232 
103.699999 85.933147 80.625699 
103.423660 86.865310 82.859232 
103.708458 83.842095 81.529779 
103.708458 83.842095 81.529779 
103.699388 85.915057 81.721553 
103.794519 84.763053 81.089300 
103.784869 84.127152 81.454103 
103.794519 84.763053 81.089300 
102.940130 87.218886 85.722924 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 616 
 temps CPU 80.872000 
78.495543 73.042581 103.957825 
79.734043 77.714073 103.611988 
78.664682 77.994569 103.372008 
78.059767 78.730185 103.864478 
79.119377 78.682533 103.315686 
79.318505 77.719061 103.802582 
78.557400 78.951591 103.587638 
78.410204 76.180026 104.114798 
79.099086 83.812415 101.365969 
79.007626 83.248465 102.136480 
78.724111 80.941768 102.687454 
79.784190 82.447641 102.233032 
78.702304 81.548305 102.551849 
79.394382 84.472129 101.133886 
78.512412 85.344997 100.404430 
79.546768 85.314656 100.900723 
78.936062 85.510846 100.300085 
79.769650 85.180084 100.353364 
82.475702 93.289003 95.102664 
83.300250 92.760873 96.467805 
82.796307 93.636221 95.063089 
83.469612 93.592820 95.059597 
82.868433 93.137565 95.676721 
82.707459 93.276428 95.891802 
83.848949 94.204894 94.905107 
81.798085 94.754890 94.229428 
83.815820 96.911742 92.366836 
83.255462 96.234405 92.899620 
82.226830 95.643034 92.921808 
83.902969 95.558017 94.211323 
82.701561 96.683819 92.602126 
82.538844 97.134091 92.718646 
81.582008 98.458019 91.066503 
83.385971 98.088153 91.551331 
83.279767 98.333466 91.069229 
83.265825 97.735389 91.933140 
83.933086 99.410862 90.102634 
84.337758 97.570847 91.658004 
84.711906 98.903939 90.809707 
84.383497 99.346677 90.264176 
84.651688 99.334693 90.278287 
83.486069 99.447665 90.540467 
83.715510 99.542806 90.012486 
84.709896 99.490361 90.081869 
83.569326 99.770995 90.030902 
83.371259 100.992099 87.931139 
83.936569 100.635002 89.638408 
83.988232 100.057942 89.310207 
83.584828 101.789048 86.105370 
84.460564 102.306646 85.319184 
82.697163 101.728978 86.747363 
84.402831 102.606896 85.703140 
83.479513 102.734081 84.027497 
82.354763 102.945578 83.643447 
83.181014 102.915919 83.387109 
81.826129 103.154352 83.081863 
82.862780 104.406551 83.022737 
81.856816 104.509222 81.542585 
81.964869 104.947541 80.518748 
82.570254 105.198527 79.668347 
81.640972 105.236526 79.658241 
84.368914 81.721885 102.020102 
84.314344 79.181245 102.423303 
84.996577 80.443802 101.994715 
84.744601 82.545829 101.381477 
87.082437 86.189428 98.955521 
86.857727 87.557222 98.860001 
85.895464 86.200210 100.157295 
85.935291 85.026552 100.315382 
86.729751 86.870187 99.218814 
86.345065 87.942631 100.140165 
86.092282 88.934418 98.463119 
85.855581 89.456861 98.742653 
87.001113 90.902589 98.053234 
87.207364 91.142630 96.102495 
88.829230 92.657742 95.970914 
84.809164 94.332530 93.871364 
85.129009 94.265887 93.237803 
85.263207 94.120067 93.612140 
87.126733 94.118012 93.160063 
87.769676 96.720529 92.424832 
88.292516 97.109234 91.401665 
87.108709 95.879745 92.501690 
87.667503 95.164210 92.915111 
87.642804 97.646540 91.581587 
87.804196 97.144907 91.503739 
87.825103 96.398386 91.936360 
87.327320 97.789974 91.269103 
87.396763 96.973050 91.957875 
88.179213 96.886341 91.605077 
86.334209 99.211166 90.803037 
88.128456 98.825541 89.457825 
87.670183 97.289216 91.115185 
87.945313 98.856442 90.014144 
87.787594 100.178428 88.155943 
88.442184 99.536266 88.941245 
87.645902 99.511313 89.391386 
87.719079 100.746784 87.699811 
88.123849 100.074545 88.919634 
88.068618 99.849646 88.939212 
88.157951 100.550137 87.997137 
88.076106 100.646330 87.202357 
88.261647 99.550776 88.308339 
88.805267 100.621718 87.601753 
86.593130 100.633457 87.734031 
87.646969 101.791679 84.837856 
87.232847 102.043618 84.951508 
88.173985 101.407685 86.752563 
87.991700 101.414371 86.322297 
89.430832 101.168491 86.886502 
87.892507 101.968084 84.206549 
89.024870 102.348727 83.688223 
88.554237 102.445015 83.490994 
87.643086 102.714501 83.658930 
88.903669 101.554668 85.522164 
88.428030 102.806423 82.864008 
86.476377 102.857085 82.896220 
87.829181 102.512726 84.794369 
87.620405 102.995138 82.691397 
88.798545 102.609667 83.228759 
88.071998 103.063695 82.457595 
87.028288 103.719339 81.765733 
86.308884 103.193658 82.233713 
87.439241 103.332181 81.768432 
86.849320 103.417175 81.817855 
88.219923 102.668580 83.852205 
88.333511 103.779649 81.390415 
87.139632 103.264430 82.186806 
87.015579 103.123641 82.490254 
87.905513 103.832900 81.675118 
88.187026 103.329706 82.160304 
87.327445 104.019223 81.217847 
87.022731 104.138180 80.108451 
87.284504 104.487476 79.152198 
88.441222 84.923941 98.755656 
88.407394 84.748929 99.052056 
91.415015 86.307576 98.551276 
88.841133 82.199702 98.870522 
87.749500 84.709887 99.442289 
89.815135 87.004384 98.416628 
90.008553 87.210857 98.164333 
89.737131 87.421563 98.733208 
89.056938 89.006072 97.485790 
89.977348 88.944118 96.818400 
90.457854 88.873708 97.741216 
90.638790 88.525233 97.083910 
90.446382 86.907060 97.953714 
90.156111 90.862643 95.860261 
91.398804 90.687984 95.812143 
90.250621 91.731205 95.557812 
89.881870 90.405072 96.218684 
90.073721 89.562212 96.317884 
91.806233 91.606071 95.385562 
89.941687 93.226049 94.387863 
89.875325 93.752497 92.451956 
89.479117 93.906076 94.235582 
90.590714 92.943353 94.719301 
91.013197 93.044202 93.482195 
91.353939 92.189623 94.267762 
91.277719 92.119343 95.131640 
89.899946 94.482625 92.352429 
90.870208 93.070525 93.164836 
89.732971 93.615949 93.162829 
90.187631 93.579595 92.421968 
89.251795 93.973380 92.770929 
90.307294 93.282509 93.497555 
90.472458 94.264360 92.419398 
90.169881 94.388924 92.441835 
91.659901 95.667647 90.893826 
90.520049 96.309890 91.852678 
91.497702 95.806269 92.314376 
90.387998 97.864062 90.078002 
91.071764 97.093380 91.298580 
89.649533 98.833728 88.809540 
89.327452 97.670543 90.134204 
91.379921 97.432218 89.510450 
91.083524 97.579198 90.159425 
90.782641 98.490070 89.764956 
90.360527 98.765857 87.874466 
89.975930 99.743503 88.245792 
91.140409 98.548282 88.302700 
91.085836 98.430154 89.287626 
89.773856 99.516341 88.453342 
90.300271 99.847084 87.535948 
90.353570 99.331044 88.382916 
89.698208 100.696723 86.721090 
90.629079 99.373646 87.868740 
90.242047 100.753789 86.584311 
90.398971 100.215107 87.468097 
91.004079 100.377557 85.233408 
90.991660 99.006972 87.646467 
90.956227 99.846757 87.564546 
90.913138 100.376786 87.444146 
89.982363 101.372344 85.503630 
89.929035 100.792075 85.678108 
90.719582 101.648519 84.873446 
91.000732 100.553990 84.164565 
90.567219 101.190416 85.479469 
90.458275 100.824001 85.557009 
91.115139 100.506186 84.826041 
90.734732 102.099222 83.359277 
90.816595 101.720174 83.249710 
89.145455 102.165445 83.545273 
89.957357 102.426879 83.415903 
89.258654 101.890777 83.581299 
91.186963 101.600620 82.580076 
91.090153 101.727933 82.534303 
90.894963 100.806778 83.384582 
90.826548 102.011173 82.106822 
91.648378 102.172801 81.543393 
90.208154 102.661496 83.218399 
91.144180 102.980926 82.079304 
91.020476 103.108589 81.237089 
90.475951 102.894962 82.762224 
90.379168 103.010045 81.541876 
90.237213 103.622338 80.112096 
91.596297 83.805775 98.001869 
92.992971 84.759192 97.288648 
90.646754 84.678463 98.857867 
91.938001 85.370392 97.398486 
93.272612 87.636401 96.242069 
94.328170 87.950291 96.125521 
92.217497 88.178942 97.040541 
93.261420 87.754969 96.918061 
93.060254 88.190409 96.796271 
92.870094 89.430876 96.525357 
93.427388 89.565167 95.793475 
94.067834 89.969154 95.304908 
94.457680 89.884547 95.134733 
93.096434 91.122080 94.619823 
93.135126 89.935751 95.897055 
93.198680 90.363805 95.778233 
95.464347 88.711623 94.935902 
94.353498 89.319124 95.247945 
92.365876 91.426479 93.961975 
93.797943 91.224504 93.879423 
93.101566 91.326541 94.067830 
93.319347 90.393688 94.138953 
93.725543 91.862058 92.654287 
93.758514 90.244435 94.923313 
92.740921 91.753337 93.761688 
91.985922 90.745400 95.010483 
92.825304 93.192730 92.974072 
93.542476 93.127169 92.643164 
93.661970 92.835570 92.163056 
93.548766 92.133647 93.305323 
93.064004 93.987896 92.176103 
94.173160 94.990676 90.182773 
92.585481 94.184458 91.688253 
93.459677 95.058821 91.034395 
93.303544 96.029805 90.292116 
92.505504 94.351938 91.060038 
94.158922 95.663982 90.179911 
92.897311 97.200192 90.350156 
94.018328 97.293826 89.796983 
94.081501 97.341631 88.944600 
93.289340 95.665591 90.326410 
93.588858 97.749097 87.246033 
92.186692 99.621008 87.584176 
93.770034 97.994271 86.129265 
92.378564 99.045336 87.554998 
93.897558 97.722925 86.779415 
91.042049 98.665451 87.659471 
92.721777 98.253103 86.102095 
93.455915 98.203313 88.527605 
91.869233 99.941369 85.426550 
92.528413 98.663301 87.104734 
92.620788 98.488675 86.385420 
92.846910 99.127644 85.981900 
92.234780 99.218956 85.019794 
92.980664 98.851240 85.876804 
93.226676 99.137636 85.738596 
92.441084 100.558776 83.685612 
92.834569 99.557045 84.918622 
92.724538 100.406963 81.476470 
91.832689 101.432009 82.454971 
93.344056 100.676207 81.319823 
93.298769 99.759576 82.332875 
92.687624 100.440544 83.370387 
93.096668 99.976764 83.570095 
93.225499 99.834276 82.128302 
93.158673 100.135525 82.639574 
92.477830 101.813783 82.077340 
92.485667 100.444197 81.852739 
93.328569 101.295625 79.534519 
92.533659 101.281863 81.252934 
91.736545 101.950103 79.279015 
92.649646 100.950619 81.229292 
93.204664 101.354968 80.414022 
94.377871 88.088384 96.114163 
95.862518 87.894538 94.854296 
93.723919 88.168126 95.690444 
95.057151 87.463631 95.121939 
95.462499 87.096974 97.214055 
95.610447 89.351816 94.815988 
95.218109 89.392864 94.895266 
95.463004 86.572207 96.426535 
95.868416 89.147856 94.456270 
95.247512 89.899378 93.920374 
94.290993 90.323326 93.852405 
95.321411 89.394983 94.373979 
94.201609 91.726707 92.806807 
96.085527 91.672885 93.666203 
95.110871 93.818594 91.885246 
94.962273 93.151252 92.127071 
94.303919 94.302903 90.237007 
95.666000 95.479742 89.756071 
96.301052 96.611989 87.888005 
95.161357 97.692460 88.915513 
95.827995 96.167586 89.351061 
96.133545 96.404982 88.679700 
96.054145 95.949931 88.962810 
95.155139 97.134773 89.013147 
96.212278 96.489426 87.955769 
95.310740 97.224261 86.900558 
95.781010 97.778469 86.317230 
94.808794 97.800613 86.401354 
93.955558 98.596533 85.658201 
93.739853 99.160612 84.626532 
95.081232 98.581889 85.881954 
94.099210 99.016845 84.942062 
94.632001 98.804521 85.042645 
93.989482 99.338798 82.149577 
94.413977 99.047506 82.782003 
94.255627 99.199732 83.449047 
93.893016 99.724850 83.924969 
94.289616 99.067101 83.254574 
94.805103 99.448662 81.330626 
93.674996 99.451983 83.943132 
94.313126 100.096149 81.980092 
93.909983 100.024559 82.105147 
93.877428 100.335058 81.633948 
94.819070 100.133792 80.812737 
92.839306 101.102264 80.769981 
94.929128 99.327698 80.433806 
93.883819 101.057683 80.937930 
95.624370 86.645926 94.854745 
96.728046 88.185351 93.994489 
96.495889 89.144663 94.752765 
96.576441 89.217147 93.805050 
96.388745 90.505393 93.606237 
96.873061 89.810063 92.861486 
97.392608 91.063955 92.776838 
96.414009 90.124464 93.027089 
97.514236 89.541042 93.545298 
98.461449 91.051069 92.792980 
97.710728 92.202637 91.876322 
96.928403 92.988966 90.937575 
96.837564 93.031023 90.630222 
97.286445 94.632588 90.135962 
97.437011 94.281180 90.572433 
97.366523 94.494312 90.075871 
97.676944 94.051466 90.443950 
96.688700 96.215386 88.074078 
96.068128 95.594178 88.857087 
96.111816 97.150311 88.008337 
95.987774 97.184263 87.078164 
97.107524 96.971492 87.820845 
96.115828 97.238381 85.648966 
96.425913 97.625581 85.442780 
96.553726 97.416530 84.159697 
95.242292 98.450264 85.795116 
95.520371 98.419709 85.570793 
95.156565 98.989937 83.493372 
95.949823 98.535073 83.918734 
95.348466 98.989538 81.386583 
94.767705 99.377268 81.827126 
95.329593 98.821872 83.683039 
96.052615 98.327385 84.149758 
95.029678 99.151992 80.498070 
95.159674 99.275640 80.488432 
94.685841 100.492959 81.148126 
95.101431 99.288431 80.337172 
94.923298 100.066979 78.414990 
94.985989 100.222679 78.118212 
95.191105 99.868532 79.513927 
98.543113 91.062644 92.251626 
98.495213 89.062553 92.761104 
98.520671 91.311347 91.410194 
97.944464 91.156109 92.118581 
98.606909 92.402073 90.253804 
99.148847 91.187742 91.322578 
97.988090 92.920476 91.804388 
98.855946 93.073505 89.197557 
97.642024 95.317963 89.058355 
98.045747 94.535721 88.426600 
97.942304 94.763396 89.373228 
97.906694 94.987942 86.608418 
97.789653 95.272365 87.816706 
96.849277 95.677866 88.057320 
97.605134 95.590014 87.899927 
97.685822 95.456081 85.787670 
97.009167 96.981350 86.300894 
97.476298 97.214020 83.799077 
96.463587 97.585881 84.951357 
95.801758 98.263978 84.470962 
97.656645 96.571908 83.701864 
96.145109 97.995927 82.310034 
96.192234 98.351145 81.453108 
95.593348 98.810419 82.695939 
96.718954 97.815837 82.548007 
96.797976 98.044544 82.134102 
96.408166 97.677460 82.673093 
96.553401 98.253013 81.745708 
96.276920 98.329858 80.947835 
96.124585 98.892222 81.946697 
96.867786 98.070240 80.772205 
95.997246 98.431616 82.248375 
95.571439 99.272199 80.065749 
98.875765 90.291077 92.381225 
99.318360 87.944797 92.095841 
99.350014 91.201870 90.157830 
99.111717 91.911608 89.587484 
99.647174 91.411832 89.875158 
98.280269 94.152152 88.450161 
98.952133 93.619728 88.394330 
98.204090 93.439292 88.910488 
98.299361 93.775324 87.883075 
98.384134 93.569574 88.863231 
98.497044 94.761759 87.044381 
98.621831 94.726108 85.807469 
98.716271 94.030376 86.352751 
97.714900 95.326104 84.678490 
98.177382 94.963422 85.888145 
98.537600 94.792668 84.852675 
99.300845 94.591614 85.782210 
97.574596 96.057196 84.539046 
97.913852 95.741546 84.129661 
98.584703 95.504978 84.675458 
97.493690 96.267645 83.945275 
98.912354 93.920090 86.268016 
98.550011 95.552289 82.965161 
97.684838 95.986394 84.192130 
98.410198 96.044447 82.376892 
97.618582 96.713622 81.853376 
97.601914 96.784945 82.270553 
98.173650 96.676470 83.007347 
98.732296 95.528630 82.885474 
98.402473 96.657703 81.653127 
98.296014 96.521338 83.713023 
98.545119 97.011758 81.369347 
97.804788 97.609852 81.342463 
97.528908 97.429142 82.914970 
97.120321 97.997940 80.487723 
98.780357 96.164209 80.933135 
97.418798 97.788300 78.486865 
99.860825 90.975073 91.017528 
100.647982 89.532123 90.510261 
100.747031 89.238649 91.177863 
99.093156 89.401554 91.782198 
100.184392 91.830322 89.362173 
100.508668 92.060936 88.853817 
100.516822 90.481446 90.318473 
100.628144 90.696492 89.362140 
100.551496 91.590822 89.293269 
99.599047 92.748935 89.441781 
99.547253 93.274252 86.457452 
99.768741 91.546166 89.736999 
98.591241 93.196958 88.461938 
99.885032 92.240875 87.989243 
98.431554 94.047933 87.879779 
99.307692 93.595079 86.150338 
99.776023 93.525441 86.137246 
98.814800 94.712952 84.787531 
100.398683 92.387768 86.035948 
99.948255 93.098359 86.719711 
99.330488 93.548608 85.503211 
99.936255 93.509034 84.002688 
99.758236 94.098101 85.300831 
99.500568 94.671655 85.465422 
99.086389 94.827844 83.403003 
98.800684 95.521634 82.497250 
98.828357 95.579027 82.143772 
98.758373 96.363136 80.508562 
99.783693 94.653708 82.298851 
98.802948 96.734945 79.737295 
101.296454 89.015763 89.250412 
100.785286 89.681468 89.051457 
101.376011 89.450650 88.271566 
100.741764 90.362050 89.901611 
100.623570 91.154319 89.114359 
100.270615 91.034535 89.882269 
100.868932 90.130598 88.477900 
100.784837 90.320146 88.954224 
100.858703 90.767341 88.378726 
101.111750 90.534228 86.785706 
100.990682 90.538406 86.884458 
101.201162 91.391882 86.595879 
100.417464 92.285781 87.257590 
101.333871 91.385157 85.460971 
100.106379 93.450905 83.908613 
100.395475 92.914895 84.573630 
100.801059 92.951988 83.709094 
100.251239 92.963163 83.452395 
100.348655 93.322795 83.194730 
100.622114 93.613804 82.325827 
100.869383 92.930788 82.234386 
100.272659 94.567354 81.037294 
99.912662 94.071243 83.247866 
100.593930 93.487684 82.778012 
100.373413 94.382383 80.796752 
99.539779 95.321196 82.438099 
99.842109 95.249572 80.701648 
100.040959 94.415598 83.154279 
99.697202 95.780738 81.871460 
100.839123 87.140607 89.925132 
101.669467 87.364949 89.093781 
101.948416 87.188020 89.152076 
101.895342 88.259624 88.620226 
101.725661 88.934201 88.095051 
101.976323 89.109923 87.522876 
101.857946 89.576218 87.261102 
101.842010 88.379725 88.221307 
101.585199 90.390543 88.024378 
102.008583 89.972937 86.744956 
101.033347 92.242791 83.848264 
102.052179 91.721948 85.393183 
100.918304 92.789470 84.933645 
100.176217 93.245442 84.871197 
100.891563 93.403208 81.246295 
100.981452 92.740374 81.846953 
100.352183 94.231078 82.199931 
100.779703 93.979642 81.885370 
102.079597 87.890540 87.584418 
102.579840 89.906680 85.783139 
101.623159 89.793535 88.010960 
101.563026 89.190256 88.240989 
101.667076 90.051746 85.605949 
102.495903 88.675537 86.104695 
102.123039 89.811940 85.840990 
102.589000 88.550949 86.264089 
102.247146 90.496820 84.424844 
102.163779 90.193879 84.748782 
101.262513 92.236705 81.257949 
101.271098 92.282879 81.005684 
101.262513 92.236705 81.257949 
102.030107 91.774538 81.720755 
101.530177 92.168240 81.173413 
101.140169 92.735058 81.833815 
101.053872 92.848967 81.122991 
100.957393 93.257016 82.187942 
102.249892 88.022439 87.523921 
102.763065 88.508800 87.480443 
102.731383 89.251356 85.135907 
101.903919 89.854975 86.782839 
102.716406 89.493206 85.853437 
102.184693 90.536052 83.276001 
101.728203 91.838516 82.665063 
101.735009 92.022139 81.909031 
102.058094 91.196094 80.773727 
101.997279 91.996829 81.558050 
102.725268 88.648589 86.073823 
103.020599 88.554193 86.052707 
102.946114 88.518454 86.128972 
102.331960 89.401676 86.183298 
102.755736 89.069341 84.850836 
102.574229 90.231715 84.732644 
102.479876 90.988485 82.304459 
102.652987 91.057294 81.264329 
102.388476 88.702261 86.201319 
102.779841 88.876639 85.511537 
103.134405 88.347932 84.769457 
103.108877 90.501637 83.511584 
103.109651 90.912727 82.660628 
103.029122 88.704487 85.756255 
102.862873 87.452084 86.517672 
103.496633 87.394672 85.435588 
102.946114 88.518454 86.128972 
102.691508 89.528488 84.867157 
103.275859 89.212559 83.093907 
103.039345 89.143209 84.793241 
102.999428 89.899488 84.621614 
103.101846 89.307632 83.933544 
103.383787 88.976591 82.878662 
103.126558 89.100227 84.071035 
103.299011 88.230520 84.763785 
103.270558 89.554464 83.516744 
102.961409 90.376656 83.535358 
103.126097 85.913193 85.483526 
103.440713 87.569627 85.015334 
103.322417 88.073980 84.400924 
103.421000 87.784583 85.270167 
103.496874 87.594407 84.108166 
103.392242 88.855275 83.428054 
103.430669 88.928528 82.782343 
103.537491 87.696894 82.994080 
103.257545 89.556802 82.588137 
103.678613 86.678868 82.526440 
103.681958 85.886346 83.476350 
103.427791 88.720267 83.915649 
103.647101 87.549007 83.620713 
103.614688 87.828479 81.845843 
103.496318 88.134214 82.324624 
103.463136 89.513845 82.312811 
103.447840 87.714944 82.954458 
103.552238 87.959259 82.744878 
103.412375 89.519657 81.695998 
103.483611 88.721386 81.460454 
103.456880 88.773536 82.546315 
103.494054 88.623518 82.342931 
103.334927 89.071131 82.527822 
103.667325 87.645921 83.108135 
103.703302 86.437170 81.588159 
103.690048 85.290789 82.375502 
103.690048 85.290789 82.375502 
103.690048 85.290789 82.375502 
103.707624 85.948107 81.367611 
103.844005 84.413933 82.098520 
103.684303 85.152410 82.558144 
103.674091 86.015193 83.984327 
