mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 845 
 temps CPU 64.685000 
78.097634 75.381165 72.558564 
78.546884 75.097573 72.507355 
77.971829 76.489814 71.938977 
78.177383 74.780833 73.058500 
77.303896 76.392330 72.162894 
78.001785 74.204223 73.341833 
77.645459 75.974095 72.716436 
77.343596 76.096159 72.181611 
77.846588 77.328334 70.693769 
78.193261 76.802392 71.664047 
77.731102 77.083926 71.111152 
77.750847 77.599855 70.605298 
77.658060 77.345264 71.279851 
78.147976 77.135377 71.026201 
77.613172 78.052947 70.483847 
77.296427 78.716695 69.281831 
77.179874 78.253553 70.771818 
77.824143 77.159291 70.767454 
77.656674 78.109344 69.783680 
77.760445 78.135298 69.543195 
77.579090 78.969658 68.607266 
77.138152 79.056435 68.413917 
77.708917 78.178212 69.592625 
77.732675 78.443842 69.324736 
77.096567 79.509581 68.014001 
77.780465 78.731703 68.983583 
78.051330 78.434554 69.305766 
77.220079 78.770468 69.716698 
76.821404 69.540978 76.036300 
77.724868 69.666903 75.904811 
77.124463 70.541891 75.452471 
77.713125 70.440151 75.063096 
77.942416 70.913815 74.569955 
78.223857 70.478087 74.625021 
77.417979 71.662350 74.768051 
78.983335 72.586988 74.129561 
77.368175 71.041634 75.100743 
77.840319 71.433488 74.810507 
77.811334 69.903054 74.994250 
78.620996 71.528115 74.537043 
77.660223 70.877941 75.247098 
78.464253 70.204824 74.711945 
78.832437 71.243808 74.165691 
79.303226 71.501649 73.851587 
78.788825 73.344344 73.613227 
79.366757 73.478597 72.704453 
78.750574 71.508692 74.271740 
79.166163 74.007515 72.260964 
78.453006 73.503378 73.378624 
77.547062 73.372729 73.616317 
79.835918 72.159183 73.039448 
78.716927 73.280530 73.714484 
77.657946 73.288371 73.925792 
78.205960 73.280975 73.670341 
78.582715 74.280728 73.233458 
79.013035 73.700985 73.337430 
79.450506 72.754923 72.728654 
79.485699 73.700449 72.006889 
78.814799 74.375552 72.229905 
79.774417 73.309839 72.152949 
79.072882 73.532452 72.542949 
78.852961 75.345053 71.474235 
79.556748 73.135485 72.453804 
79.399702 74.032420 71.964197 
78.716531 75.643562 71.719255 
78.759700 74.616017 72.025580 
79.589009 73.465128 72.439152 
78.932370 75.844968 71.223384 
79.044856 74.327428 72.075358 
79.007965 75.080319 71.818406 
78.302446 75.828962 71.502876 
79.636825 75.278794 70.854591 
78.596250 75.753489 71.850105 
79.428793 75.080513 70.872848 
78.662680 76.071060 71.389599 
78.667630 76.363512 70.488022 
78.813851 76.346592 71.098293 
79.262724 75.442496 71.295133 
79.176688 75.062528 71.431621 
78.278650 76.889464 70.714097 
79.223417 75.854224 70.370801 
78.943772 76.184082 71.025921 
78.897705 76.761435 70.481037 
78.454924 77.028979 70.344684 
77.938974 77.766763 70.462449 
78.971854 77.024896 69.437191 
78.979934 76.160619 70.585896 
78.518246 76.385968 70.829903 
79.653802 75.587627 69.432638 
78.166458 77.920214 69.128000 
78.419169 77.309532 69.716165 
79.176994 77.074409 68.905997 
78.511365 78.014249 67.743293 
79.057938 77.129783 69.413656 
78.270461 77.381613 70.022838 
79.115517 77.208895 68.497271 
78.078069 78.676853 68.384567 
78.521889 77.910623 69.713494 
78.956885 77.318224 68.998957 
77.758123 77.987476 70.176553 
79.401363 69.764303 74.545113 
78.222572 67.306288 75.490954 
79.035922 69.240753 74.773637 
79.030344 68.088022 75.419261 
79.482187 70.615188 74.407896 
77.742488 67.709670 75.781478 
78.445842 68.379132 75.275269 
78.232244 69.522919 75.033962 
79.424304 68.707571 74.700366 
78.722590 70.004770 74.786113 
78.697827 70.379082 74.688780 
78.910412 69.822901 74.653461 
79.619038 69.042942 74.630110 
80.436966 71.477938 73.617424 
79.072739 68.796698 74.791578 
79.688457 69.579246 74.259485 
79.750436 71.755706 73.400730 
79.412906 71.180700 73.704038 
80.521302 72.003534 72.415887 
79.985600 71.703971 73.677087 
79.353598 72.356976 73.106592 
78.948221 72.990346 73.530511 
79.959696 72.204084 72.848438 
79.356596 72.080336 73.423674 
80.054211 72.088807 72.381676 
79.352523 72.001135 73.578825 
79.280266 72.063035 73.514736 
79.232803 72.823682 73.519229 
79.233881 72.130922 73.132811 
79.599015 72.733894 72.558583 
79.781046 72.933949 72.405664 
79.157356 73.804479 72.334358 
79.716411 73.311475 72.253896 
79.889654 72.659868 72.556628 
79.961372 73.072944 72.162284 
79.854958 73.250302 72.153898 
79.125293 75.027402 71.592227 
79.282640 72.676060 72.963956 
79.503648 74.875732 71.565982 
80.505817 73.119414 71.278377 
79.052812 75.538821 71.068149 
79.523169 72.578351 72.635936 
79.303903 74.926726 71.179023 
79.810265 73.773838 71.546995 
79.749494 73.872136 71.885019 
79.496779 73.951416 71.623685 
79.204791 74.736450 71.818733 
80.044852 74.369200 70.790318 
79.737141 74.387959 71.115250 
79.985886 74.000959 71.465815 
80.080856 74.209360 70.539730 
79.768625 74.988119 70.953360 
79.174518 75.637745 70.746406 
80.052402 75.229799 69.853744 
79.667001 75.075705 70.644293 
79.349016 75.290519 70.895785 
79.315500 76.519986 69.853878 
79.573838 76.348970 70.281594 
79.420162 75.714534 70.643040 
79.750530 75.458302 70.357684 
81.040739 74.206364 69.804528 
79.675628 75.535632 69.719976 
79.768625 74.988119 70.953360 
79.862139 75.680608 69.187495 
79.043590 76.573207 69.627293 
80.655559 75.179021 69.167988 
80.749931 75.151588 68.916216 
79.817046 76.330045 68.427926 
79.255323 76.424872 69.898640 
79.637202 76.470693 68.597053 
79.777942 75.928984 69.190395 
79.339090 76.685857 69.101806 
80.424111 75.514036 68.683577 
80.311384 76.181727 68.921053 
80.226896 67.659198 74.136534 
80.217157 70.515604 74.216833 
79.477422 69.457378 74.538060 
80.345860 70.058779 73.911347 
80.052370 69.280981 74.560775 
80.525966 70.595039 73.438348 
81.326814 71.157711 72.926049 
79.915786 70.825011 73.714946 
80.519216 71.603737 73.040362 
79.882314 70.733485 73.774700 
80.505691 71.191670 73.592664 
79.830766 70.986142 73.994455 
79.369747 72.342053 72.786379 
80.505691 71.191670 73.592664 
80.367607 71.775136 73.231127 
81.116076 71.814082 72.342900 
80.624012 71.549056 72.725044 
80.901369 72.029919 72.395026 
80.816465 71.378044 73.218844 
80.842033 71.950750 72.501706 
79.965247 72.184510 72.715859 
80.602753 72.486067 72.239507 
80.860733 71.508706 72.821923 
79.299635 73.185490 72.745152 
80.175785 72.111128 72.294877 
80.010148 72.518930 72.441561 
80.370178 72.970670 71.483508 
81.538661 72.644415 70.841666 
80.833370 72.501837 71.616939 
80.489661 72.953350 72.061184 
80.546464 72.836740 71.971754 
80.122793 73.462751 71.762352 
80.003529 72.032506 72.767828 
80.610472 72.545599 71.953466 
80.678630 73.093479 71.091048 
80.711772 72.279591 72.075595 
80.319133 73.266932 71.625377 
80.163458 73.926890 70.945928 
80.137246 73.045556 71.876222 
79.455217 73.605015 72.380733 
80.246806 74.822934 70.309461 
80.408342 74.340293 70.225865 
79.623940 73.587224 71.993948 
81.105433 73.105410 70.947834 
80.069714 74.475661 70.329519 
81.195950 73.549108 69.940096 
80.298738 74.126578 70.656576 
80.690184 73.956289 70.553858 
81.177236 74.044944 69.616372 
80.099918 74.272063 70.441669 
80.707820 74.602161 69.670847 
80.170346 75.028124 70.058353 
81.007078 74.020787 70.030426 
80.430216 73.977465 70.678549 
80.509258 74.535226 70.157691 
80.184675 75.217550 69.922672 
80.020682 74.490602 70.392603 
80.798761 74.689208 69.088489 
80.344164 75.611139 68.739921 
80.407455 74.425912 70.285592 
80.306075 75.135937 69.878889 
81.177236 74.044944 69.616372 
81.255008 73.990058 69.219497 
80.728423 74.786442 69.102368 
80.829743 74.154805 70.131054 
80.574230 74.971208 69.192277 
81.087539 74.635929 68.957536 
80.686973 74.916245 68.961024 
81.087539 74.635929 68.957536 
81.052641 74.111043 69.794527 
80.698825 74.905109 69.014122 
80.697503 74.874867 69.264524 
80.761688 74.611747 69.515149 
80.625294 74.959991 69.759767 
80.345790 75.425171 69.272587 
80.747234 75.266904 68.906741 
80.752604 74.715011 69.318492 
79.936565 75.252003 69.504008 
80.006349 75.600547 69.076984 
80.591709 74.969603 69.512273 
80.775006 75.765560 68.657762 
80.891631 74.899870 68.569920 
80.652168 74.961216 69.303759 
80.950753 69.795876 73.288417 
81.886692 70.555343 72.211141 
80.562514 70.747690 73.260738 
81.701568 70.543861 72.693908 
81.414246 71.078747 72.726752 
80.729888 71.385180 72.915514 
81.154260 71.078528 73.008290 
81.093801 71.086915 73.216804 
80.622374 72.450278 71.943465 
81.063379 71.986493 71.938828 
81.207506 71.266423 72.719897 
81.121309 72.297016 71.920443 
80.652834 71.739106 72.700644 
81.310437 71.937183 71.551350 
81.348049 71.815728 71.786725 
81.155256 72.126147 71.541196 
81.404765 72.425291 71.216498 
80.945388 71.870876 72.550289 
80.721527 73.458081 70.924731 
81.274032 72.977612 71.451352 
81.112654 73.152533 70.412675 
80.477766 73.849642 71.394535 
81.442599 73.126940 70.296087 
80.836540 72.139417 71.975316 
81.097907 73.225974 70.209510 
81.060151 72.980151 71.051071 
81.539076 73.123603 70.115085 
81.393619 72.963804 70.777871 
80.842826 74.100625 69.939369 
80.941086 73.148444 70.586294 
81.140009 73.417225 70.007999 
80.800389 73.229267 70.691410 
81.033439 73.293186 70.250127 
81.082663 74.560569 69.468893 
80.948225 74.319422 69.667699 
80.795483 74.605104 69.110491 
81.154571 74.634548 69.084106 
81.062006 74.931830 68.342442 
80.745111 74.738836 69.226881 
81.087539 74.635929 68.957536 
81.218025 73.827377 69.405832 
81.138547 74.886870 68.818558 
81.203932 74.185945 69.589609 
81.388986 74.111459 69.202940 
80.823772 75.283760 67.948221 
80.873442 69.445465 73.340020 
81.144307 70.114483 73.283257 
82.006489 70.185729 72.156070 
81.679289 70.651801 72.632586 
81.886692 70.555343 72.211141 
82.144488 71.036467 71.037623 
81.975682 71.271341 71.689797 
81.883183 70.907738 72.057932 
81.738592 71.493247 72.369005 
81.718942 72.417334 70.978959 
81.341460 71.921338 71.905121 
82.054658 71.580868 70.830706 
81.509662 72.000738 71.390087 
81.999981 71.884509 71.016193 
81.585212 71.731341 72.043110 
81.923499 72.355742 71.199794 
82.287845 71.532430 70.516829 
82.067381 72.191144 70.098033 
81.470306 72.008802 71.378135 
81.988079 71.979830 71.026194 
81.622545 72.852588 70.501453 
82.162948 72.643716 69.164636 
80.932523 73.509640 70.598205 
81.915815 73.474826 69.321107 
81.361393 72.820175 70.976500 
82.044757 72.428073 69.968901 
81.969857 73.415541 68.117865 
82.166838 72.354559 69.555576 
81.948917 72.212387 70.102605 
82.016892 73.000572 69.446025 
81.342620 73.761278 69.227677 
81.609697 73.364821 69.557855 
81.657758 73.575581 69.550394 
81.206123 73.922698 69.415833 
81.565843 74.069261 68.776873 
81.711019 73.667477 67.690389 
81.412082 73.725164 69.743192 
81.403515 73.907261 69.153004 
81.218025 73.827377 69.405832 
81.093897 75.076707 68.086068 
81.548579 73.563744 69.555036 
81.170528 74.400334 68.886544 
81.861601 73.107494 69.463469 
81.652775 74.487129 68.701030 
81.105046 74.396952 69.290915 
81.855356 73.483213 69.529621 
81.648426 70.904638 72.979120 
81.858386 71.081420 72.214459 
81.936152 71.089543 71.968211 
81.381217 72.085087 71.361450 
81.337616 71.588317 72.210468 
81.877380 71.421326 71.477027 
81.789545 71.700827 72.014570 
82.048644 71.064714 71.369458 
81.975682 71.271341 71.689797 
81.949573 71.227344 71.904562 
81.633023 71.825825 71.211342 
82.191173 70.693923 70.973672 
81.874605 71.745595 71.564879 
82.193529 71.687831 70.214844 
82.356383 71.269394 70.650427 
82.448787 71.557777 70.484068 
82.426460 70.283009 70.705079 
82.039498 72.559465 69.342687 
82.012931 72.107769 70.396501 
82.030587 71.711505 70.162024 
82.006519 72.178084 70.309928 
82.406230 71.937172 69.950764 
82.191589 72.655259 67.373833 
81.912908 72.564140 69.698106 
82.479713 71.609256 70.449553 
82.036588 72.704810 68.289745 
82.376725 72.368409 67.813608 
82.244671 72.481992 69.188159 
81.932410 73.358489 68.709465 
82.540638 72.281212 68.196265 
82.424934 71.859489 69.106596 
82.191244 72.764117 67.827229 
82.035039 72.529532 69.369872 
82.287045 72.379658 68.406483 
82.020061 72.686860 68.605189 
82.293736 72.604004 67.884600 
82.185344 73.030978 67.439985 
82.687542 72.057685 68.044112 
81.707992 73.765817 68.736508 
82.024092 73.006856 67.505047 
82.378426 72.582976 67.091149 
82.062907 72.956764 67.880334 
82.365439 70.661733 71.120535 
82.421996 70.540671 70.495119 
82.169111 70.741073 71.769179 
82.158706 70.775672 71.683928 
82.334322 69.767325 71.178511 
82.130671 70.829342 71.496699 
82.606277 69.128711 71.764942 
82.389256 70.387807 70.549650 
82.202869 71.667010 70.297636 
82.068589 71.299041 70.871738 
82.609411 70.906824 69.752705 
82.582545 71.025800 68.722321 
82.641335 70.772349 70.169131 
82.537168 71.026457 68.393524 
82.854988 71.862026 66.857487 
82.913658 71.506440 67.963259 
82.486328 71.136016 69.406603 
82.853547 72.110681 66.680272 
82.563572 72.542788 67.761247 
82.252146 72.779633 67.141595 
82.378426 72.582976 67.091149 
82.164104 73.455360 66.632599 
82.440343 71.988685 68.395074 
82.757046 72.515862 66.963425 
81.738341 73.574557 66.799297 
82.815356 71.656425 67.750489 
82.587244 70.919562 69.058525 
83.134482 71.547783 67.478165 
83.201078 70.942839 67.169832 
82.945845 71.035722 68.272848 
82.769028 71.377921 68.215728 
82.662897 71.674814 68.110791 
83.211501 70.850827 67.202493 
83.008655 71.297109 67.610323 
83.248239 71.182256 66.928084 
82.857962 72.299408 66.615347 
82.549110 72.652431 66.829489 
83.020962 71.828126 67.416651 
82.725999 72.377800 67.569380 
83.170984 71.843158 66.523780 
82.537278 72.741313 66.888900 
82.757046 72.515862 66.963425 
83.170984 71.843158 66.523780 
83.047286 72.799624 66.604517 
83.170984 71.843158 66.523780 
82.764261 72.280979 66.861092 
82.256549 72.898668 66.581940 
82.673393 70.368349 70.005220 
83.019602 70.732241 69.565337 
83.335686 70.544301 67.501585 
83.149713 69.999565 67.919879 
83.113804 70.146706 67.690622 
83.269936 71.130385 66.985665 
83.387379 70.303148 67.310542 
83.078527 70.656171 67.524684 
83.387379 70.303148 67.310542 
83.367016 70.551454 66.825843 
83.286463 70.519602 67.658620 
82.929668 71.045089 67.900968 
83.173046 71.628440 66.608493 
83.659077 70.344459 66.352547 
83.174374 71.551485 66.265747 
83.384780 71.776520 65.436325 
82.821106 71.898937 67.096023 
83.235398 71.331329 67.130087 
83.594445 71.445722 65.850917 
83.261914 71.648390 65.895136 
83.174374 71.551485 66.265747 
83.301994 70.726385 66.821754 
83.021422 69.929049 68.922845 
83.364900 69.611526 67.867168 
83.651407 67.495940 68.468619 
83.842023 70.005964 67.158612 
83.177055 69.733330 68.086247 
83.550149 69.231243 68.382193 
84.088343 69.356750 65.756282 
83.274982 70.146351 67.810744 
83.630917 70.263224 66.705321 
83.798746 70.343183 66.274713 
83.581822 71.005361 65.948243 
83.923690 69.429490 66.421873 
83.581700 71.150519 66.328975 
83.579858 70.509042 66.758206 
83.930899 69.517238 64.987133 
83.527880 70.936684 66.648320 
83.930899 69.517238 64.987133 
83.845378 69.704768 66.493257 
83.581822 71.005361 65.948243 
83.628983 71.244778 65.706495 
83.704439 70.865307 64.795031 
84.130394 68.807211 65.853517 
84.246985 68.612273 65.904168 
84.017985 69.870873 64.903014 
83.854838 69.750166 65.683045 
83.706014 68.779698 67.437001 
83.950727 69.315002 66.455168 
84.127963 68.892127 65.796852 
84.148033 69.325046 65.442283 
83.905371 69.201457 67.050089 
83.848349 69.897319 65.786257 
84.127582 69.010778 65.791910 
84.072337 69.059466 66.290093 
84.215304 68.293473 66.039250 
83.874245 69.545037 65.406299 
83.833284 70.142239 66.130291 
84.200263 68.452695 66.111394 
84.487839 67.963893 65.831200 
84.265772 69.482480 65.421944 
83.794862 69.766547 67.400360 
84.216164 68.185662 65.996257 
83.865342 69.738239 65.966380 
83.870903 69.686742 65.498901 
84.096060 68.956395 66.018544 
84.036940 68.052667 66.687479 
84.180589 67.382444 66.265192 
84.434752 68.872528 63.878786 
84.383215 68.655243 65.746821 
84.473205 66.958379 65.925904 
84.560692 67.530187 65.122686 
84.575233 68.033919 65.003572 
84.466625 68.167351 64.904704 
84.559865 67.774007 65.476119 
84.223039 67.189708 65.977887 
84.560692 67.530187 65.122686 
84.640332 67.177954 64.708556 
84.553532 67.957519 65.808706 
84.670056 66.413080 64.058275 
84.405823 68.391501 65.383530 
84.636942 67.469627 64.966589 
84.553532 67.957519 65.808706 
84.553532 67.957519 65.808706 
84.740378 67.673419 64.018993 
84.591815 67.580668 64.244233 
84.522199 68.234573 64.452287 
84.587380 67.199173 65.236209 
84.662043 65.290763 64.119572 
84.785881 66.676974 62.221756 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 846 
 temps CPU 71.417000 
62.735585 58.037459 82.699275 
64.136935 63.153581 82.259585 
66.233131 66.941706 81.145366 
66.462804 69.913653 80.428552 
66.214810 71.339832 79.694258 
68.436337 75.080497 77.779571 
68.046273 75.659280 77.105440 
67.750162 79.238726 73.577486 
67.879179 81.682066 72.329204 
68.050614 81.671163 71.824146 
67.736904 82.406449 70.904704 
67.770508 81.992532 71.634257 
67.683913 82.577452 70.366481 
68.048074 83.151974 70.136986 
67.659125 82.281357 71.203704 
66.312382 83.195586 69.989022 
66.556761 83.591274 69.208426 
66.241860 83.747869 68.405725 
64.418438 84.083727 66.887070 
66.680890 83.634195 68.038758 
65.886594 83.927359 68.399294 
66.798643 83.506081 68.996710 
65.910506 83.841898 66.357173 
64.150907 84.302270 66.663789 
65.002533 84.165091 64.970052 
64.684963 83.960133 65.932995 
66.156318 83.779089 67.845744 
68.501018 66.950423 80.906311 
66.611390 65.540080 81.704777 
67.616297 66.406063 81.653364 
68.338242 65.387324 81.940023 
67.558183 66.778802 81.412925 
67.903382 65.818496 81.028642 
67.257825 66.816268 81.107202 
69.098534 69.142768 80.264280 
68.471170 68.460192 80.825269 
67.504248 67.648620 81.017359 
68.987701 68.287456 80.409872 
69.915514 70.145035 80.063685 
68.400153 69.187315 80.364406 
67.932248 68.880909 80.427399 
69.517784 70.453958 80.132696 
69.250492 70.567244 80.097364 
67.367546 67.003023 81.101319 
68.864292 71.628189 79.133734 
68.804956 71.637564 79.449424 
70.181715 71.493264 79.517567 
70.084231 71.450525 79.611200 
69.759853 72.561935 78.854831 
69.665032 71.847004 79.115437 
71.072816 74.370549 77.281846 
71.323974 74.294217 78.562887 
71.700802 73.820854 78.190724 
70.247791 75.532126 77.665500 
71.478344 76.216783 76.938067 
71.510347 76.470477 76.523940 
71.985243 77.854274 75.316179 
71.893285 76.884200 76.058535 
72.458547 76.983317 75.342551 
71.719593 77.728840 75.779234 
72.165280 78.390213 74.066947 
72.635528 77.286893 75.322938 
71.945416 78.867028 73.706341 
71.909979 78.679907 75.140149 
71.539983 79.146830 74.315352 
70.974054 79.890387 72.523870 
71.808261 79.706487 73.515084 
70.747332 80.561543 73.490645 
71.621510 80.327626 71.910478 
71.061304 80.313005 72.233611 
70.546853 81.517867 71.608281 
69.684486 81.582534 70.694590 
71.043363 81.255683 72.087186 
67.779818 83.727457 67.952855 
71.022039 82.486038 69.802826 
70.737743 82.602752 67.865664 
70.182675 82.904662 69.044143 
69.121100 83.324129 69.478519 
70.318543 82.944380 68.818512 
70.123725 83.023837 68.513548 
68.297895 83.344150 66.066966 
68.506396 83.336748 66.105143 
70.125503 83.077520 67.944110 
70.602332 82.554286 68.237766 
68.177282 83.470235 65.064300 
68.977615 83.431576 65.416377 
69.977943 83.106495 68.026677 
67.890392 83.357074 66.204769 
70.327478 66.549786 80.712978 
70.969862 67.473280 80.085407 
69.908564 67.607810 80.766394 
69.566697 67.011367 80.781935 
70.392885 68.933421 80.187102 
72.654615 68.948997 79.689162 
70.624436 67.828360 80.505633 
73.120063 68.480334 79.706662 
72.491262 70.287084 78.927325 
72.129296 70.762646 79.570912 
72.885378 71.690324 78.467777 
72.223510 72.105005 77.841888 
73.182037 72.311150 77.788608 
71.936092 72.247537 78.509558 
73.404553 73.517549 76.182075 
73.132585 73.549851 77.055459 
72.966336 73.499878 77.824692 
72.131708 73.689280 77.176084 
72.756208 74.845396 76.845718 
74.905104 76.452967 75.107309 
73.205178 75.008688 75.848965 
73.701080 74.976834 75.800662 
74.133174 76.756937 75.448070 
74.444340 77.606678 74.140757 
73.805178 77.610945 74.986147 
73.006072 77.660815 74.802494 
74.120116 77.581998 74.434561 
73.237410 77.996107 74.358168 
73.528034 78.701226 73.799669 
73.091899 76.039872 76.201426 
74.233317 77.800877 74.025211 
73.517584 77.821253 73.996183 
73.801930 77.727938 74.390444 
74.045929 77.171976 74.635429 
74.378757 77.736995 74.381708 
73.051919 78.156161 74.031767 
73.724337 78.603026 73.474707 
74.102426 78.824178 72.964318 
73.601155 78.442207 73.565127 
73.612827 78.249986 73.755185 
73.722829 78.684162 73.212315 
74.252217 79.439800 72.727202 
73.469049 79.563619 72.610962 
73.437158 79.418742 72.867336 
73.362749 78.819103 73.105778 
74.240903 80.206744 72.292969 
73.639483 79.767953 72.542638 
73.404819 79.483074 72.630017 
75.236826 78.971762 72.596253 
73.681189 79.613273 72.543203 
74.239167 80.525384 71.537211 
74.016960 80.628929 71.493167 
73.711266 80.382568 71.562541 
74.022893 81.389168 70.957393 
74.103416 81.272184 71.181340 
73.156991 81.777973 69.036705 
73.824024 81.585518 70.046522 
72.018707 82.072976 69.498861 
73.115879 81.974612 70.488677 
71.567145 82.190261 69.591960 
72.286721 82.240641 68.254861 
71.754825 82.046165 69.708516 
73.115879 81.974612 70.488677 
71.800047 82.270322 68.403406 
73.435779 82.489405 67.763724 
72.735302 82.228794 68.932037 
70.960074 82.899904 66.703232 
71.887249 82.461815 68.104756 
72.339135 82.624134 67.213376 
71.657485 69.107789 79.990386 
73.468445 68.311094 78.914925 
73.664446 68.726945 78.278833 
73.088064 70.892351 78.436170 
74.139899 69.918251 77.969025 
73.109116 70.007984 78.538619 
73.092758 70.452129 78.277795 
72.558035 69.993934 78.905490 
73.295082 69.546708 78.286971 
74.476396 72.690384 76.678537 
73.639155 71.692221 77.994744 
73.314780 72.706815 76.983499 
74.234488 70.796726 77.352030 
73.277758 71.323186 78.109069 
73.428707 71.818284 77.449560 
74.546704 71.932349 76.949124 
74.508647 71.421507 77.351254 
74.316150 73.114361 76.739115 
75.875771 73.142097 75.400569 
75.431910 74.021324 75.806069 
75.305334 73.847092 76.171653 
74.439956 74.808564 76.010390 
75.606708 74.637115 75.583043 
75.206581 75.387372 75.374922 
75.373493 76.237558 74.749642 
75.595088 75.885618 74.503870 
75.060346 76.344281 74.271839 
75.140940 76.046071 74.757308 
75.558731 76.068306 74.415446 
75.712266 75.861914 74.205584 
76.330434 77.452792 73.665470 
74.785595 76.876163 74.245025 
75.399896 77.589223 74.008520 
76.409615 75.590768 74.859852 
76.063713 78.026460 73.304715 
76.285458 78.233971 72.393371 
75.864398 76.741572 73.987087 
75.864913 77.160669 73.958027 
75.431006 77.714564 73.952722 
75.561009 76.531036 74.039240 
75.869455 77.780636 73.861815 
76.334700 77.616999 72.580487 
75.941174 76.628643 73.831816 
75.913322 78.200407 72.954341 
76.453854 77.305098 73.007259 
74.926620 78.915183 72.822291 
75.779094 78.253978 73.028761 
75.961585 78.487371 72.439907 
75.869455 77.780636 73.861815 
76.413270 78.551471 71.883254 
75.586922 78.131784 73.414742 
75.635386 79.854269 71.212829 
75.188721 78.591457 73.470946 
76.106226 78.029368 73.040330 
75.653735 78.301119 72.916703 
75.816258 78.543621 72.351390 
75.794121 78.681497 72.881092 
75.613131 79.370385 71.509502 
75.907982 79.235762 71.857524 
75.988784 79.162035 71.868517 
75.587493 79.761943 71.317971 
75.307342 79.490473 71.833306 
75.531499 79.875527 71.460680 
75.110010 79.914975 71.514960 
75.781226 78.971790 71.920770 
75.844033 79.239935 71.090393 
75.065724 79.987519 71.921883 
75.008403 80.144410 70.624309 
75.191460 80.917455 70.444095 
76.459173 78.572203 71.617215 
74.806093 80.297687 70.559992 
75.338032 80.683862 70.337977 
73.496423 81.775492 69.505667 
76.351711 80.085288 70.876634 
75.485941 80.990882 70.059097 
74.118886 80.982113 70.216478 
75.555946 81.594578 68.869821 
74.454816 81.363601 69.756259 
73.791241 81.927969 68.804497 
74.491294 81.887367 68.394678 
73.888913 82.164548 67.709725 
75.450261 81.255821 69.190715 
74.351690 82.082330 67.902149 
75.114173 81.191683 69.474286 
74.849796 70.461101 77.572010 
73.692164 68.605570 78.425805 
74.522202 66.917642 77.869879 
73.257244 68.898480 79.008103 
75.296673 69.274189 77.235720 
74.403658 68.847277 78.054446 
75.117218 68.182051 77.467349 
74.918060 71.216900 77.110484 
76.026069 70.737231 77.180751 
74.961441 70.006382 77.249936 
75.237892 69.493133 77.398984 
76.738671 70.074873 76.739813 
76.376490 72.059876 76.146760 
75.513477 70.744746 76.593132 
76.698292 73.107231 75.404921 
75.801804 72.425570 76.451248 
75.679185 72.582288 75.893852 
76.090445 72.924842 75.570491 
76.836966 72.552099 75.526444 
76.019911 73.696223 75.057363 
77.557878 73.499719 74.348826 
76.087054 73.692006 74.871566 
76.782073 74.420564 74.786285 
75.873870 74.501273 75.041811 
77.168502 74.149585 74.271600 
77.350572 75.270527 73.828803 
77.277045 74.082316 73.971143 
76.846496 75.704454 73.808964 
77.061074 75.288149 73.862841 
77.266171 74.411194 73.921123 
77.490270 75.943000 72.916018 
76.404526 75.809906 74.424128 
76.511181 76.103873 73.497807 
76.616922 76.342940 73.338121 
76.720396 76.515226 72.876953 
76.881864 76.666945 72.851830 
76.401120 77.679537 72.483629 
76.469531 78.043377 72.215355 
76.848506 77.615026 72.874521 
77.121853 76.893410 72.357439 
76.979269 77.525633 72.540046 
76.635321 78.115243 72.056751 
76.737898 77.669414 72.104771 
76.375333 77.448748 73.291012 
77.037460 77.598460 71.855365 
77.085559 77.654715 71.773282 
77.227611 76.191494 73.115395 
77.006282 77.218581 72.141135 
76.995682 77.598792 71.966175 
76.621050 78.417354 71.694916 
76.635169 77.179953 73.303002 
76.740491 78.252965 71.905237 
77.275286 78.076572 71.676064 
77.091921 78.137766 71.394140 
76.896471 78.220482 70.863183 
77.013005 78.469573 70.639231 
76.834625 78.406494 71.357622 
77.658060 77.345264 71.279851 
77.383514 78.456231 70.635021 
76.871715 78.614762 70.651774 
77.050778 78.117600 71.699221 
76.732812 79.068280 70.940711 
76.796246 78.488690 71.391395 
76.717744 79.224981 70.328633 
77.426015 77.959123 70.596297 
77.069227 79.576620 69.132337 
77.194630 78.615437 70.055745 
76.363866 79.239399 70.364138 
76.729035 79.803833 70.224922 
77.137879 78.734804 69.829889 
76.056708 80.123083 69.417667 
77.028564 79.361426 69.959078 
76.141649 80.446917 69.291025 
76.967893 79.996334 70.223147 
77.492609 79.082450 69.810823 
76.020287 80.478465 68.960424 
76.283130 68.474493 76.745799 
76.232370 69.098709 77.025551 
77.252383 70.415970 76.636556 
75.259773 67.930763 77.266384 
78.332063 70.060310 75.595189 
77.009859 71.341990 75.483006 
77.693207 71.073572 76.011498 
78.366238 72.638729 74.781064 
78.362331 72.880983 74.028140 
77.219729 71.889288 75.376261 
77.583246 74.136799 73.855541 
77.485910 73.323116 75.292572 
77.069258 74.276664 74.199507 
78.116452 73.019987 74.390175 
76.852517 74.830725 74.091467 
78.178110 73.088149 73.562718 
77.537203 74.418418 73.299791 
77.844984 74.330095 73.176464 
77.942161 73.657099 73.959027 
78.280450 75.110229 72.749234 
78.331845 75.145355 72.588628 
