mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 343 
 temps CPU 6.091000 
19.687276 22.251692 20.926445 
19.496392 22.541609 19.939137 
20.729787 18.717062 23.312379 
20.604437 18.942465 23.603535 
20.898096 18.605875 23.691211 
20.160540 19.684413 25.015769 
20.487303 19.554496 24.127454 
20.221657 19.927311 23.684173 
20.955492 18.674694 23.640767 
20.402247 19.626078 23.838627 
20.958495 20.185354 22.984441 
20.530308 19.224143 23.820735 
20.119808 20.959800 23.862715 
21.097612 20.062948 22.371450 
20.879961 20.621691 22.003517 
20.553917 20.471799 22.224984 
19.988344 21.516673 20.510240 
20.201192 21.470436 21.594085 
20.300832 21.329056 21.720018 
19.666280 22.457892 20.764802 
19.409031 22.515093 20.861878 
19.870410 21.712693 21.130215 
19.777978 21.994567 20.167219 
20.595955 21.707498 20.498946 
19.921913 21.504707 21.270459 
19.415847 22.639985 19.823993 
19.585536 22.401604 21.404737 
19.818984 21.748853 18.946124 
19.552381 22.497666 21.291735 
20.669425 19.101737 23.207744 
20.827029 17.150312 23.832104 
20.629823 18.299950 23.711709 
20.955492 18.674694 23.640767 
20.898096 18.605875 23.691211 
20.554056 19.232063 23.536077 
20.667953 18.631503 23.649564 
21.069313 19.781900 22.780891 
21.146749 19.238659 23.116695 
20.843302 20.675019 21.620445 
20.702549 20.389517 22.573018 
21.155649 20.224583 21.600428 
20.618311 21.031410 21.327350 
20.618311 21.031410 21.327350 
21.238173 20.160736 21.690092 
19.884259 21.550185 20.529555 
21.155331 18.158529 23.778157 
20.845772 17.857791 23.821126 
21.536030 18.431864 22.736024 
21.536030 18.431864 22.736024 
21.555488 19.351868 22.232145 
21.180777 20.091917 21.740536 
21.383679 19.635905 22.804473 
21.946632 18.186795 21.530480 
21.555488 19.351868 22.232145 
21.674513 18.878159 21.781025 
21.099056 20.283142 22.303083 
21.327755 20.037320 22.413097 
21.217850 20.179808 20.570063 
21.465611 19.707868 21.276419 
21.077583 20.571947 21.265860 
20.459968 20.818664 21.717370 
21.143340 20.377376 20.842853 
21.249998 17.086016 23.751513 
21.090200 19.061751 23.252032 
21.555488 19.351868 22.232145 
21.153019 20.057474 22.462234 
21.522788 19.546891 22.528662 
21.265982 20.040421 21.472405 
21.615525 18.840037 22.214452 
21.361533 19.953193 20.112740 
21.317086 18.484388 22.986187 
21.340167 17.739929 23.332449 
21.358153 18.189699 23.270390 
21.730236 18.847407 20.363683 
21.492391 19.330918 22.700735 
21.768354 18.701140 22.496155 
21.550475 19.551723 21.779978 
21.760936 18.818961 21.542996 
21.577593 18.935575 21.653741 
21.346885 19.855749 21.586354 
21.379585 19.660726 21.289837 
21.566190 19.196835 20.975747 
21.356780 17.146688 23.360209 
21.784967 18.107899 22.523915 
22.186425 17.408186 20.172603 
21.458392 19.834932 20.953822 
21.565582 19.345997 19.535068 
21.674649 19.150791 21.634695 
21.799739 18.772304 21.123244 
21.714762 18.913064 20.400102 
21.537194 19.405411 22.318619 
21.957818 18.509829 20.685037 
22.048803 18.139912 21.443792 
22.205591 17.212317 20.890333 
22.071858 18.080940 20.872699 
21.892523 18.737746 22.426983 
21.907470 18.509362 20.812184 
22.205591 17.212317 20.890333 
22.004130 18.381858 21.022704 
22.291566 15.844219 19.705515 
22.071858 18.080940 20.872699 
22.068435 17.116040 22.009319 
22.205591 17.212317 20.890333 
22.078950 17.919430 21.243467 
22.186425 17.408186 20.172603 
22.090372 17.451973 21.632178 
22.237284 17.056915 20.507671 
22.078950 17.919430 21.243467 
22.158604 17.769953 21.590255 
22.250069 17.079429 20.492655 
22.186425 17.408186 20.172603 
22.033254 17.995356 21.881411 
21.918640 18.718875 20.594577 
22.071858 18.080940 20.872699 
22.277847 15.342265 20.652277 
21.943085 17.341443 22.300475 
22.346083 15.010963 19.627289 
22.184746 16.608172 21.084197 
22.346083 15.010963 19.627289 
21.968389 17.232856 22.250614 
21.968389 17.232856 22.250614 
22.289623 16.168971 19.875600 
22.289623 16.168971 19.875600 
22.229315 16.622665 20.606187 
22.343667 15.922078 19.619798 
22.346083 15.010963 19.627289 
22.377776 14.855561 19.244627 
22.343667 15.922078 19.619798 
22.377776 14.855561 19.244627 
22.377776 14.855561 19.244627 
22.289623 16.168971 19.875600 
22.368920 15.435098 18.661566 
22.377776 14.855561 19.244627 
22.291566 15.844219 19.705515 
22.277847 15.342265 20.652277 
22.328715 15.515698 19.949454 
22.346083 15.010963 19.627289 
22.328715 15.515698 19.949454 
22.309540 15.186863 20.269615 
22.346083 15.010963 19.627289 
22.367587 15.227444 19.473022 
22.283058 15.731124 19.920031 
22.283058 15.731124 19.920031 
22.309540 15.186863 20.269615 
22.328715 15.515698 19.949454 
22.279012 16.965397 20.516594 
22.227684 16.320227 20.905178 
21.527274 17.856530 23.294311 
21.598374 17.260343 22.789043 
21.238421 18.748379 23.278859 
20.541506 20.566943 22.784506 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 350 
 temps CPU 8.356000 
16.504467 15.413545 27.443897 
16.266605 15.591459 27.455549 
17.562052 15.587259 27.026049 
16.947051 15.575509 27.172958 
16.865501 15.593206 27.191458 
15.727850 16.574541 27.534586 
15.376627 18.179412 26.848320 
16.836610 17.107491 27.378830 
17.093481 17.947289 26.796524 
17.048018 18.599629 26.811653 
17.218433 18.427933 26.480040 
17.634802 18.192388 26.496404 
16.718622 17.225376 27.189154 
17.110695 18.465933 26.707983 
17.864986 21.560234 24.665756 
17.407301 21.864063 25.041165 
17.353860 21.836080 25.177172 
17.800674 21.826145 25.034420 
17.407301 21.864063 25.041165 
17.329649 22.238682 24.874280 
17.749287 22.844597 24.244879 
17.374308 22.879991 24.274764 
16.844668 23.212654 23.788122 
15.870394 23.449343 23.246204 
17.485432 23.113229 23.401531 
16.682907 23.241154 23.194780 
17.056863 22.926668 24.235089 
16.955792 23.445892 22.914889 
16.002646 23.493251 22.856138 
16.002646 23.493251 22.856138 
16.002646 23.493251 22.856138 
15.803748 23.646094 22.613826 
15.749265 23.826456 22.047353 
15.444104 23.817254 22.346200 
15.819083 23.781860 22.316315 
17.011327 24.426639 20.309878 
15.904491 24.546954 19.869816 
15.480540 24.613760 19.734863 
16.012492 24.353870 20.765083 
15.637513 24.389264 20.794968 
16.012492 24.353870 20.765083 
18.127088 17.096647 26.623483 
17.187884 18.440289 26.487641 
17.684363 18.121183 26.462366 
17.444871 20.095389 26.128469 
17.891104 17.819460 26.775098 
17.231890 19.593488 26.155399 
17.121838 19.858361 26.133332 
18.067933 19.535872 26.409612 
16.871206 21.202110 25.507285 
17.258922 21.933166 24.949650 
17.782280 21.828669 25.011280 
17.886651 22.160892 24.297685 
17.851190 22.055901 24.361975 
17.782280 21.828669 25.011280 
17.539968 22.117242 24.481816 
17.779478 22.472710 24.433053 
17.859568 23.043282 24.077439 
16.774794 23.442363 23.004200 
17.105587 23.111617 23.772654 
16.539386 23.429357 23.419595 
17.574650 23.139306 23.264505 
17.182930 24.151144 21.089286 
16.706794 23.621391 22.734343 
15.819083 23.781860 22.316315 
17.357819 24.323297 21.000081 
17.631458 24.134370 21.360641 
16.813930 24.006969 21.898761 
17.626872 23.795896 22.164616 
16.636348 24.462033 20.339763 
17.425969 24.288240 20.464779 
17.011327 24.426639 20.309878 
17.118640 24.410167 20.172219 
17.103751 24.389563 20.405946 
17.029721 24.424115 20.333018 
17.713268 24.236776 20.263070 
17.164536 24.153668 21.066146 
16.900203 24.193401 21.183111 
17.118640 24.410167 20.172219 
17.159706 24.357536 20.401393 
16.776030 24.532201 19.987139 
17.307912 24.349207 20.234266 
16.710378 24.427481 20.412691 
18.090764 18.543480 26.368507 
18.863410 18.740011 26.220697 
18.892731 19.188635 26.192548 
19.069370 18.700730 26.284973 
18.861563 20.743474 25.705500 
17.907089 20.630738 26.052768 
18.835345 20.109048 25.998289 
18.640312 20.599477 25.882724 
18.658706 20.596953 25.905864 
17.816831 21.982466 24.658453 
18.242478 21.494042 24.627511 
17.782280 21.828669 25.011280 
17.743132 23.125163 23.123973 
17.225929 22.949094 24.183249 
17.724738 23.127687 23.100833 
17.579280 23.398887 22.956201 
17.707202 23.350806 22.615378 
17.267714 23.404726 23.160157 
18.409857 22.994690 23.755805 
17.860411 23.077835 23.371646 
16.926564 23.164338 23.431060 
18.802552 22.798702 23.947349 
18.163369 22.854083 24.056658 
18.577265 23.186724 23.070553 
18.045355 23.046750 23.171849 
18.577265 23.186724 23.070553 
17.439501 23.538062 22.672132 
18.053907 23.291221 23.008923 
17.699851 24.283862 21.009092 
17.930767 24.087672 21.476382 
17.011327 24.426639 20.309878 
17.713268 24.236776 20.263070 
17.862475 24.097216 19.951840 
17.011327 24.426639 20.309878 
17.534305 24.047354 21.686581 
17.751530 23.904094 22.014513 
17.164536 24.153668 21.066146 
18.502723 23.964388 21.361199 
17.713268 24.236776 20.263070 
18.001991 24.068789 20.572329 
18.051497 24.024114 20.592701 
17.011327 24.426639 20.309878 
18.226086 23.960979 21.451492 
17.805692 24.199700 20.359138 
18.411923 23.982155 20.624852 
18.835345 20.109048 25.998289 
19.389648 19.222263 25.636546 
19.669261 19.087718 25.532706 
19.419596 18.927446 25.874775 
18.992422 20.307692 25.803604 
19.033263 20.451091 25.278077 
18.926584 21.390099 25.455200 
18.640312 20.599477 25.882724 
19.082523 19.556810 25.520766 
19.707363 20.356720 25.238377 
18.406158 20.745821 25.535998 
19.064536 19.639905 25.833154 
19.023026 20.575249 25.690370 
19.337809 21.323946 24.783649 
17.831811 22.780750 24.334543 
18.591789 21.625200 24.251186 
18.564182 21.713424 24.316046 
19.064096 21.999589 24.193900 
18.045355 23.046750 23.171849 
19.506715 21.949989 23.478520 
18.946108 22.117474 24.004224 
19.065699 22.868455 21.951218 
18.638126 22.839584 23.077690 
18.632708 23.897809 21.429574 
18.217656 23.189550 22.638399 
18.460407 23.755009 21.963024 
19.185047 22.845295 21.709620 
19.015541 23.688591 22.549621 
18.632708 23.897809 21.429574 
18.393529 23.984679 20.601712 
17.862475 24.097216 19.951840 
19.942220 20.713762 25.156512 
20.160540 19.684413 25.015769 
20.024910 20.354584 24.157396 
19.785462 18.969819 25.469242 
19.342357 19.389325 26.140963 
19.711752 20.113494 25.368958 
20.023438 19.884350 24.599216 
19.974558 19.923201 25.216795 
19.348974 21.126718 24.750744 
19.388720 21.209481 23.930196 
19.432190 21.073652 24.364554 
19.867397 21.571906 23.021219 
20.139486 20.269105 22.774806 
19.850554 20.955241 23.694308 
19.331964 22.572267 21.800410 
19.126785 22.480457 22.080983 
19.170260 22.430117 21.876177 
19.063815 22.604086 22.213638 
19.031597 23.078195 21.428643 
19.236776 23.170005 21.148070 
18.725132 23.860733 21.525642 
18.725132 23.860733 21.525642 
18.393529 23.984679 20.601712 
19.785462 18.969819 25.469242 
20.145482 20.172674 24.185496 
20.413934 19.752746 24.110394 
20.283774 18.243810 24.333184 
20.692293 19.539258 23.197038 
20.138363 19.899601 24.568479 
20.530308 19.224143 23.820735 
20.054619 20.493690 23.913734 
20.304326 19.992008 23.652357 
20.181302 19.986783 24.374678 
20.007647 20.692162 23.510499 
19.916203 21.187227 22.011422 
19.239460 22.599433 21.284352 
19.755041 21.843019 21.458548 
19.341785 21.976708 21.414150 
19.815882 21.703519 20.859457 
20.058755 21.085576 21.979349 
19.126785 22.480457 22.080983 
19.413621 22.723204 20.645114 
19.491268 22.809197 19.605374 
19.268228 22.916905 19.829292 
19.496392 22.541609 19.939137 
20.860140 17.400444 24.134033 
20.495652 18.488703 24.183014 
20.906086 18.985807 24.014681 
20.659775 20.934682 22.487542 
21.016652 19.815930 22.610169 
21.015398 20.033042 23.027339 
19.514086 22.119508 20.880700 
20.082503 21.093496 21.694691 
20.021808 21.212569 21.646082 
20.274178 21.525705 19.773692 
19.726880 21.995136 21.154894 
20.340088 21.377531 21.114054 
20.203948 21.154572 21.283429 
19.755041 21.843019 21.458548 
19.644265 22.056621 19.287033 
19.188690 22.815116 21.244834 
19.658162 22.018233 19.140490 
19.805135 21.911361 19.546784 
19.643228 22.412445 19.927829 
19.617672 22.248456 20.701149 
19.525240 22.530330 19.738153 
20.955492 18.674694 23.640767 
21.536030 18.431864 22.736024 
21.121428 18.396494 23.397335 
20.950309 18.054357 23.714969 
20.961025 17.955586 23.604823 
20.558114 19.284060 23.504636 
20.530308 19.224143 23.820735 
20.802661 19.018560 23.260829 
21.020218 18.561332 23.411759 
20.950309 18.054357 23.714969 
20.554056 19.232063 23.536077 
20.627864 19.652284 23.446096 
21.555488 19.351868 22.232145 
19.981948 20.847175 23.585212 
21.555488 19.351868 22.232145 
21.185005 20.246287 20.988060 
20.044359 21.697490 20.762226 
19.945516 21.864410 19.987197 
21.340167 17.739929 23.332449 
21.457699 18.997238 22.840191 
21.706944 18.169960 22.603667 
21.555488 19.351868 22.232145 
21.238173 20.160736 21.690092 
21.550475 19.551723 21.779978 
21.238173 20.160736 21.690092 
20.958599 20.556868 21.787564 
21.099056 20.283142 22.303083 
20.776613 21.041855 21.240251 
21.036591 20.348025 19.868699 
20.351223 21.153161 19.699581 
21.515080 19.760446 21.182283 
20.825125 20.717927 20.698987 
20.196769 21.683228 21.273641 
21.561333 17.510686 22.854726 
21.571790 19.193876 22.218829 
20.950309 18.054357 23.714969 
21.355380 19.354857 23.213914 
21.554016 18.881634 22.673965 
21.340167 17.739929 23.332449 
21.946632 18.186795 21.530480 
21.401058 19.371921 22.327060 
21.356512 19.111820 23.065046 
21.669957 19.145071 21.441115 
21.680838 19.126465 21.940989 
21.594291 19.305211 21.812393 
21.768354 18.701140 22.496155 
21.730236 18.847407 20.363683 
21.760936 18.818961 21.542996 
21.715475 18.907456 20.486119 
21.828987 18.266254 22.348576 
21.625107 19.189272 22.154939 
21.866410 18.613847 21.561848 
21.713003 18.826107 21.229614 
21.555488 19.351868 22.232145 
21.760936 18.818961 21.542996 
21.371107 19.841326 22.378690 
21.799739 18.772304 21.123244 
21.625107 19.189272 22.154939 
21.358153 18.189699 23.270390 
21.768354 18.701140 22.496155 
22.004130 18.381858 21.022704 
21.799739 18.772304 21.123244 
22.033254 17.995356 21.881411 
21.853724 18.641633 20.149194 
21.594291 19.305211 21.812393 
22.158604 17.769953 21.590255 
22.205591 17.212317 20.890333 
21.509738 19.319598 22.483272 
21.784967 18.107899 22.523915 
22.071858 18.080940 20.872699 
22.186425 17.408186 20.172603 
22.205591 17.212317 20.890333 
22.205591 17.212317 20.890333 
22.237284 17.056915 20.507671 
22.205591 17.212317 20.890333 
22.205591 17.212317 20.890333 
21.920508 18.515743 21.322783 
22.048803 18.139912 21.443792 
21.856615 18.483261 21.788986 
21.888325 18.391053 22.109224 
22.033254 17.995356 21.881411 
22.186425 17.408186 20.172603 
22.033254 17.995356 21.881411 
21.842449 18.640155 21.013370 
22.205591 17.212317 20.890333 
21.856615 18.483261 21.788986 
21.968389 17.232856 22.250614 
21.968389 17.232856 22.250614 
22.033254 17.995356 21.881411 
22.328715 15.515698 19.949454 
22.158604 17.769953 21.590255 
22.346083 15.010963 19.627289 
22.158604 17.769953 21.590255 
22.277847 15.342265 20.652277 
22.245854 16.168544 20.503361 
22.158604 17.769953 21.590255 
22.346083 15.010963 19.627289 
22.343667 15.922078 19.619798 
22.346083 15.010963 19.627289 
22.266425 15.809722 20.263566 
22.227684 16.320227 20.905178 
22.283058 15.731124 19.920031 
22.251365 15.886526 20.302693 
22.250069 17.079429 20.492655 
22.328715 15.515698 19.949454 
22.346083 15.010963 19.627289 
22.251365 15.886526 20.302693 
22.346083 15.010963 19.627289 
22.289623 16.168971 19.875600 
22.377776 14.855561 19.244627 
22.283058 15.731124 19.920031 
22.352635 14.821064 19.802678 
22.302409 16.166606 19.711082 
22.277847 15.342265 20.652277 
22.377776 14.855561 19.244627 
22.277847 15.342265 20.652277 
22.051061 16.058735 21.684216 
22.346083 15.010963 19.627289 
22.227684 16.320227 20.905178 
22.309540 15.186863 20.269615 
22.276745 15.660090 20.200351 
22.377776 14.855561 19.244627 
22.251365 15.886526 20.302693 
21.391510 20.130894 22.213060 
20.940206 20.115493 22.500882 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 333 
 temps CPU 8.035000 
16.793547 16.307932 27.499594 
16.686646 18.379691 27.041561 
17.164913 16.755126 27.344381 
16.252728 16.884451 27.444799 
17.326594 16.496829 27.353715 
17.101459 18.627612 26.675646 
16.782651 18.429644 26.974417 
16.782651 18.429644 26.974417 
17.336421 18.310048 26.669716 
17.456832 22.816144 24.364428 
17.407301 21.864063 25.041165 
17.407301 21.864063 25.041165 
17.374308 22.879991 24.274764 
16.360248 23.536122 22.746706 
16.539386 23.429357 23.419595 
16.327106 23.541597 22.675456 
15.967462 23.712757 22.407830 
16.124365 23.565157 22.684842 
16.839538 24.143977 21.139681 
17.159706 24.357536 20.401393 
15.637513 24.389264 20.794968 
15.637513 24.389264 20.794968 
16.884217 24.395261 20.380009 
16.012492 24.353870 20.765083 
17.631458 24.134370 21.360641 
17.143481 17.641462 26.824183 
17.187884 18.440289 26.487641 
17.539826 19.307883 26.227086 
17.634941 19.275978 26.207560 
17.539826 19.307883 26.227086 
17.367741 18.269540 26.495651 
18.097904 21.406783 25.646640 
18.441972 20.146966 26.005034 
17.428325 20.699080 26.139984 
18.262602 21.464963 25.334201 
17.782280 21.828669 25.011280 
17.675257 22.879149 24.171951 
17.628945 23.007120 23.834284 
17.860411 23.077835 23.371646 
17.714953 23.349035 23.227014 
17.145617 23.211812 23.685309 
17.675257 22.879149 24.171951 
16.841287 23.446887 22.509690 
16.584083 23.498269 22.612745 
16.875775 23.470071 22.385331 
16.425314 23.564315 22.582029 
15.967462 23.712757 22.407830 
18.144817 24.016898 21.267259 
16.769027 23.467184 22.412948 
17.740652 24.114079 22.120128 
17.287526 23.317288 23.452113 
15.819083 23.781860 22.316315 
17.930767 24.087672 21.476382 
17.303234 23.832807 22.178745 
16.603729 24.389401 20.520589 
17.357819 24.323297 21.000081 
17.140469 24.325507 21.084046 
17.668571 24.167864 21.069920 
17.307912 24.349207 20.234266 
17.011327 24.426639 20.309878 
17.011327 24.426639 20.309878 
17.118640 24.410167 20.172219 
16.636348 24.462033 20.339763 
16.776030 24.532201 19.987139 
16.743661 24.445561 20.202104 
17.713268 24.236776 20.263070 
16.776030 24.532201 19.987139 
16.776030 24.532201 19.987139 
18.226086 23.960979 21.451492 
18.704712 18.062224 26.645311 
18.835345 20.109048 25.998289 
18.752754 19.263150 26.456112 
18.849557 18.304251 26.252864 
18.489038 20.706021 25.936710 
18.510327 20.666056 25.814349 
18.211892 20.606888 26.048616 
19.397646 20.046773 25.754638 
18.056223 21.664188 25.198639 
18.274543 20.918878 25.739065 
18.640312 20.599477 25.882724 
18.679401 21.796295 24.871233 
17.800674 21.826145 25.034420 
18.110431 21.062809 25.690815 
18.536545 21.300482 25.521560 
18.056223 21.664188 25.198639 
17.860411 23.077835 23.371646 
17.959781 22.479038 24.963469 
17.831811 22.780750 24.334543 
18.157641 22.658473 23.983866 
18.392321 23.217809 23.270350 
18.060349 23.424814 23.044719 
17.615880 23.101087 23.706170 
18.409857 22.994690 23.755805 
17.810884 23.212791 23.513743 
16.599516 23.469529 22.707474 
18.850689 22.933566 23.169923 
17.626872 23.795896 22.164616 
18.960996 23.519257 21.984868 
17.930767 24.087672 21.476382 
18.226086 23.960979 21.451492 
18.567720 23.738537 21.825365 
18.001991 24.068789 20.572329 
18.393529 23.984679 20.601712 
18.421014 24.021018 20.582679 
16.795252 24.459220 19.607534 
17.713268 24.236776 20.263070 
17.425969 24.288240 20.464779 
17.691588 24.174542 20.648520 
17.375099 24.212138 20.693649 
17.561603 24.241121 20.580145 
17.948383 24.113870 20.248215 
19.096617 20.274933 25.463279 
18.861563 20.743474 25.705500 
19.047730 19.995115 25.858862 
19.014832 19.733434 25.873366 
19.342357 19.389325 26.140963 
19.674393 19.601509 25.474732 
18.954323 20.627353 25.504153 
19.731573 20.518852 25.062899 
18.878820 20.058708 25.793483 
18.617025 20.854358 25.457863 
18.996808 19.940823 25.983159 
19.149921 20.845680 25.274490 
18.142283 21.848635 24.209749 
18.784324 22.192549 23.918218 
18.555595 23.157271 22.615364 
19.047937 22.529614 22.197407 
18.655932 23.691417 22.117467 
18.987147 22.538178 21.873426 
18.460407 23.755009 21.963024 
18.248334 23.654179 22.328178 
18.989204 23.239155 21.530009 
18.635355 23.654086 22.148756 
19.247180 22.787549 20.847740 
17.930767 24.087672 21.476382 
19.028686 23.326800 21.389675 
18.616248 23.742701 21.624994 
19.156684 23.241640 20.783704 
19.236776 23.170005 21.148070 
18.969737 23.442797 21.630900 
18.713205 23.546487 20.650404 
18.001991 24.068789 20.572329 
18.651930 23.824828 21.049969 
19.736956 19.197756 25.239642 
19.455543 18.008098 25.818369 
19.924844 19.676022 24.748801 
19.803856 18.967295 25.492382 
20.206976 19.496087 24.742692 
19.793888 19.470882 25.034525 
19.668150 21.018120 24.737175 
19.454535 20.135301 25.175518 
20.458658 19.761367 23.224682 
20.315002 19.411696 24.660904 
19.939207 20.439418 23.868064 
20.162012 20.154647 24.573949 
18.941780 21.304224 24.062380 
19.272562 21.061967 24.526250 
19.794822 21.127103 22.548074 
19.535766 21.254480 23.578346 
18.970221 21.488502 23.430762 
19.362461 22.235257 22.993583 
19.504971 21.567594 22.552301 
19.481386 22.314531 21.177217 
19.152724 22.653236 21.390722 
18.738748 23.544648 20.704544 
19.265024 22.518624 21.377960 
19.531044 21.964319 22.171376 
19.469235 22.624815 20.559572 
18.632708 23.897809 21.429574 
18.651102 23.895285 21.452714 
20.222841 18.098153 24.916900 
20.546928 19.200249 24.768749 
19.826599 18.674044 25.637013 
20.568222 19.075169 24.311693 
20.222841 18.098153 24.916900 
20.485092 19.337564 24.324038 
20.182589 20.191978 24.542660 
20.324851 19.447281 24.158849 
20.247901 19.920848 24.378629 
20.221657 19.927311 23.684173 
20.266012 20.321042 22.554463 
20.546035 19.710612 22.985511 
20.235177 20.829474 23.534382 
20.289678 20.440833 22.402039 
19.726575 20.903989 23.600863 
19.813521 21.624165 21.709335 
19.666823 21.940589 21.535874 
19.177641 22.291877 21.544141 
19.239460 22.599433 21.284352 
18.816241 23.587696 20.193049 
19.239460 22.599433 21.284352 
19.309956 22.864707 20.515287 
19.293049 22.905114 20.617014 
18.669466 23.601709 21.535424 
19.379510 22.775581 21.258446 
19.115422 23.272997 21.283305 
21.049333 18.497675 24.355897 
21.067841 19.311666 23.222711 
20.441692 19.787189 23.388696 
20.363270 19.790522 24.050296 
20.958495 20.185354 22.984441 
20.454920 19.764090 23.029960 
20.457086 20.632867 21.716787 
20.197580 21.224216 21.845399 
20.249126 20.689089 21.661991 
20.273148 21.323888 20.691604 
20.276862 20.955133 19.909974 
19.469279 22.427648 20.295818 
19.775488 22.204572 21.218547 
20.201192 21.470436 21.594085 
19.195644 22.845945 21.251937 
20.922792 18.869717 23.937284 
20.852719 19.021379 23.806106 
20.955492 18.674694 23.640767 
20.775283 19.564620 23.470302 
21.383679 19.635905 22.804473 
20.906086 18.985807 24.014681 
21.119880 19.634026 22.865792 
21.069313 19.781900 22.780891 
20.835265 20.247871 22.027222 
21.122804 20.291062 22.018425 
20.556815 20.568796 22.133882 
20.472771 20.689602 20.751956 
20.556815 20.568796 22.133882 
20.385679 20.875344 21.480825 
20.428925 20.784984 21.413133 
20.673276 20.573725 20.108683 
20.637861 20.692637 20.724933 
20.143999 21.556110 20.888159 
20.409088 21.352420 19.382509 
20.515611 20.724739 19.760096 
20.294848 20.910023 20.670714 
19.862352 22.027285 21.362582 
19.995354 21.658937 19.859585 
21.190064 17.755285 23.810325 
20.700442 19.292636 23.895062 
21.284684 19.900524 22.616719 
21.077583 20.571947 21.265860 
21.238173 20.160736 21.690092 
21.199409 20.172925 20.876790 
20.247654 21.612169 20.770672 
21.249998 17.086016 23.751513 
21.190064 17.755285 23.810325 
21.357472 17.947319 23.125073 
21.536030 18.431864 22.736024 
21.417406 17.278050 23.066261 
21.163573 18.775260 22.968613 
21.192423 20.128466 21.941219 
21.323105 20.100493 22.130962 
21.515279 19.628205 21.771243 
22.004130 18.381858 21.022704 
21.669957 19.145071 21.441115 
21.371107 19.841326 22.378690 
21.515080 19.760446 21.182283 
21.331547 20.070559 22.418808 
20.515611 20.724739 19.760096 
21.768354 18.701140 22.496155 
21.745785 18.991963 19.926064 
21.620404 19.429110 22.677528 
21.625107 19.189272 22.154939 
21.750457 18.963869 21.863783 
21.957818 18.509829 20.685037 
21.799739 18.772304 21.123244 
21.560512 19.468070 19.949537 
21.918640 18.718875 20.594577 
21.799739 18.772304 21.123244 
22.004130 18.381858 21.022704 
21.454770 19.943543 22.285447 
21.907470 18.509362 20.812184 
22.071858 18.080940 20.872699 
21.776684 18.831276 21.694337 
22.071858 18.080940 20.872699 
22.205591 17.212317 20.890333 
22.273989 16.384795 20.345879 
22.237284 17.056915 20.507671 
22.250069 17.079429 20.492655 
22.033254 17.995356 21.881411 
22.048803 18.139912 21.443792 
21.892523 18.737746 22.426983 
22.033254 17.995356 21.881411 
22.048803 18.139912 21.443792 
22.033254 17.995356 21.881411 
22.064763 17.946972 20.875125 
22.273989 16.384795 20.345879 
22.237284 17.056915 20.507671 
22.226899 17.533780 20.598696 
22.205591 17.212317 20.890333 
22.277847 15.342265 20.652277 
22.158604 17.769953 21.590255 
21.953156 18.302860 22.279404 
22.377776 14.855561 19.244627 
22.186220 16.988464 21.073124 
22.158604 17.769953 21.590255 
22.205591 17.212317 20.890333 
22.321316 16.013569 19.492938 
22.277847 15.342265 20.652277 
22.346083 15.010963 19.627289 
22.261008 16.467263 20.223525 
22.227684 16.320227 20.905178 
22.352635 14.821064 19.802678 
22.367587 15.227444 19.473022 
22.343667 15.922078 19.619798 
22.292655 16.281886 19.656954 
22.343667 15.922078 19.619798 
22.318526 15.887581 20.177849 
22.328715 15.515698 19.949454 
22.277547 16.013142 20.120699 
22.277847 15.342265 20.652277 
22.328715 15.515698 19.949454 
22.205591 17.212317 20.890333 
22.309540 15.186863 20.269615 
22.322365 15.376735 19.976289 
22.346083 15.010963 19.627289 
22.377776 14.855561 19.244627 
22.302409 16.166606 19.711082 
22.309540 15.186863 20.269615 
22.245854 16.168544 20.503361 
22.346083 15.010963 19.627289 
22.328715 15.515698 19.949454 
22.068435 17.116040 22.009319 
22.227684 16.320227 20.905178 
22.328715 15.515698 19.949454 
21.888291 17.540360 22.648607 
21.456440 18.416509 22.789363 
21.350425 18.568967 23.481913 
20.852132 20.526577 21.687197 
19.726877 21.211614 22.874009 
21.354279 19.660362 22.390060 
19.980828 20.957464 22.291900 
19.966902 21.117123 22.514163 
21.252276 19.907646 22.775522 
19.200232 21.057955 25.031713 
19.888683 21.252283 22.246133 
