mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 275 
 temps CPU 41.031000 
33.569314 30.707240 25.790419 
33.571972 30.480774 25.785975 
33.541064 30.445445 25.965976 
33.580381 30.947719 25.621794 
33.457147 31.072214 26.606014 
33.388755 31.616171 26.422841 
33.548219 30.857218 25.923341 
33.450611 30.976399 27.090799 
33.287944 31.903900 26.921257 
33.581872 30.922433 25.152698 
33.413263 31.863610 25.979161 
33.502615 31.353846 25.842210 
33.541539 30.874011 25.790612 
33.573249 30.993357 25.393051 
33.621410 31.095048 24.811672 
33.541539 30.874011 25.790612 
33.573249 30.993357 25.393051 
33.378377 31.732027 26.359531 
33.456898 31.387806 27.003389 
33.320342 31.742925 27.347207 
33.558329 31.629052 25.620477 
33.642779 29.692757 24.988681 
33.320342 31.742925 27.347207 
33.327474 31.697287 27.575950 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 287 
 temps CPU 18.847000 
26.819481 28.639083 32.532443 
26.592479 29.624486 32.344377 
26.954770 32.123931 31.882260 
26.575793 31.331612 32.160718 
27.046527 32.760303 31.615663 
26.190963 31.060888 32.211893 
27.034998 32.079518 31.754697 
27.195943 32.931241 31.378901 
27.686513 34.326222 30.723992 
27.665531 34.769851 30.327803 
27.510106 34.632631 30.619442 
27.510106 34.632631 30.619442 
28.626939 35.548648 30.119675 
28.840282 35.974258 30.048963 
28.840282 35.974258 30.048963 
29.049575 36.166490 29.674429 
28.954292 36.362837 29.207232 
29.227016 36.231189 29.395626 
28.747644 36.632727 29.126558 
29.267094 36.772831 29.112075 
28.844521 36.799482 29.099375 
28.992734 37.163911 28.616924 
28.627275 37.531150 28.315754 
28.685261 37.417429 28.362742 
29.133418 37.169382 28.528964 
28.416885 37.587028 27.575261 
28.587737 37.358535 28.656780 
28.203731 37.662463 27.102179 
28.711221 31.745078 31.464989 
27.259802 31.716634 31.655305 
26.991790 32.210773 31.757730 
28.013141 32.489786 31.642195 
28.569222 31.409056 31.748898 
27.407799 32.724710 31.642399 
27.803125 33.847984 31.064991 
29.013769 33.340178 30.463841 
28.726335 33.794869 31.001628 
28.393132 33.975742 30.369541 
29.035502 33.272652 30.605938 
28.811633 34.742106 30.247533 
29.428467 34.287287 30.246822 
29.592981 35.259115 30.144315 
29.248851 34.673425 30.330134 
29.251473 34.125122 30.283590 
29.106374 35.791603 29.930797 
29.447173 35.901473 29.443130 
29.487082 36.825511 28.902233 
29.781601 36.239624 29.247062 
29.602698 36.288571 29.295652 
29.472627 37.134419 28.196054 
29.794406 37.031273 28.706151 
28.893247 37.388123 28.112906 
29.173326 37.085897 28.330432 
29.511539 37.292697 28.135568 
29.801057 36.851742 27.930400 
29.366821 37.148416 28.297494 
28.972067 37.462916 27.853888 
29.299413 37.358355 27.953969 
29.472627 37.134419 28.196054 
28.697994 31.155352 31.834776 
28.705935 32.014739 31.583030 
28.437387 30.948804 32.002528 
28.321852 33.174334 31.144580 
28.949785 31.073970 31.556310 
29.809936 33.762888 30.295356 
29.284747 32.584261 30.671561 
30.571163 34.648933 29.780872 
29.986343 33.456479 30.399906 
29.416574 35.565524 30.039765 
30.192125 35.712153 29.322403 
29.709131 36.515369 29.201626 
30.509574 35.797973 28.988352 
29.719109 35.728785 29.435557 
30.408380 36.481433 28.906004 
29.994391 36.847107 28.892378 
30.408380 36.481433 28.906004 
30.381012 36.574210 28.534671 
30.197933 36.442426 29.074903 
30.615028 36.211543 28.986678 
29.759990 36.862863 28.761929 
30.275206 36.588207 28.636111 
30.438621 36.517952 28.882128 
30.098742 36.703087 28.391279 
28.962007 31.567239 31.399556 
29.940366 32.236117 30.844015 
30.850943 32.494749 30.601397 
30.719424 32.869365 30.073580 
29.128801 32.245979 31.066180 
30.248454 32.953365 30.205725 
29.987372 34.010191 29.970918 
29.985000 34.473004 29.788469 
30.433619 34.013000 29.830103 
30.749237 35.717347 29.149710 
30.408380 36.481433 28.906004 
30.157855 35.900784 29.358454 
30.514156 35.467803 29.208329 
30.433555 35.779504 29.100820 
30.659432 36.117926 28.783438 
30.381012 36.574210 28.534671 
30.452784 36.387816 28.702764 
30.624933 36.225161 28.709428 
30.580549 36.483229 28.384850 
30.550308 36.446710 28.408726 
30.731225 36.291992 28.237279 
30.820126 35.928561 28.368770 
30.522940 36.539487 28.037393 
29.696767 30.986215 31.240923 
30.124527 31.764762 30.921877 
30.846936 33.667379 29.907416 
30.858894 32.433090 30.291394 
30.559010 32.707951 30.340685 
31.185527 33.935582 29.838178 
31.569601 34.575179 29.530965 
30.510926 34.996404 29.570569 
31.478791 34.829668 29.447709 
30.357544 35.158811 29.552984 
31.619034 35.429655 28.749904 
30.624933 36.225161 28.709428 
30.893005 35.120438 29.569998 
31.397377 36.049495 28.208481 
30.727056 36.181460 28.513575 
31.126452 36.244269 28.118929 
30.766861 36.190438 28.212150 
31.097903 35.305990 29.034222 
30.550308 36.446710 28.408726 
30.756956 36.176820 28.489400 
30.550308 36.446710 28.408726 
30.550308 36.446710 28.408726 
30.661055 36.204435 28.313590 
29.896825 36.970819 27.842168 
30.704275 36.534404 27.725907 
30.329451 36.712419 27.314554 
30.704275 36.534404 27.725907 
31.600441 30.433983 30.173214 
31.491690 32.087691 29.973123 
31.960763 34.933398 29.014334 
31.494900 33.574057 29.947050 
31.822190 33.743753 29.492553 
31.502426 33.701854 29.682156 
31.479760 34.985341 29.095982 
30.990035 35.102678 29.189145 
32.000435 34.500753 29.165187 
31.715769 34.127464 29.611444 
30.931614 34.878429 29.627844 
31.689838 35.128172 28.924782 
31.445223 35.292424 29.022512 
31.581882 35.647358 28.560370 
32.021939 34.486451 29.209727 
31.548670 35.150285 28.875606 
31.260582 35.679277 29.028850 
31.582825 35.892960 28.444923 
31.260582 35.679277 29.028850 
30.624933 36.225161 28.709428 
30.734040 36.472327 27.391969 
30.704275 36.534404 27.725907 
31.255804 36.185015 28.088293 
32.136302 32.921956 29.635561 
31.730158 31.555490 30.129852 
31.855239 33.691189 29.829258 
31.990996 34.427145 29.251699 
32.288341 33.776074 29.041709 
32.103146 33.876321 29.347200 
31.691870 34.666790 29.281527 
32.116324 34.640693 28.820980 
31.485301 35.834066 28.738961 
31.411850 35.978735 27.526042 
31.557778 35.628520 28.569051 
31.582825 35.892960 28.444923 
31.411850 35.978735 27.526042 
30.598704 36.256456 28.289325 
31.126452 36.244269 28.118929 
32.496924 32.759022 29.498787 
32.242616 33.440046 29.565014 
31.526936 31.659422 30.271143 
32.282456 31.983184 29.697949 
31.844213 30.802060 29.834267 
32.345638 33.087316 29.487828 
32.172714 33.513729 29.154473 
32.330307 31.129042 29.530070 
32.288341 33.776074 29.041709 
32.511469 33.912408 28.548027 
32.447941 33.813410 28.794728 
32.587411 33.377135 29.012542 
32.207134 34.386204 28.904236 
32.478817 34.282209 28.376852 
32.133829 34.635207 28.651720 
32.045267 34.950214 27.678800 
32.045267 34.950214 27.678800 
31.760301 35.333240 28.799742 
31.976854 35.076968 28.603166 
31.440897 35.927683 28.942201 
32.578411 31.643317 29.502190 
32.816374 31.614584 28.692782 
32.551477 33.442227 28.736823 
32.658620 32.962245 29.258432 
32.367431 34.828330 27.678144 
32.367431 34.828330 27.678144 
32.239107 34.529155 28.330994 
32.141583 34.470261 28.625032 
32.067679 35.031766 27.228494 
32.770521 32.123356 28.415400 
32.244576 34.392932 28.556584 
32.207134 34.386204 28.904236 
32.341826 33.618158 28.855214 
32.367431 34.828330 27.678144 
32.337732 33.981170 28.417381 
32.367431 34.828330 27.678144 
32.025015 35.178659 28.021787 
32.145774 35.448170 27.136721 
32.304845 35.172296 27.191901 
32.736343 34.238615 26.179448 
32.772036 32.517719 28.313470 
32.772036 32.517719 28.313470 
32.496924 32.759022 29.498787 
32.742353 32.785146 28.873614 
33.004112 33.304124 27.726849 
32.803594 33.300308 28.282883 
32.721903 33.642229 27.459317 
32.802056 34.084365 27.022792 
32.565327 33.701526 27.639267 
32.884306 32.127003 28.235720 
33.004112 33.304124 27.726849 
33.004112 33.304124 27.726849 
33.033162 32.936878 28.081548 
32.662179 34.077471 27.480400 
32.762784 33.718712 27.138071 
32.941526 33.648090 27.240606 
33.006805 33.124183 27.909274 
32.802056 34.084365 27.022792 
32.772036 32.517719 28.313470 
32.441706 33.878872 28.628966 
32.826748 32.654409 28.260036 
33.493296 31.325863 26.254771 
33.235821 32.538782 27.232637 
32.753459 33.493942 27.296317 
32.753459 33.493942 27.296317 
33.045345 32.032647 27.897494 
32.980718 33.397328 27.842498 
33.235821 32.538782 27.232637 
33.261587 32.091205 26.748983 
33.069490 32.627148 26.697352 
33.247145 32.667145 26.178990 
33.371935 31.821488 27.559595 
33.493296 31.325863 26.254771 
33.261587 32.091205 26.748983 
33.296244 32.231244 26.428276 
33.296244 32.231244 26.428276 
33.118951 33.103201 26.484759 
33.375802 30.372834 26.705621 
33.298424 32.064533 27.221251 
33.044996 32.926307 27.393162 
33.298902 32.004778 26.423832 
33.247780 32.461472 26.706167 
33.374593 31.595022 27.555151 
33.578259 30.892181 25.698565 
33.236456 32.333109 27.759814 
33.444902 31.459340 25.822013 
33.449976 31.182072 26.563622 
33.493296 31.325863 26.254771 
33.319707 31.948598 26.820030 
33.428745 31.648134 25.591383 
33.573249 30.993357 25.393051 
33.537524 31.685232 25.224279 
33.537524 31.685232 25.224279 
33.558329 31.629052 25.620477 
33.573249 30.993357 25.393051 
33.315774 32.206276 26.370917 
33.402789 31.924883 26.448589 
33.526807 30.645811 26.005445 
33.560987 31.402586 25.616033 
33.581872 30.922433 25.152698 
33.597330 30.308794 25.507761 
33.580381 30.947719 25.621794 
33.541539 30.874011 25.790612 
33.560987 31.402586 25.616033 
33.682293 29.875112 24.951555 
33.621410 31.095048 24.811672 
33.498662 31.004796 25.859408 
33.454454 31.252155 26.423589 
33.621410 31.095048 24.811672 
33.676006 29.463705 25.038965 
33.573249 30.993357 25.393051 
33.548219 30.857218 25.923341 
33.502615 31.353846 25.842210 
33.573249 30.993357 25.393051 
33.541539 30.874011 25.790612 
33.502615 31.353846 25.842210 
