mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 660 
 temps CPU 11.284000 
25.975749 19.592134 20.659526 
26.955406 19.184161 19.925216 
26.393042 20.165972 19.355193 
26.029465 20.268692 19.942381 
26.551646 19.881801 19.569121 
26.159913 20.909517 19.091315 
26.916538 19.866303 19.461126 
26.132177 19.472287 20.241146 
26.512834 19.549948 19.942292 
26.011968 20.823387 19.240828 
25.974189 20.989469 19.374912 
26.329568 21.314358 18.566976 
26.703984 20.125033 19.407374 
26.750587 20.535715 19.301815 
26.094730 21.598247 19.121219 
26.471114 20.635503 18.837674 
26.150476 20.601166 19.195917 
26.450741 21.073158 18.440313 
26.329568 21.314358 18.566976 
25.974189 20.989469 19.374912 
26.254518 21.430670 18.216177 
26.351818 21.038138 18.866704 
25.882304 22.597935 17.495237 
26.975216 20.803637 17.856631 
25.882304 22.597935 17.495237 
25.728467 22.346301 18.452088 
25.806544 22.321032 17.878977 
25.927602 22.827848 17.113728 
26.426375 21.813451 17.811296 
26.274269 22.353757 16.992518 
25.927602 22.827848 17.113728 
25.631398 22.346450 19.000460 
25.984548 22.583564 16.312553 
26.072299 17.263778 20.993043 
26.422918 18.962278 20.261255 
26.623942 18.835953 20.236980 
26.630187 18.799259 20.377685 
26.788584 18.514893 20.541700 
26.929669 19.204254 20.188282 
26.462278 19.884201 19.573451 
26.727635 19.236600 19.508897 
26.724041 19.331657 20.033114 
27.329677 19.369347 18.745587 
26.228101 20.775943 19.130671 
26.331074 20.520034 19.693454 
26.238375 20.968283 19.043247 
26.097274 22.130394 18.752023 
26.384780 21.002221 18.532456 
26.142444 20.748921 19.601364 
26.199963 21.562631 18.373306 
27.246510 20.966689 17.270801 
25.806544 22.321032 17.878977 
26.060975 22.539978 17.679175 
26.254518 21.430670 18.216177 
25.458246 22.597588 18.623091 
26.199963 21.562631 18.373306 
26.145700 22.056243 18.315285 
26.274269 22.353757 16.992518 
26.426375 21.813451 17.811296 
26.451901 21.565600 17.376065 
25.929032 22.743855 16.211923 
26.274269 22.353757 16.992518 
26.997834 18.585865 20.275773 
27.088758 18.677698 19.598968 
27.300193 18.022893 19.499458 
27.191447 18.414334 20.324948 
27.243421 19.379127 19.116865 
27.243421 19.379127 19.116865 
27.535350 18.138259 18.800889 
27.383477 18.471959 19.396781 
26.511437 19.350331 20.208317 
26.953277 19.823773 19.293796 
27.229490 19.662056 18.625776 
27.132676 19.324059 19.295377 
27.012814 19.217112 19.728535 
26.973310 20.455300 18.456697 
26.776416 19.412030 19.472675 
26.663295 20.814428 18.494065 
26.516118 20.966704 18.395221 
25.816440 21.064036 20.011940 
26.975216 20.803637 17.856631 
26.732628 20.575249 18.624379 
27.230709 20.753545 17.290396 
26.627680 20.952885 18.693286 
26.436331 21.772244 17.795926 
26.436331 21.772244 17.795926 
26.582550 21.902019 15.891348 
25.979426 22.299514 17.679574 
26.451901 21.565600 17.376065 
26.706526 21.703409 16.161637 
26.940309 21.457332 18.210021 
27.137819 18.872953 19.442451 
26.663295 20.814428 18.494065 
26.821015 20.313669 18.858055 
26.663295 20.814428 18.494065 
26.663295 20.814428 18.494065 
26.455999 21.163067 18.340085 
26.436331 21.772244 17.795926 
26.663295 20.814428 18.494065 
26.433146 21.809537 16.512118 
27.111622 19.021860 19.428100 
27.151914 19.068140 19.237857 
27.137819 18.872953 19.442451 
27.111622 19.021860 19.428100 
27.490503 18.381842 19.265506 
27.151914 19.068140 19.237857 
27.302532 17.590276 19.710952 
27.132676 19.324059 19.295377 
27.096374 20.146214 18.737553 
27.407427 18.500961 19.087051 
27.725296 18.310998 18.197341 
27.217453 19.971287 18.037685 
26.916538 19.866303 19.461126 
27.652301 19.846034 17.459520 
27.174451 20.120945 18.164442 
27.438548 20.055434 17.977390 
27.174451 20.120945 18.164442 
27.152848 20.015480 18.240178 
27.301964 20.670156 16.973190 
27.158986 20.263371 17.681695 
26.454260 21.564645 16.919539 
27.466213 20.575071 16.386168 
26.532058 21.579236 16.641004 
26.877195 21.493088 16.173909 
27.282693 18.870119 19.110573 
27.383477 18.471959 19.396781 
27.422378 19.831099 18.326977 
27.551766 19.215511 18.493587 
27.255469 20.412506 17.665134 
27.791739 18.824904 17.457312 
27.160033 20.243227 18.015781 
27.543457 19.656172 17.627109 
27.343514 20.085239 17.708720 
27.342237 20.773681 16.115879 
27.520601 20.003111 16.201849 
27.397676 20.390432 17.429326 
27.301964 20.670156 16.973190 
27.727835 19.240003 17.525450 
27.246510 20.966689 17.270801 
27.438548 20.055434 17.977390 
27.246510 20.966689 17.270801 
27.246510 20.966689 17.270801 
27.246510 20.966689 17.270801 
27.551766 19.215511 18.493587 
27.552618 18.700423 18.760850 
27.417306 19.234956 19.031525 
27.199528 19.806927 19.181841 
27.263203 19.617362 18.586009 
27.628471 19.166304 17.651397 
27.496811 19.660831 18.507038 
27.600401 19.282113 17.922609 
27.187687 18.636371 20.060682 
27.500455 19.805830 17.753866 
27.512286 19.601555 18.324716 
27.410470 20.113930 16.960450 
27.485276 20.201354 16.694076 
27.481632 20.056355 17.447248 
27.758263 19.571959 15.994652 
27.500455 19.805830 17.753866 
27.422378 19.831099 18.326977 
27.711115 19.697907 17.611027 
27.683830 19.742227 15.814591 
27.625705 19.921714 16.816600 
27.519112 19.712640 18.083259 
27.127545 20.200831 18.039946 
27.500455 19.805830 17.753866 
27.327403 20.421924 16.559508 
27.258506 20.259526 17.483807 
27.139483 20.336239 17.857121 
27.845118 18.352437 17.770096 
27.400063 19.328645 18.641505 
27.644392 18.544950 18.209398 
27.440287 19.876172 18.088236 
27.633050 18.552959 18.513809 
27.781214 18.767536 17.838234 
27.475757 19.358632 18.639761 
27.500455 19.805830 17.753866 
27.475757 19.358632 18.639761 
27.844017 19.372481 16.077758 
27.496811 19.660831 18.507038 
27.551998 19.999049 17.513062 
27.543457 19.656172 17.627109 
27.227007 20.600753 17.417054 
27.790720 19.003477 17.002381 
27.946152 18.970386 16.477776 
27.485276 20.201354 16.694076 
27.845118 18.352437 17.770096 
27.082907 19.213491 19.570170 
27.768744 19.349387 17.394797 
27.727835 19.240003 17.525450 
27.710521 19.727765 15.314196 
27.551998 19.999049 17.513062 
27.790720 19.003477 17.002381 
27.604559 20.001840 16.779064 
27.747598 19.429513 17.357261 
27.894817 18.900131 16.893743 
28.004749 17.534347 17.329937 
27.955423 18.850601 16.539055 
28.004749 17.534347 17.329937 
28.139362 17.899184 17.250889 
27.725296 18.310998 18.197341 
27.768744 19.349387 17.394797 
27.598690 18.945852 17.930548 
27.955423 18.850601 16.539055 
27.955423 18.850601 16.539055 
27.770001 18.905379 18.120554 
27.961717 18.431826 16.738792 
27.901365 18.335490 17.229204 
28.017727 18.332062 16.146371 
27.937019 17.984628 17.624687 
27.790720 19.003477 17.002381 
27.961717 18.431826 16.738792 
27.861482 18.277481 17.464772 
28.004749 17.534347 17.329937 
28.139362 17.899184 17.250889 
27.792373 18.937046 16.911714 
27.799106 18.548477 16.962870 
28.017727 18.332062 16.146371 
27.883640 18.457095 17.311903 
27.996492 17.931162 16.696786 
27.901365 18.335490 17.229204 
27.883640 18.457095 17.311903 
27.827989 18.892711 16.936214 
27.792373 18.937046 16.911714 
27.901365 18.335490 17.229204 
27.854514 18.473110 17.082638 
27.710895 18.308415 18.567078 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 709 
 temps CPU 15.692000 
18.592973 15.919633 25.687768 
18.276369 17.200511 25.716756 
17.363038 16.514469 26.023106 
18.259292 17.897811 25.566450 
18.545595 16.371225 25.907659 
18.255397 16.978937 25.953597 
18.332201 17.106218 25.610598 
17.872972 18.481335 25.527416 
17.771732 18.025909 25.634262 
17.103323 17.923527 25.880695 
17.706145 18.608586 25.533298 
18.723552 18.280895 25.186904 
17.868036 18.266422 25.551169 
18.044288 17.826945 25.988800 
18.654772 20.390368 24.150739 
17.537943 19.295028 25.171408 
17.947620 18.982727 25.292343 
18.194059 19.080091 25.150181 
18.488638 19.547870 25.122760 
19.036430 19.446948 24.786073 
18.045247 19.616458 24.748515 
18.011966 18.772964 25.390723 
18.507763 20.228025 24.452396 
18.367937 21.059095 23.388456 
20.002850 21.547887 22.888132 
19.671253 21.584547 22.885753 
19.451523 21.776947 22.728083 
19.229269 22.265431 22.895136 
20.131592 22.633593 22.017750 
19.585722 21.748070 22.686478 
18.570101 22.277742 22.347072 
19.229269 22.265431 22.895136 
19.920320 21.715492 22.664806 
19.778341 22.996981 21.626986 
18.553597 22.726330 21.681058 
19.393619 23.630565 20.797831 
19.490299 23.447364 21.268778 
19.778341 22.996981 21.626986 
19.778341 22.996981 21.626986 
20.501840 23.429054 21.114790 
20.700953 23.807015 20.716717 
19.519088 23.490147 20.979362 
19.519088 23.490147 20.979362 
20.389933 23.362990 21.394869 
21.505388 24.128156 19.931912 
19.781357 24.171636 20.229009 
19.490165 23.491430 21.240674 
21.773729 24.468141 19.190367 
20.036223 24.530321 19.151788 
21.419106 25.015068 17.779015 
19.539005 24.628792 18.839648 
20.230282 24.629622 18.777014 
20.369460 24.202855 20.002179 
19.424715 24.573898 18.908401 
20.814212 24.730674 18.518396 
21.697576 24.625219 18.481996 
20.546258 24.594518 18.852504 
18.777456 18.091398 25.421222 
20.326673 18.778981 25.017581 
19.238388 18.123506 25.365552 
19.403951 17.650519 25.342699 
20.363503 18.137634 25.061608 
19.395643 19.102395 25.061646 
19.820593 19.286280 24.977473 
19.503488 20.107153 24.528784 
19.482627 18.683646 25.081710 
18.723651 19.598815 24.675991 
18.939759 19.476708 24.636413 
20.380529 20.066103 24.068886 
19.360745 19.431717 24.627950 
18.276076 20.618014 24.323638 
20.437582 20.001849 24.079134 
20.359473 20.945691 23.853387 
20.313577 21.347518 23.151578 
19.498229 20.083565 24.598018 
19.730129 21.443539 23.117988 
20.530823 20.291991 23.669779 
20.949461 20.776147 23.220172 
21.410047 20.871493 22.487417 
20.764452 20.973722 23.144334 
18.117928 21.521548 23.641023 
20.071577 20.464163 23.964535 
21.264562 21.635855 22.559869 
20.615065 21.293150 22.720954 
18.744243 21.805033 23.383933 
19.506535 21.600810 22.978991 
18.518753 21.006901 23.417113 
20.845714 21.327565 22.697647 
20.036185 21.501916 22.690510 
19.506535 21.600810 22.978991 
19.040366 21.635728 22.942907 
20.503012 22.056275 22.315153 
20.268303 22.118373 22.521630 
21.188889 22.679504 21.713701 
21.214668 22.744308 21.261185 
21.017749 23.172566 21.610435 
21.435941 24.008514 20.150423 
21.821230 22.606370 21.579377 
22.297649 23.129392 20.445906 
22.014003 24.091824 19.686838 
20.808364 23.589131 20.521368 
21.925258 24.397172 19.659203 
22.297649 23.129392 20.445906 
21.311658 23.715818 20.505438 
21.314907 23.058059 21.119768 
20.952274 23.489707 20.574728 
21.190848 22.984802 21.615556 
21.062494 23.491274 20.545720 
21.492317 24.329448 19.804307 
21.153148 23.766197 20.354630 
22.788058 23.966629 19.177081 
21.749253 23.590149 20.149788 
21.920113 24.073064 19.755594 
21.539993 23.697624 20.208868 
22.148136 23.819025 19.574649 
21.630300 23.710057 20.079150 
21.123495 24.796247 18.476879 
21.307229 23.968672 20.326973 
21.972934 23.765348 20.063764 
21.925258 24.397172 19.659203 
22.394984 24.517516 18.668989 
22.461284 24.330914 18.919352 
22.195479 24.145885 19.488200 
21.866717 24.853683 17.846065 
23.222804 24.665730 17.502844 
21.749873 24.653039 18.361475 
21.749873 24.653039 18.361475 
22.660646 24.636484 17.611572 
22.253398 24.681785 17.761949 
22.130517 24.692943 18.336892 
20.859695 24.956987 17.986052 
21.345557 25.077250 16.680384 
21.866717 24.853683 17.846065 
22.699040 24.984193 16.727423 
21.955132 24.948810 17.039164 
21.419106 25.015068 17.779015 
22.591848 18.301034 24.424781 
21.473297 18.849576 24.971684 
21.806591 17.454991 24.644331 
19.941279 19.280892 24.769866 
20.732114 18.569644 25.008599 
21.462955 19.989764 24.385541 
22.684753 19.319214 24.298171 
21.972766 20.085489 23.657457 
21.144405 19.413672 24.666585 
21.802706 19.361497 23.809208 
21.972766 20.085489 23.657457 
21.699782 20.279255 23.826720 
22.217639 19.844077 23.774075 
22.019313 21.126567 22.246355 
22.552290 19.680959 23.775895 
22.729943 19.531728 23.779479 
22.300717 19.988546 22.917262 
22.387393 19.759159 23.333008 
22.682351 20.446274 22.913061 
22.288120 20.662444 22.943197 
22.234114 21.286091 22.098408 
22.996766 21.856068 21.818801 
23.274649 20.998126 22.067951 
24.356754 21.362365 21.214874 
22.051487 22.469424 22.194169 
23.399169 21.797343 21.091351 
23.046767 21.564932 21.539054 
23.005115 22.857932 20.721419 
22.020057 23.283926 20.473368 
22.134337 23.260053 20.678622 
23.298697 23.111986 20.595658 
22.621606 22.503833 20.785420 
23.300073 23.545047 20.301472 
22.403593 23.083456 20.765977 
22.597224 22.373612 21.396251 
21.970652 23.015732 20.911081 
22.962726 22.605848 20.785024 
22.403593 23.083456 20.765977 
22.429670 22.972612 20.975359 
23.840068 23.206128 19.952204 
23.331771 23.032424 20.149915 
24.147066 23.446448 19.394984 
22.546769 22.756198 20.951962 
23.278920 23.589998 19.541171 
22.249541 23.692308 19.738871 
22.700450 23.706340 19.699096 
23.300073 23.545047 20.301472 
23.278920 23.589998 19.541171 
21.968372 23.313477 20.356196 
21.937883 22.540007 21.096263 
22.270131 23.809698 19.539790 
22.734088 23.847769 19.306838 
23.278920 23.589998 19.541171 
23.249997 23.591281 19.802483 
22.737857 23.738816 19.504633 
23.171899 24.041741 18.965113 
22.742316 24.233883 18.662858 
21.925258 24.397172 19.659203 
22.808332 23.767042 19.253064 
22.687105 23.703978 19.711921 
22.028343 24.263190 19.064456 
23.283480 24.195093 18.577175 
22.664021 24.108447 19.443853 
23.200047 24.042189 18.704002 
23.829944 23.877372 19.162937 
22.610625 24.889066 17.534324 
22.779070 23.721280 19.319409 
22.664021 24.108447 19.443853 
23.583433 24.477624 17.117399 
21.995249 24.895024 16.804252 
23.481079 23.945158 18.447508 
23.945790 23.523799 18.665422 
23.233415 24.740990 17.333203 
23.714622 24.168171 17.861109 
23.362023 24.023801 19.009326 
22.605480 24.564958 17.630715 
22.699040 24.984193 16.727423 
23.868577 23.810203 18.128463 
23.150312 24.307187 17.865048 
23.233415 24.740990 17.333203 
22.967204 24.587917 17.630116 
23.671848 24.572751 16.310498 
23.453521 19.154170 23.534257 
22.898065 18.214198 24.001141 
22.765183 18.394967 24.180141 
23.824658 19.101978 23.566967 
23.690946 19.161268 23.464135 
22.535498 17.547595 24.572197 
23.478785 18.457294 23.684592 
23.296658 19.697749 23.308902 
22.970103 18.816333 23.620193 
22.848075 18.988937 23.616893 
23.439694 18.519382 23.739951 
23.158346 19.458910 23.322859 
23.559195 20.274261 22.855042 
23.687707 19.952270 22.019119 
23.085968 20.037665 22.871415 
22.323836 20.892658 22.388242 
22.896560 21.028686 22.339179 
23.707854 21.406758 21.472577 
23.144018 20.720408 22.662238 
24.171390 21.301556 21.603854 
24.428337 21.174695 21.918147 
24.103581 21.746065 21.080014 
22.911740 21.933124 21.494091 
23.452262 22.247552 20.837205 
23.221537 22.585500 20.707804 
24.268599 21.349964 21.300740 
24.722581 21.457575 21.065374 
23.590451 22.918083 20.002968 
23.427700 22.330969 20.888999 
23.488735 22.941539 20.098497 
22.845337 21.960508 21.406449 
24.475029 22.989102 19.535867 
23.846692 23.202512 19.859934 
24.075373 22.539039 20.221541 
23.300073 23.545047 20.301472 
24.383617 23.241285 19.586281 
23.511456 23.042743 20.077337 
24.337377 22.732570 20.030593 
24.065104 23.023887 19.684380 
23.842769 22.777217 20.083311 
24.327734 22.963865 19.654940 
24.551325 22.278368 20.230457 
24.448952 23.099946 19.326485 
23.995576 22.551118 20.266342 
24.249657 23.284673 18.621583 
23.673198 22.323972 20.775084 
24.344310 22.591581 19.694962 
23.783692 22.885194 20.298320 
23.947515 22.691090 20.159339 
24.448952 23.099946 19.326485 
24.627862 23.298480 18.135726 
24.448952 23.099946 19.326485 
24.184743 23.753500 17.465225 
24.094312 23.802039 17.854926 
25.481659 22.516093 18.730309 
24.907695 22.858966 19.290533 
24.601588 23.540944 18.535696 
24.039312 23.914166 17.906856 
24.094312 23.802039 17.854926 
24.039312 23.914166 17.906856 
23.290517 24.301698 17.713367 
25.210472 23.434762 17.909977 
24.634984 23.722104 17.217185 
23.303994 24.034173 17.897288 
23.846268 24.362147 17.098067 
24.860454 23.698128 18.125781 
24.357503 23.655929 18.442992 
24.114020 23.895822 17.505042 
24.458447 24.138811 17.066587 
23.671848 24.572751 16.310498 
24.077790 24.061150 17.365441 
24.871134 23.881843 16.952597 
23.776477 24.029643 17.926188 
24.336595 23.768070 17.232053 
23.480494 24.226145 17.579903 
23.909111 17.879655 23.397915 
24.781314 17.087253 23.180770 
24.547563 19.228184 22.594842 
23.205515 18.434361 23.752003 
22.932581 18.840022 23.732711 
24.095636 18.844305 23.333709 
23.994949 17.687987 23.623573 
24.252465 19.957023 22.010036 
23.838511 19.814498 22.664812 
24.710461 19.267999 22.040693 
24.355806 19.689874 22.927769 
23.544772 19.183553 23.465342 
25.780446 20.527871 20.708427 
24.936938 20.517655 21.107746 
24.002864 19.695267 22.565342 
24.486918 19.289513 21.762101 
24.881832 21.003859 20.613196 
24.884891 20.948355 20.752147 
25.063230 20.804143 20.988631 
24.415009 22.523169 20.635155 
24.728095 20.375169 21.145999 
24.756464 21.540908 20.879721 
24.459915 21.160984 21.266610 
24.766183 20.976091 20.934733 
24.817732 21.493687 20.674616 
24.764532 21.980225 20.058939 
25.071120 20.723149 20.962076 
24.483343 22.369729 19.860676 
25.111329 21.093816 20.505393 
25.083537 21.678716 20.105768 
25.567580 21.064325 19.726097 
24.309074 22.121733 20.925049 
24.448952 23.099946 19.326485 
25.084913 22.111777 19.811582 
24.944035 21.904707 20.508712 
24.592641 21.735012 21.018702 
25.401404 21.444545 19.662872 
25.929195 21.179465 19.578230 
24.408525 22.897910 19.669838 
23.836099 23.478789 19.561621 
24.094372 22.911441 19.834721 
24.905905 22.466873 19.722221 
25.069728 22.272769 19.583240 
25.129680 22.582352 19.486744 
25.538924 22.390626 18.943857 
24.448952 23.099946 19.326485 
24.381746 22.542176 19.726373 
24.570612 22.624916 19.571728 
25.458246 22.597588 18.623091 
25.384694 22.572973 18.808597 
25.158143 22.984262 18.540236 
25.300753 23.194455 18.240882 
25.019721 23.291486 18.497376 
25.073805 23.009001 19.033334 
26.360412 22.265770 18.142935 
25.210472 23.434762 17.909977 
24.860454 23.698128 18.125781 
25.451231 23.504007 16.816372 
24.039312 23.914166 17.906856 
25.715048 23.086578 17.059976 
23.904194 24.308015 15.653610 
24.336595 23.768070 17.232053 
25.628010 16.924067 21.786000 
25.234007 18.297486 22.018510 
24.159431 17.098449 23.102693 
24.921683 18.388899 21.932725 
25.312558 17.769900 22.368618 
24.557907 17.493617 22.769751 
24.735386 18.542655 21.977564 
26.079992 18.534476 21.248004 
25.548080 20.020863 21.277862 
24.872406 19.577055 21.667994 
25.766908 19.578198 21.422562 
25.396334 20.593281 20.469266 
24.908483 20.829331 20.593048 
24.670130 19.861120 21.710998 
25.521461 20.121602 20.764732 
25.045379 20.507253 21.034282 
24.984513 20.236586 21.162704 
24.434758 18.138869 22.645316 
25.574333 19.631454 20.966317 
25.227864 21.232022 20.179698 
25.239471 21.136860 20.243911 
25.759288 20.856940 19.962610 
25.098342 20.612404 20.842354 
26.352399 21.005081 19.233837 
24.938923 22.199743 19.855999 
25.514543 20.570862 20.197569 
25.104587 20.575710 20.983059 
25.239471 21.136860 20.243911 
25.247360 21.484612 19.966787 
25.308619 20.752273 20.387395 
25.475017 20.599307 20.174944 
25.291262 21.811614 19.898086 
25.334765 22.116412 19.785487 
25.565499 20.545777 20.273089 
25.524394 20.554019 20.110036 
25.198131 21.271854 20.327779 
25.592968 21.194281 19.682692 
25.642509 21.329356 19.585381 
25.200763 21.738737 20.101851 
25.419297 22.659389 18.463895 
25.515913 22.605031 18.398336 
25.598050 21.616267 19.592758 
24.748018 23.264055 19.034691 
25.242048 22.711319 19.322511 
25.630754 21.874969 18.714441 
25.185846 22.858324 18.481273 
25.139932 22.864674 18.954716 
25.728467 22.346301 18.452088 
25.235418 22.788638 19.078933 
25.557364 22.509738 18.437245 
25.379829 22.317951 19.487733 
25.300753 23.194455 18.240882 
25.506595 22.796224 18.299422 
25.458246 22.597588 18.623091 
25.794281 22.209654 18.262633 
25.803281 22.662025 17.469922 
25.515913 22.605031 18.398336 
25.367041 22.992471 18.074388 
24.780694 23.225517 18.534630 
25.782550 23.018702 17.827640 
25.395885 22.962953 18.365660 
26.241916 22.408179 17.894936 
25.758132 23.087499 16.529834 
26.005972 22.774038 16.082672 
25.659861 22.748360 18.053952 
25.245692 22.856318 18.569339 
25.916064 23.003582 16.084933 
25.686101 23.126930 17.612916 
25.478832 23.289949 17.496486 
25.414992 23.020179 17.859016 
25.859100 22.800840 17.131589 
26.159158 17.511963 21.146802 
25.596022 17.083285 21.983751 
25.672991 16.082148 21.693064 
24.887925 18.477947 22.317373 
25.321543 19.987547 21.406783 
25.858295 20.577634 19.812899 
26.430737 21.047174 18.852943 
25.944269 20.333767 20.569446 
26.087007 19.550521 20.272221 
25.347623 20.064437 21.169612 
25.910560 21.540579 19.298717 
25.821825 21.731746 19.357281 
25.877200 21.446074 19.497401 
25.970512 21.850162 19.202221 
26.223659 21.409054 18.301466 
26.507200 20.526201 18.950523 
26.139794 21.608897 18.443724 
25.307536 21.208101 19.798824 
26.134335 21.656058 19.063240 
24.977028 23.061726 18.562272 
25.687169 22.365800 18.413793 
25.407623 22.230971 19.235937 
26.134335 21.656058 19.063240 
26.145700 22.056243 18.315285 
25.728467 22.346301 18.452088 
25.821825 21.731746 19.357281 
25.780010 22.539520 18.211284 
25.464491 22.560894 18.763796 
25.728467 22.346301 18.452088 
26.172736 21.971815 18.264939 
25.600087 22.293943 18.828899 
25.742031 21.891528 18.464600 
25.882304 22.597935 17.495237 
25.827619 22.005185 18.340230 
25.300753 23.194455 18.240882 
25.796266 22.651024 18.063210 
25.801613 22.644985 18.135548 
25.734712 22.309607 18.592793 
25.686101 23.126930 17.612916 
25.629495 23.186029 16.363072 
25.666106 22.711666 18.194657 
25.930765 22.685227 16.894445 
25.989509 22.578244 16.890204 
26.062705 22.539363 16.784171 
26.443701 17.944308 21.118138 
26.177061 18.534327 20.699632 
26.552253 19.449019 19.906914 
26.540789 19.427385 20.038626 
26.082070 20.693113 19.577422 
26.855724 19.022647 19.918672 
26.505819 18.533903 20.918075 
26.773284 19.121700 19.821442 
26.894092 18.869687 19.804282 
27.132676 19.324059 19.295377 
27.011178 20.211289 19.364618 
26.483607 19.931281 19.922697 
26.214358 19.490817 20.254217 
26.490383 19.048132 20.341040 
25.707707 21.023798 19.658956 
26.216569 20.810200 19.469882 
26.403261 20.120520 20.206446 
26.692665 20.324659 19.274311 
26.191799 21.598098 18.572847 
26.060975 22.539978 17.679175 
26.449864 20.531202 20.100887 
26.043940 21.050166 19.105544 
26.038937 21.598357 19.086335 
25.464491 22.560894 18.763796 
26.418920 21.357897 18.033910 
26.516118 20.966704 18.395221 
26.270804 21.185474 18.185556 
25.918281 22.421810 17.995639 
26.422622 21.510689 17.907252 
25.882304 22.597935 17.495237 
26.199963 21.562631 18.373306 
26.426375 21.813451 17.811296 
25.882304 22.597935 17.495237 
26.658453 21.883739 15.891330 
26.426375 21.813451 17.811296 
25.435339 23.527466 17.351118 
25.927602 22.827848 17.113728 
25.810779 22.839464 16.173505 
26.516476 17.533916 21.130465 
26.308206 18.880320 20.489097 
26.894092 18.869687 19.804282 
26.173792 19.013817 20.580207 
26.934909 18.803612 20.070343 
26.826663 18.649233 20.134226 
26.400767 18.088517 20.987696 
26.768761 19.436938 19.991635 
27.490503 18.381842 19.265506 
26.540224 19.095968 20.203566 
26.654534 19.672772 19.652074 
27.174451 20.120945 18.164442 
26.916538 19.866303 19.461126 
26.694328 19.607206 19.811574 
26.507200 20.526201 18.950523 
26.223545 21.247436 18.722699 
26.663295 20.814428 18.494065 
26.398748 20.729523 19.517154 
26.219629 21.017148 18.858467 
26.916538 19.866303 19.461126 
26.663295 20.814428 18.494065 
26.466307 21.442502 17.699107 
26.466307 21.442502 17.699107 
26.223659 21.409054 18.301466 
26.254518 21.430670 18.216177 
26.629912 21.762756 17.395512 
26.274269 22.353757 16.992518 
26.426375 21.813451 17.811296 
25.558031 22.447852 18.437213 
26.582550 21.902019 15.891348 
26.426375 21.813451 17.811296 
27.383477 18.471959 19.396781 
26.749751 18.627639 20.195021 
26.387691 18.763867 20.467448 
27.289968 18.860124 19.805842 
27.111622 19.021860 19.428100 
26.564231 19.014186 20.106757 
26.935983 19.299537 19.690785 
26.941893 20.353691 18.523320 
26.692665 20.324659 19.274311 
26.297514 21.108138 18.807714 
27.246510 20.966689 17.270801 
26.732628 20.575249 18.624379 
26.663295 20.814428 18.494065 
26.648654 21.093726 17.449412 
26.975216 20.803637 17.856631 
26.562668 21.259887 17.770933 
26.568402 21.158796 18.272121 
26.436331 21.772244 17.795926 
26.832177 21.375964 17.278434 
26.706526 21.703409 16.161637 
26.877195 21.493088 16.173909 
26.274269 22.353757 16.992518 
26.582550 21.902019 15.891348 
26.436331 21.772244 17.795926 
26.370819 21.897980 17.034932 
26.975216 20.803637 17.856631 
25.994007 22.680175 16.466588 
27.383477 18.471959 19.396781 
27.535350 18.138259 18.800889 
26.672716 18.348797 20.201502 
26.749130 18.768086 20.129529 
26.652784 17.921032 20.745846 
27.527618 18.229841 18.800052 
26.597489 19.872197 19.730637 
26.916538 19.866303 19.461126 
26.916538 19.866303 19.461126 
26.543678 20.501360 19.518251 
27.438548 20.055434 17.977390 
27.438548 20.055434 17.977390 
26.585316 20.388029 18.915917 
26.374463 22.042979 16.281760 
26.896258 21.119371 16.481817 
27.111622 19.021860 19.428100 
27.355668 19.441386 19.015523 
27.438548 20.055434 17.977390 
27.129142 19.847629 19.285923 
27.187687 18.636371 20.060682 
27.096374 20.146214 18.737553 
26.663295 20.814428 18.494065 
27.151914 19.068140 19.237857 
27.098042 20.163254 18.071927 
26.822452 20.966342 18.398655 
27.246510 20.966689 17.270801 
27.301964 20.670156 16.973190 
27.225994 20.314164 17.923638 
27.155388 20.494662 17.856534 
26.604007 21.025294 18.194843 
27.438548 20.055434 17.977390 
27.158621 20.908099 17.471179 
26.648654 21.093726 17.449412 
27.437124 18.854309 18.952722 
27.640614 17.197575 18.118276 
27.516049 19.404912 18.449518 
27.286563 18.968665 19.099052 
27.598749 19.121286 17.712094 
27.512286 19.601555 18.324716 
27.273301 19.048413 19.091703 
27.556203 18.963104 18.475187 
27.512286 19.601555 18.324716 
27.551998 19.999049 17.513062 
27.512286 19.601555 18.324716 
27.500455 19.805830 17.753866 
27.500455 19.805830 17.753866 
27.162577 20.775374 17.646585 
27.301964 20.670156 16.973190 
27.677050 19.735594 15.938828 
27.327403 20.421924 16.559508 
27.172191 20.479894 17.382350 
26.392686 21.475900 18.086768 
26.909999 20.914334 17.475909 
27.438548 20.055434 17.977390 
26.639068 21.271902 17.375048 
26.606919 20.493494 18.840181 
26.914832 21.105703 16.724477 
26.639068 21.271902 17.375048 
27.509594 18.263632 19.117184 
27.606401 18.090325 18.368557 
27.551766 19.215511 18.493587 
27.556203 18.963104 18.475187 
27.300193 18.022893 19.499458 
27.845118 18.352437 17.770096 
27.709467 18.777626 17.735024 
27.551766 19.215511 18.493587 
27.598749 19.121286 17.712094 
27.397676 20.390432 17.429326 
27.516049 19.404912 18.449518 
27.152157 20.082386 18.497980 
27.496811 19.660831 18.507038 
27.354382 19.793158 19.002520 
