mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 818 
 temps CPU 65.751000 
75.090075 65.374317 70.233892 
74.731355 65.406660 70.032276 
75.218481 65.196701 70.014472 
74.780693 65.885976 69.720146 
75.377628 65.154328 69.861058 
74.529734 65.795283 70.021985 
74.541678 66.678180 69.409193 
74.514849 66.455759 69.613172 
74.937651 66.540145 68.910902 
75.135461 66.486357 68.671603 
74.245435 67.037896 69.290200 
74.468313 67.166745 68.774200 
74.403393 66.818587 69.213623 
75.026927 65.966617 68.940132 
75.269398 65.889308 68.709111 
74.901647 66.920165 67.853181 
74.344052 67.527579 68.716450 
74.271362 67.236535 69.277522 
73.836296 67.877351 69.167639 
74.578131 66.673721 68.859126 
74.070621 67.859721 69.275328 
74.580456 67.160058 68.695011 
74.581173 68.020059 67.441918 
74.577852 67.054997 69.061078 
74.782651 67.590768 67.684829 
74.253379 67.878541 68.056730 
74.479829 67.437446 68.759369 
75.017177 66.673472 68.789550 
74.589479 67.755778 68.074585 
73.652577 68.747456 68.423619 
74.117312 67.778244 68.868927 
73.931848 67.864392 68.594582 
74.476730 67.713752 68.266103 
74.419694 68.214551 67.499556 
74.187867 67.818478 68.488845 
74.981021 66.741203 67.763821 
74.422948 67.689703 68.445439 
74.778606 67.678663 68.090281 
74.388199 68.243254 67.678599 
74.664470 67.964476 67.810505 
74.051877 68.447065 68.312132 
74.231404 67.741965 68.302703 
73.971585 68.721847 67.297979 
75.434452 61.443332 71.349178 
75.359380 63.157244 71.383831 
74.685887 63.127956 71.628746 
75.184259 61.797333 71.956516 
75.310259 62.491720 71.644135 
75.455202 61.409285 71.491762 
75.601174 62.427258 70.636222 
75.819224 62.721804 70.404641 
75.770901 63.551455 70.227521 
75.376583 63.458574 71.130445 
74.978880 64.625223 70.439120 
75.070705 63.159406 71.246836 
74.972652 63.812641 71.273225 
74.978121 63.631909 71.443567 
75.646955 63.357975 70.244127 
75.121164 64.032613 70.247859 
75.636767 63.579373 70.604297 
75.483174 63.890017 70.538053 
75.287940 65.208889 69.264908 
75.459880 64.577578 69.236215 
75.531284 65.073807 69.060549 
75.409119 65.882440 68.936684 
75.142247 65.336007 69.314298 
75.177543 66.034596 68.155112 
74.759606 66.326892 69.079476 
75.267457 65.450007 69.270648 
74.870074 65.988623 68.991973 
75.455041 65.673658 68.415782 
75.019872 66.640595 67.491922 
74.713824 67.149755 68.359614 
74.534656 67.207029 68.463479 
75.172632 66.488990 68.284898 
74.737152 67.045391 68.447496 
74.790168 67.034957 67.935228 
74.358082 67.857960 68.017349 
74.894701 67.095762 66.962946 
74.866091 67.024938 67.653441 
74.295576 68.510292 67.387171 
75.144352 67.090961 67.045839 
74.662445 67.301525 68.428182 
74.387009 68.319240 66.832332 
75.064007 66.802506 67.402935 
75.432809 67.086042 65.501694 
75.076693 67.689527 66.905151 
74.855195 67.556416 67.351250 
75.755826 62.355537 71.263053 
75.491115 62.627297 70.849091 
75.795614 62.178546 70.514396 
75.457078 63.549584 70.944156 
75.892385 62.150401 70.199214 
75.866993 63.107543 69.894119 
76.435344 62.581340 69.101069 
75.404417 64.351043 69.738177 
75.855981 62.895128 70.067422 
75.435882 65.575672 68.985417 
75.820992 64.541492 69.322388 
75.628748 64.613471 68.982755 
75.399704 64.472852 69.655172 
75.793915 64.177187 69.834958 
75.900319 64.031119 69.175207 
75.558623 64.905871 68.974968 
75.644819 65.008562 68.893654 
75.098039 65.540341 69.236641 
75.548211 65.392095 68.859430 
75.655038 64.804461 68.647684 
75.596748 65.354781 68.900339 
75.440204 66.040568 67.525663 
75.553238 66.505322 66.796596 
75.422451 66.416420 67.581852 
75.550629 66.365317 67.067830 
75.728816 65.979158 67.647904 
75.994486 65.320124 68.141152 
75.551150 66.862812 66.933760 
75.299359 66.936581 67.390136 
75.218968 66.792552 67.475987 
75.354810 66.936858 66.185215 
75.890574 66.463913 66.064953 
75.570199 66.850286 66.560386 
75.171782 67.227287 65.992769 
75.662611 66.626289 66.417298 
75.962222 61.738605 70.806632 
76.030209 62.209014 69.898111 
76.129788 63.303291 69.478346 
76.244374 62.846646 68.752778 
76.386492 62.659425 69.849306 
76.258843 62.699151 69.365650 
75.856543 63.750643 69.553125 
75.951955 63.368107 69.395258 
76.257538 62.707644 68.834630 
76.008663 64.245582 68.331621 
75.839012 64.018319 69.354796 
76.164539 63.402638 69.324595 
76.217448 63.389964 68.869172 
76.086809 63.967844 69.014637 
75.085219 65.437598 69.348980 
76.088885 63.848153 68.241818 
75.729435 65.658374 67.103658 
76.000098 64.285913 68.432372 
76.252318 63.236526 68.252905 
76.482707 63.957818 68.110045 
76.332057 65.217841 67.850899 
75.989059 65.606709 68.303006 
76.558732 64.567557 66.208875 
76.073213 65.281958 67.417603 
76.387377 64.684319 67.181336 
76.618428 64.488891 66.672488 
76.111776 65.928265 67.019609 
76.708786 64.472174 66.158235 
76.150959 65.672015 65.738453 
76.144905 66.041894 65.688355 
76.712077 64.049833 65.843979 
76.173065 65.588517 65.913509 
76.345253 65.503526 65.195159 
76.628289 64.828784 66.022116 
76.652466 64.984081 65.518747 
76.175379 65.555002 66.003697 
76.495175 65.366395 65.254199 
76.489457 64.758838 66.333753 
75.771715 66.322367 66.853238 
75.838828 62.069981 70.236653 
76.216904 63.045486 69.778059 
76.360750 62.669010 68.842490 
77.185100 61.546501 67.923563 
76.030273 61.759568 69.921712 
76.405288 61.326307 69.112141 
76.476013 61.358897 69.063318 
76.449153 63.026529 68.239736 
76.826381 61.966967 68.724959 
76.656900 62.539335 68.451182 
76.917849 62.079483 68.361231 
76.714890 63.006815 68.282143 
76.701918 63.421896 67.990702 
76.754734 62.306275 68.255681 
76.717902 62.437405 68.380197 
77.110908 62.334751 67.121199 
76.578025 63.718600 67.163547 
77.248943 62.265621 67.128809 
77.119828 61.945346 67.895143 
75.981060 64.638941 68.821626 
76.754451 62.730963 67.635423 
77.021135 62.535572 67.258986 
76.917171 63.347820 66.911111 
77.094220 62.209198 67.328794 
76.663880 63.761299 66.922901 
77.007124 63.644299 65.847061 
76.962196 62.909305 67.032605 
76.853332 63.615905 67.167200 
76.904774 63.843870 66.262083 
76.585176 64.559630 67.124866 
77.188074 63.539288 66.551811 
76.999630 63.270198 66.612749 
76.913878 63.797593 65.269940 
76.876377 64.147702 65.194460 
76.938834 63.968417 64.901575 
76.650608 64.046967 66.530760 
77.231833 63.242288 65.845639 
76.683568 63.891645 66.179755 
76.438008 65.257232 66.999008 
76.196066 65.494948 65.516085 
76.822806 64.179270 65.286851 
76.959829 60.496015 68.440414 
77.860482 58.599199 66.955899 
77.399290 60.998401 67.839255 
77.529985 61.391671 66.898696 
77.451129 61.319123 67.319155 
77.808586 59.497649 66.307664 
77.692598 59.736186 66.812188 
77.257923 62.736563 66.687282 
77.600422 61.008141 66.215203 
77.349641 61.481595 67.425963 
77.150355 61.823360 67.508947 
77.810360 60.227781 66.199332 
77.348735 62.585614 66.366029 
77.595337 61.830073 65.730094 
77.225653 63.230437 66.562211 
77.769586 61.109660 65.447309 
77.369803 62.584417 65.834778 
77.429277 62.383979 66.730011 
77.615084 61.633739 65.097588 
77.692684 60.999510 65.915218 
77.421855 62.513606 65.482499 
77.490455 62.193432 64.960108 
77.332169 62.717678 64.579258 
77.498687 60.232295 67.159108 
77.451347 58.730791 67.735398 
77.688390 60.662600 66.560123 
77.686948 59.772376 66.947387 
77.783169 59.231499 66.831288 
77.585804 61.224007 66.861664 
77.665658 61.291205 65.713739 
77.384942 61.896394 67.255263 
78.048699 60.519459 64.872021 
77.782534 60.825473 65.557290 
77.766712 60.378271 65.574478 
77.657082 59.986634 66.615745 
77.506202 61.931166 65.531331 
77.581209 61.596670 66.106811 
77.757963 60.951233 65.577207 
77.670870 61.297061 64.679852 
77.767418 59.798020 66.573128 
77.765356 59.903516 66.312087 
77.926214 58.928032 66.493511 
78.052907 59.593045 65.124086 
77.943964 59.779314 65.506315 
77.978104 59.752180 65.510853 
77.864080 60.119177 65.815941 
77.952823 60.154584 65.073412 
77.817844 60.239385 65.493101 
77.890586 60.615180 65.398981 
77.928291 60.398165 65.145481 
77.952823 60.154584 65.073412 
77.814975 60.691295 63.974033 
77.996960 60.604246 64.313610 
78.040962 59.366979 66.130659 
78.083465 58.874974 65.805145 
78.139564 57.748063 66.091093 
78.015934 58.321098 66.678135 
78.346808 57.070798 65.199307 
78.133694 59.438834 64.985454 
77.886074 60.068117 66.083963 
77.901148 59.783914 65.858035 
78.144285 58.876950 65.233313 
78.224467 59.271373 64.622091 
78.046294 60.151595 65.354130 
77.969972 59.066886 66.292257 
77.812737 60.213252 65.547384 
78.231813 59.094675 64.187412 
78.228556 59.717542 64.451420 
77.981422 58.837850 66.457993 
78.065556 59.124212 65.682698 
78.236579 57.863916 65.816659 
78.038809 59.529834 65.871059 
78.050680 59.335694 65.536210 
78.060233 59.256025 65.813294 
78.063989 59.805857 64.929174 
78.069453 59.280019 65.376929 
78.235898 58.380984 65.908220 
78.031747 59.490155 66.163380 
78.284052 58.495461 64.467699 
77.889488 60.049454 65.919885 
78.141291 58.935479 65.654327 
78.329311 57.935771 64.671454 
77.882503 59.531292 66.094126 
78.223786 59.788441 64.713652 
78.121880 60.183529 63.871897 
78.228556 59.717542 64.451420 
78.230354 58.802591 64.637799 
78.234879 58.785149 64.737629 
78.237141 58.719431 65.302362 
78.259494 58.635673 64.614862 
77.809673 60.743736 64.962048 
78.271654 58.005590 65.630472 
78.144285 58.876950 65.233313 
78.056144 58.809856 65.983965 
78.329311 57.935771 64.671454 
78.334094 57.927001 65.210770 
78.236579 57.863916 65.816659 
78.061584 59.437993 65.411283 
78.076921 58.635953 66.032195 
78.282309 59.010737 63.434223 
78.138464 59.367935 64.723222 
78.230109 58.856048 64.999861 
78.168855 58.999524 65.087573 
78.173625 58.928625 64.825341 
78.323682 58.413225 65.095232 
78.231809 57.934815 66.078891 
78.159233 58.351301 66.053534 
78.329311 57.935771 64.671454 
78.383764 57.947272 63.445801 
78.240668 58.310085 65.645988 
78.334094 57.927001 65.210770 
78.279918 59.162444 64.140292 
78.385917 57.784417 63.705401 
78.413842 56.365083 63.329461 
78.056787 57.795998 66.401741 
78.391631 56.697751 62.607078 
78.323682 58.413225 65.095232 
78.261702 58.059675 65.185096 
78.385917 57.784417 63.705401 
78.413842 56.365083 63.329461 
78.374046 57.978557 64.040250 
78.236579 57.863916 65.816659 
78.411689 56.527938 63.069861 
78.274013 57.832592 65.216696 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 823 
 temps CPU 53.292000 
56.205953 57.256841 81.285624 
58.404281 59.901648 81.033940 
59.296068 61.392457 80.918324 
58.222348 59.500576 81.194424 
59.108437 62.538923 80.614856 
59.246710 63.394723 80.095094 
59.309109 62.714147 80.129376 
58.910875 62.245345 80.718526 
59.876396 62.124216 80.652738 
60.528415 64.866782 79.912832 
61.886450 66.106134 79.383990 
61.936087 66.548864 79.235440 
61.774015 66.900958 78.962166 
61.826400 67.111871 78.844374 
61.228785 65.579898 79.545635 
62.287173 67.789662 78.434060 
61.084311 67.669735 78.886206 
61.212346 68.336203 78.303907 
61.398930 67.083549 79.198764 
61.433133 69.241561 77.895771 
62.478383 68.262938 78.310516 
61.406616 68.482185 78.217753 
61.708095 68.633583 77.834145 
62.276663 69.796114 77.624314 
62.164815 69.972052 77.351858 
62.466680 69.788109 77.378468 
61.735105 70.182683 77.511456 
61.792091 70.742814 76.752268 
62.945312 70.367251 76.824467 
62.088138 69.902206 77.375836 
62.293126 70.413739 76.533750 
61.078038 70.466257 76.784703 
62.310260 70.355564 77.065416 
61.841076 70.431495 76.614087 
61.409943 70.956429 76.619386 
62.378743 71.432024 75.445518 
61.032593 71.643653 75.669796 
62.927202 72.273649 75.058323 
62.927202 72.273649 75.058323 
62.663458 72.600820 74.135874 
64.144035 72.888380 73.561556 
62.745183 73.906521 72.293281 
61.486137 75.036904 69.577476 
62.976655 74.867180 69.683713 
61.367813 74.904075 69.681199 
61.007608 75.729252 68.018497 
60.951651 75.729065 68.374195 
61.003505 75.803273 67.192228 
60.850755 75.760853 67.286139 
60.130544 75.952404 66.282565 
60.718379 75.907266 66.971435 
62.629483 62.196801 80.366808 
63.440195 64.043234 79.913674 
64.107923 63.489078 80.034347 
62.224221 63.885817 79.972890 
64.446418 65.022368 79.740912 
64.632971 66.193784 79.270251 
63.634217 63.714959 80.008362 
65.022203 64.339385 79.546959 
65.087780 66.263672 78.484013 
65.091926 65.869693 79.133682 
64.856189 65.903609 78.847395 
64.057936 65.627864 79.301182 
64.061460 67.391317 78.681756 
65.724400 65.341962 78.853755 
65.120120 67.779886 78.171409 
64.136030 68.147659 78.092291 
65.522040 67.243737 77.811103 
64.321793 66.965983 78.668273 
64.154386 67.084280 78.827908 
65.207931 66.506035 78.423249 
64.612189 68.390122 77.718264 
64.103953 68.152780 78.263601 
64.023105 69.329859 77.453539 
63.967028 68.612338 77.926561 
64.446148 68.443946 77.984877 
63.558365 68.211295 78.067923 
64.694649 69.330427 77.396392 
64.071775 69.780185 77.275480 
65.876981 68.679489 77.135091 
65.827934 69.687486 76.667080 
64.085978 69.639001 77.343143 
64.476278 68.763369 77.482448 
66.103684 68.972082 76.617281 
66.410815 69.618405 76.120540 
65.808613 70.330417 76.514533 
64.867388 69.122570 77.388194 
65.368775 70.412879 76.483748 
64.999271 69.567766 77.207189 
65.431419 70.970807 76.364438 
64.507423 70.281720 76.828927 
66.380204 70.500673 74.944895 
65.803655 71.412318 75.564993 
65.751223 71.495226 74.986098 
64.920743 71.768320 75.224682 
65.766606 72.128024 74.344801 
65.427090 71.761251 75.043646 
65.325290 72.153363 74.987814 
65.948801 71.750188 74.534002 
65.619946 72.331357 74.382050 
66.392178 72.419584 73.477253 
65.864193 72.523199 74.187163 
66.186543 72.602268 73.439561 
65.316122 73.571508 72.774709 
64.471487 72.762624 73.135821 
65.381341 72.608570 73.399740 
63.893945 73.229190 73.865093 
66.659654 72.987066 73.038634 
65.683701 73.813143 72.117259 
65.224129 72.541088 73.442683 
65.077309 74.821768 69.482990 
64.345093 74.634940 70.612112 
64.498591 74.717130 69.994466 
65.351803 74.458564 71.972927 
64.503025 74.751150 69.599423 
63.880416 74.966037 69.593164 
65.191833 74.618087 69.176940 
64.923041 74.743991 69.847257 
64.389818 74.743697 70.223662 
63.346535 75.532874 68.940400 
64.258078 74.764793 70.262167 
65.629936 74.471874 69.467040 
64.199864 74.939310 69.601795 
64.788866 75.060493 68.391512 
64.275225 75.286116 68.467065 
62.831188 75.665445 69.402520 
64.592752 75.367143 67.801441 
63.796662 75.572182 68.027805 
65.366232 74.789779 69.161041 
64.201667 75.066782 69.243707 
63.445079 75.933378 66.435519 
65.551447 75.280949 68.125299 
64.585416 75.595444 67.111363 
62.385528 75.769464 67.214959 
64.152124 75.665733 67.645680 
65.614326 75.037365 68.015876 
64.018960 75.723728 67.598554 
66.527500 63.152967 79.433358 
66.552570 64.310796 79.179323 
66.018420 62.877905 79.668426 
65.995749 63.426916 79.712518 
65.929105 63.881153 79.422911 
66.732497 64.111063 79.317286 
65.919915 63.666590 79.590420 
66.873706 63.610175 79.264611 
67.423650 64.697515 78.297550 
65.912331 63.798053 79.511783 
66.296062 65.305125 78.675151 
66.539249 64.348781 79.099178 
66.339965 63.535944 79.551487 
67.562184 65.431704 78.282308 
65.416936 65.872547 78.272393 
66.711284 65.247248 78.798169 
66.830429 65.407781 78.299914 
66.223355 66.486027 78.207476 
67.109020 65.941814 78.215852 
65.887614 67.259369 77.503013 
65.388407 68.285274 77.389633 
66.704778 67.108444 77.100571 
67.781320 68.470313 76.911730 
66.255584 68.482814 76.494153 
65.980430 67.316698 76.974800 
67.841124 67.645586 76.542852 
66.149146 67.145462 77.086530 
68.536214 68.247744 76.308289 
68.667568 67.855637 76.032174 
67.071031 68.868001 76.118240 
67.778157 68.823456 75.967779 
67.053351 68.894614 76.240894 
67.227716 69.920019 75.764938 
66.779687 68.619811 76.249674 
68.340587 68.588588 75.520825 
66.462882 70.144995 75.764961 
67.894863 69.667508 75.787860 
67.446525 69.675708 75.922824 
68.307555 69.610164 75.419534 
68.164595 69.252145 75.426322 
67.862824 69.781865 74.277171 
67.407406 71.356029 74.730168 
67.593836 70.065777 75.390340 
67.532406 71.400015 73.941202 
67.703146 70.845867 74.324326 
67.747017 70.240870 75.354703 
66.834574 70.306495 75.320269 
66.997435 70.321957 74.924197 
67.596439 69.880676 75.471609 
68.080571 71.529330 73.857086 
67.665698 70.664963 74.896812 
68.669907 70.796922 73.244786 
68.081546 70.953043 73.018810 
69.047267 71.659767 72.774553 
67.979728 71.649417 73.533546 
68.799951 70.422009 73.305741 
68.392885 71.975063 72.500546 
68.475661 71.764999 72.947226 
66.763137 72.458241 72.852428 
67.808936 71.986618 72.966879 
69.340300 72.210537 71.748628 
67.062585 73.456437 71.370402 
67.305043 72.578086 72.803962 
67.415124 72.928988 71.922372 
68.743365 72.729382 71.085938 
68.913810 72.171876 72.455209 
69.073468 72.818723 70.711759 
67.958446 72.758680 72.750296 
67.402718 72.764292 72.797761 
67.491203 73.383488 71.216462 
68.200699 73.020911 71.315891 
67.669700 73.358874 70.622409 
67.408322 73.772821 70.771861 
68.472937 73.657267 69.664726 
67.985173 73.426580 70.146310 
68.060961 73.104540 71.899601 
66.080871 74.513193 68.782961 
66.935841 74.275251 68.579342 
67.101029 74.505333 68.230073 
67.640656 74.179905 68.747600 
66.451836 74.887681 68.035010 
67.050755 74.254986 68.373928 
66.634197 74.556036 67.643169 
66.711319 74.594849 67.616427 
68.142572 63.135608 78.798428 
69.164822 61.498416 77.559043 
68.301426 64.409309 78.027566 
67.013248 63.642619 78.925555 
69.597671 63.518382 76.980920 
68.329328 65.341338 77.897851 
70.139202 62.561324 76.788417 
68.897976 64.018643 78.758730 
69.130323 64.012634 77.343136 
68.668190 64.345522 77.475847 
67.571445 65.697700 77.553708 
69.608657 65.636132 76.843660 
68.544976 65.769579 77.320023 
71.274009 65.617128 75.642016 
69.144323 66.578680 75.999456 
70.105723 66.627064 75.421354 
68.652148 67.577245 76.473990 
70.515426 66.287659 75.197198 
69.518435 68.147092 74.938862 
69.153941 67.858019 75.160268 
69.192590 68.519871 74.407923 
70.565282 66.357308 74.386169 
70.094680 68.642389 73.178410 
70.138532 68.296838 74.384902 
70.682538 68.221176 73.732605 
69.477214 69.440382 74.250102 
69.284077 70.197729 73.747930 
69.349839 69.675741 74.061085 
70.158554 68.785641 72.789200 
69.763170 70.103319 73.561198 
69.203347 70.320226 72.415320 
70.339837 69.928266 72.656333 
69.904296 70.167553 73.322521 
69.096008 69.606937 74.197581 
70.057862 69.241046 73.083808 
70.236885 70.123187 72.179642 
70.099914 69.426191 72.697692 
69.758231 70.816515 72.310853 
69.447654 70.980390 71.830082 
71.015646 69.767838 71.016961 
70.266703 70.912879 71.645690 
69.774454 71.239303 71.324836 
70.701467 70.164268 72.078584 
70.438146 70.966496 71.086362 
69.925266 71.097808 71.706539 
70.648011 70.605272 71.727920 
70.078647 70.293620 72.217293 
70.249754 70.792517 72.070613 
70.747343 70.352646 71.356820 
70.339382 70.385861 71.816369 
71.182825 70.280196 70.740855 
70.354282 71.602559 71.278870 
70.979489 70.879070 70.454124 
70.554665 71.287379 70.990895 
69.599334 72.225363 70.619879 
70.420399 71.913214 70.209616 
70.383626 72.063418 67.452540 
69.184056 72.846018 69.190063 
69.952250 72.462011 69.807725 
70.160920 72.376067 68.554713 
70.837854 71.651029 69.961678 
69.959736 72.027968 69.451683 
69.877616 72.347800 69.830120 
69.194121 72.601608 68.348623 
69.185945 72.701806 68.230737 
69.341111 72.475856 67.432114 
69.981450 71.929961 69.657335 
69.308697 72.490056 66.607626 
68.724084 73.003111 67.112039 
69.631287 63.001791 76.845953 
69.690357 62.861177 76.631753 
69.597512 62.879437 77.149698 
69.896984 62.854915 76.886041 
69.968547 62.017590 77.348804 
70.372680 62.500940 77.085109 
71.180544 62.367656 76.831411 
71.891375 62.362155 76.143676 
70.860141 63.460968 76.519068 
71.499098 63.204011 75.613877 
70.755736 63.124273 76.525035 
71.428320 63.292093 76.502170 
71.445353 63.921425 75.573636 
71.793396 64.960066 75.100706 
72.341463 63.337549 75.077271 
71.057213 64.154131 75.932573 
72.145061 63.799043 75.425502 
70.085428 63.480367 76.361110 
71.774969 64.585275 75.103181 
71.617834 65.845363 73.887250 
71.793365 65.301942 74.156715 
72.399709 64.401531 74.895978 
71.869070 65.017699 75.073778 
72.417211 65.180543 73.996306 
71.554576 67.041311 73.359995 
72.458978 65.010456 74.295835 
71.486320 65.669098 73.912387 
71.434280 67.081028 73.212086 
71.011789 66.085803 74.591589 
71.289912 65.189366 74.398677 
72.065918 66.439642 73.674403 
71.575342 67.490328 72.225740 
72.207831 66.460551 72.517472 
71.684312 66.958153 73.181535 
71.070742 67.254608 72.943272 
72.171954 67.605495 71.531770 
71.863393 68.218853 71.967067 
71.788265 66.994016 72.224722 
71.344228 68.795216 72.378646 
71.680374 68.838033 72.045519 
71.546925 68.279727 72.905181 
71.047267 69.340586 71.240351 
71.860186 68.574818 71.132786 
71.730029 68.843480 70.860335 
71.790783 68.491607 71.387091 
70.849458 68.897078 71.697034 
72.156890 68.806196 70.494767 
71.899541 69.029550 70.327011 
72.057538 68.661294 70.512742 
71.551637 69.050777 71.214250 
71.468690 69.533379 71.090028 
71.962648 68.538721 70.541267 
71.705074 69.264260 70.848243 
71.658707 69.525374 70.844182 
71.216113 69.586786 70.745742 
71.631997 70.509217 70.609198 
71.837463 69.467070 70.411267 
71.680253 68.857260 71.002503 
71.245049 69.575684 70.762090 
71.662051 69.666016 69.978648 
71.811738 69.645670 69.901676 
70.931665 70.617870 70.607685 
70.869069 71.415180 68.016547 
71.370250 70.799364 69.706955 
72.140481 69.943491 69.082298 
71.828923 69.723157 69.667580 
71.904804 70.701449 69.265325 
72.056701 69.655362 69.449040 
71.479910 71.103193 68.928178 
72.023009 70.233695 68.795607 
71.175182 71.164037 69.968668 
72.012057 70.418146 68.953378 
71.991876 70.185049 69.099653 
71.101266 71.166300 69.138582 
71.836874 70.703278 68.136979 
73.090441 62.533260 74.919753 
73.276275 64.666312 72.670978 
73.756040 63.105186 73.221480 
72.660976 65.445079 73.631336 
72.938622 63.519880 74.393028 
72.691726 64.097449 73.791620 
72.506898 64.147574 73.928371 
72.737270 64.937867 72.682413 
72.590350 63.646179 74.926854 
72.775971 64.173990 73.439486 
72.980665 64.289222 73.380744 
72.870412 64.537382 73.373820 
72.799566 64.880878 72.788244 
72.492974 65.884918 72.673657 
72.195165 66.021401 72.586150 
72.722359 66.808344 72.111720 
72.855329 65.584727 71.590563 
72.378834 66.313103 72.463649 
72.544759 66.288322 72.322565 
72.598423 65.516062 72.760464 
72.742425 66.301561 72.142715 
73.209033 66.080918 71.294630 
72.770096 67.418917 70.785072 
72.663651 67.724944 71.221875 
73.453291 66.942006 70.552105 
72.818197 66.915620 71.180566 
72.227680 68.319792 69.993244 
73.273796 67.565440 70.549061 
72.858471 67.991525 69.902003 
72.148367 69.048160 70.175330 
72.513920 67.869962 70.947547 
71.849227 68.755263 71.296762 
73.126747 67.871452 69.835707 
72.832735 67.605178 70.388230 
72.577656 69.728996 69.277291 
72.235356 69.472831 69.632214 
72.529067 68.172945 70.293748 
73.044749 67.840787 70.196149 
72.668222 68.465255 69.885976 
72.931856 68.456119 69.882574 
73.310351 68.329895 69.036144 
72.490024 69.350563 69.757394 
73.013153 69.022346 69.429856 
72.333839 69.744277 69.004802 
73.039226 68.594774 69.469875 
72.790323 69.438697 69.143232 
72.671767 69.155362 69.367671 
72.739607 68.839778 69.866989 
73.100472 69.219827 69.004712 
73.169811 67.764131 69.343578 
72.955973 69.347470 67.938627 
71.826241 69.943484 69.690024 
72.878032 69.041041 69.133513 
72.858801 69.699037 69.131078 
72.397930 69.596479 69.537965 
71.701677 70.929487 67.242436 
72.674212 70.113216 68.947338 
73.687492 62.607606 73.680900 
73.869547 62.169289 73.237100 
74.313858 62.305590 72.889757 
73.604274 63.081849 73.264264 
74.180595 63.321659 72.715579 
73.260588 64.591883 72.792529 
73.623373 63.468856 73.245328 
73.247398 63.442316 74.180675 
74.077888 63.942322 72.736626 
73.682433 64.203502 72.200229 
73.497009 64.442786 72.473047 
73.718192 64.828654 71.502207 
73.487745 65.119114 72.111704 
74.218960 65.407699 71.493061 
74.333163 64.303088 71.238866 
73.715689 66.371108 70.612323 
73.089646 64.981555 72.394777 
73.562578 64.703243 71.683220 
73.498329 65.147482 71.706561 
73.248185 65.558443 72.186356 
73.939922 67.397257 70.524980 
73.718862 65.495244 71.416812 
73.427421 65.917680 71.218296 
73.474491 65.505487 71.322154 
73.669214 66.438182 71.167503 
73.561189 66.794382 70.981575 
73.197479 66.679742 71.202346 
73.831650 65.918987 70.626244 
74.190752 67.183364 69.579220 
73.228927 67.622331 69.532785 
73.397467 68.072090 69.335857 
73.528128 67.611457 69.856707 
73.767323 67.452551 69.471146 
73.384871 67.464735 69.884319 
73.115629 67.628849 69.947788 
73.168929 67.695832 69.489212 
73.285309 68.691394 69.209326 
73.091027 68.525366 69.420894 
74.106501 67.395386 69.047836 
73.631639 67.974059 69.149564 
73.416607 67.985516 69.103686 
72.975636 68.545982 69.548927 
72.913968 69.456088 68.768551 
73.273248 68.306360 69.303718 
73.269556 68.708202 68.708591 
72.695389 69.100207 69.324107 
72.583274 69.630624 69.331229 
73.294308 68.102671 69.317896 
73.237298 69.145049 67.883570 
73.855575 68.667409 67.810639 
74.022355 68.241830 68.009944 
73.424522 68.676527 68.981648 
73.814267 68.797266 68.531308 
73.172494 69.545891 67.386049 
73.089811 68.863009 69.106462 
73.770678 68.967057 68.160094 
73.839485 68.515491 68.118916 
74.022480 68.604139 67.639326 
73.219294 69.272726 68.431098 
73.460439 68.780071 68.568229 
73.639968 68.979415 67.679547 
73.258990 69.171429 67.362177 
73.299945 68.836649 68.550923 
73.003989 69.458492 67.531897 
73.407415 68.731751 68.684485 
73.075295 69.789931 67.138690 
74.228068 63.394457 72.633047 
74.431356 61.886127 72.737254 
74.014562 62.135002 73.043993 
74.748417 62.790224 72.275764 
74.150319 63.458288 72.685503 
74.278218 64.012856 72.189988 
74.350536 63.409752 72.593826 
74.764009 63.342525 72.050342 
73.782691 64.378937 72.088619 
74.504317 64.092695 71.641112 
74.330235 63.631391 72.272278 
74.846107 63.974343 71.330546 
74.998607 63.598671 70.849273 
74.231344 64.858420 71.080763 
75.220573 64.771819 70.159186 
74.932054 64.982394 70.770934 
75.013798 65.370607 69.269564 
74.724622 64.535156 70.823309 
74.591051 65.024963 70.835100 
74.208904 66.227922 69.712308 
74.782651 65.995555 70.048652 
75.439176 65.562129 68.731024 
74.815433 66.146196 69.698534 
74.324821 66.720698 69.519080 
74.295424 66.170502 70.584168 
74.588587 65.100736 70.354428 
74.290324 65.811347 70.785271 
74.904759 66.338569 68.333116 
74.961864 65.325857 69.603358 
74.375163 66.352411 69.125430 
75.093333 65.270099 69.907999 
74.785967 66.721896 68.998682 
73.747682 67.897844 68.958703 
74.327715 67.474177 68.705890 
74.097305 67.543967 69.246730 
73.663217 67.702073 69.020538 
74.371413 67.381026 68.603542 
74.299615 68.018502 68.958408 
74.502887 67.170895 68.608338 
74.615010 66.888385 69.044599 
74.160357 67.240149 69.189505 
74.279574 68.140370 67.776018 
74.820092 67.473733 67.468095 
74.626169 66.990223 68.694043 
74.248079 68.169073 67.955061 
74.013740 68.414088 68.077519 
74.327588 67.583231 68.119056 
73.861192 69.093769 67.418264 
74.958583 67.073887 67.517692 
74.216534 68.378105 67.623152 
