mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 1774 
 temps CPU 144.257000 
181.399745 124.986520 135.306178 
181.250251 125.634348 135.942627 
181.239993 125.927543 136.592275 
181.281917 125.751196 135.812645 
181.286670 124.582966 136.562187 
181.388113 124.725969 135.930906 
181.323529 125.252591 135.535515 
181.225885 124.885574 137.126475 
181.304685 124.614498 136.407786 
181.244397 125.476080 136.233384 
181.256242 124.145726 137.197902 
181.255623 125.565805 135.979673 
181.399745 124.986520 135.306178 
181.281201 125.909661 135.202672 
181.193537 125.984573 137.225129 
181.318893 125.008109 136.355082 
181.287587 124.170855 136.634508 
181.220740 126.352434 135.589543 
181.328273 125.131154 135.763960 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 1776 
 temps CPU 117.865000 
131.537720 129.250703 181.986119 
132.009987 127.583440 182.103227 
133.074074 127.951369 182.068338 
130.196285 135.757623 181.684800 
129.296695 136.082370 181.769935 
132.487525 135.639700 181.730834 
131.513870 132.780384 182.445077 
130.884775 135.490123 182.405816 
130.466985 132.657972 182.545275 
129.055556 135.642715 182.154213 
133.297229 139.438149 180.759801 
129.695583 138.133666 181.362338 
129.865674 140.688516 180.902540 
132.529094 139.537242 180.708538 
129.593838 137.834393 181.461763 
131.264732 141.288800 180.219798 
129.368532 144.397130 179.314054 
128.454636 142.697853 179.702559 
130.623648 142.346416 179.889209 
131.789351 143.734323 179.120558 
130.873176 143.313039 179.649549 
128.419089 144.864314 178.313507 
131.174797 142.279648 180.064116 
128.794923 144.527750 178.366442 
131.509389 144.339419 178.671691 
130.186299 150.944430 174.853558 
130.917610 150.210848 174.894205 
131.807229 155.460795 171.632222 
132.622949 155.669709 171.598084 
131.866206 156.409445 170.435664 
132.893885 158.740999 168.766309 
132.468534 157.401525 169.756116 
132.510554 156.859512 170.359721 
132.875862 157.328235 169.672225 
131.486870 158.001731 169.741175 
134.037284 160.846489 167.347666 
135.659035 160.653482 166.473127 
134.625010 159.794593 168.337964 
134.162933 160.045322 167.878415 
133.897163 160.167046 167.715731 
134.612017 160.766779 167.475138 
131.691718 162.539550 165.644898 
133.588807 162.421988 166.114571 
135.596196 163.163420 164.945777 
134.767474 159.878916 168.099781 
134.592262 163.630115 165.139660 
134.397220 161.477105 166.315792 
133.932309 161.952894 167.046573 
135.259911 165.712218 162.778801 
133.743126 165.376597 163.729261 
134.451192 165.836987 163.412002 
133.604334 164.732730 164.944802 
133.727891 166.851370 161.793369 
135.198104 165.759561 162.959580 
135.320243 166.425071 162.663164 
134.666744 167.024157 160.907343 
132.456772 167.069496 161.514226 
133.667990 167.603082 160.335457 
132.262186 168.200727 159.454502 
134.525317 169.120348 157.845564 
135.434124 168.353694 159.334168 
133.968182 168.895805 158.987037 
132.136011 169.046372 157.988630 
132.879728 170.807678 154.940074 
133.510260 171.285361 154.254558 
132.915049 171.662082 153.856879 
133.520058 172.038889 152.666601 
130.396915 171.405907 154.487677 
132.853533 171.918703 153.819782 
129.529943 174.121686 149.424876 
133.240202 173.374747 150.615944 
131.959758 174.068563 149.550666 
129.961309 173.929904 149.841261 
130.560525 174.449574 148.924129 
130.018382 174.469580 148.734534 
131.017010 174.239731 147.996662 
128.564127 175.536948 145.424017 
128.910486 175.271971 146.062484 
128.791929 174.948936 148.702336 
130.417923 174.791429 147.886437 
129.142272 175.102627 145.977733 
128.982013 175.002790 146.439906 
129.448453 174.890215 146.794322 
130.027190 174.882092 146.405868 
137.620741 138.730292 180.776491 
137.978704 138.139262 179.863015 
139.286887 137.381161 180.258078 
137.343651 139.243563 180.572064 
138.594609 137.860553 180.458007 
137.472134 138.678979 180.868877 
136.700493 137.494756 181.592021 
136.943291 136.073269 181.583683 
135.815110 139.379897 181.351142 
136.537587 138.612571 180.895099 
140.301866 143.897120 178.978735 
139.680158 143.144215 179.367956 
137.282336 140.923240 180.257625 
138.862638 142.691415 179.857439 
139.957888 141.431013 179.279280 
138.850445 141.387189 179.860927 
139.617718 147.440194 177.445017 
139.411507 147.846131 177.281748 
140.987544 145.742433 176.963972 
141.446857 148.039391 176.613976 
139.464602 145.072374 178.264512 
140.839304 146.976182 178.032141 
141.467563 145.379969 177.347612 
138.548895 147.863648 177.440477 
142.864285 152.329192 172.999689 
143.191514 154.301221 170.514027 
140.495066 153.284034 173.801006 
141.882379 153.396719 172.711906 
140.279048 149.952824 175.411510 
142.794042 152.683479 172.817879 
139.229365 153.710016 172.848175 
140.776415 153.104115 174.338215 
141.190375 152.764439 174.047955 
142.356751 151.433721 174.819574 
141.158879 149.100126 175.709660 
141.353877 155.265501 171.919136 
142.939193 156.734584 170.102850 
140.978162 156.560306 170.187274 
140.117707 156.867933 170.174727 
142.058506 154.794377 172.495326 
140.333299 156.069696 170.256684 
139.454512 157.574702 168.751745 
139.989488 156.988963 169.807977 
140.558655 156.940198 169.425455 
138.980330 156.035246 170.863298 
141.206911 155.672873 170.698511 
138.798669 160.016593 167.620022 
140.762433 158.402442 168.658177 
140.923971 156.991149 168.252090 
140.724546 159.062052 168.317199 
140.186927 157.204989 169.072331 
140.416569 159.119254 167.844496 
139.876801 159.915848 168.065316 
140.428080 159.445798 167.283211 
138.476463 158.087293 168.884192 
139.090182 158.960824 168.688962 
140.947299 159.377616 167.222999 
138.245549 162.608757 165.521944 
140.788920 161.463077 165.427629 
138.413363 160.220786 167.034823 
140.431401 162.431520 164.752025 
140.148259 162.476309 165.112968 
143.182305 160.339046 167.022510 
141.948934 162.189389 165.408999 
140.696834 161.545218 165.834148 
140.176599 160.383281 166.746984 
142.033734 161.910965 164.731251 
142.049382 161.121101 165.241103 
141.786339 162.854565 163.957703 
140.490839 163.190549 164.344615 
140.243605 164.240676 163.328216 
139.831657 163.908690 163.978359 
142.437098 163.115998 163.410934 
141.582722 164.342546 162.836083 
138.496328 163.102499 164.400779 
139.231096 164.402625 163.795099 
142.800342 164.026387 163.344659 
140.956160 163.666737 164.247449 
140.382944 165.138349 162.865141 
140.218649 165.103083 163.187735 
141.265454 164.473110 162.904252 
141.536508 162.945153 164.122652 
141.681288 166.352789 160.995227 
143.081645 164.689098 162.365877 
140.689030 166.210300 162.088650 
139.962589 166.246822 161.486158 
143.263949 164.728504 161.756383 
142.303067 165.683885 161.105994 
142.125741 165.417453 162.080013 
139.234473 166.370092 161.570655 
142.301796 164.355801 162.515031 
142.227297 165.223963 162.328676 
141.377607 165.861825 161.509764 
141.738790 166.187074 161.289248 
139.984977 167.026057 160.878385 
142.014043 166.056716 161.435268 
140.836849 166.108185 161.315437 
141.038351 167.001192 161.067467 
142.451373 167.418561 160.442089 
142.158428 168.488601 158.694703 
143.151021 167.370391 158.105527 
141.690086 167.938659 160.253608 
141.904100 168.623041 159.183120 
141.591558 169.274155 156.686255 
141.986521 168.568206 157.321895 
141.626803 169.360925 156.628391 
141.418221 168.678454 158.415505 
141.755208 167.827510 159.663257 
140.652433 169.605913 157.432168 
141.928524 168.657811 157.402708 
141.082040 168.708064 158.167823 
141.235640 169.706241 157.003715 
141.486739 169.083230 157.970284 
144.033171 167.953443 156.306168 
141.284236 169.496583 156.202028 
142.051070 169.257233 157.173401 
141.087344 170.105169 156.333201 
142.650559 170.133585 154.978487 
142.622545 169.165670 157.231596 
141.472933 170.937865 154.393512 
139.953266 171.947100 152.821169 
140.933485 170.743148 156.994062 
141.216305 170.790330 155.562343 
140.931043 171.152465 154.195169 
141.655995 170.555300 154.313566 
141.413952 170.999124 153.944712 
140.644893 171.185076 153.235891 
140.354616 171.942071 152.389821 
141.262164 171.904692 151.115951 
141.841825 171.466302 153.004142 
139.969789 172.723399 152.275255 
141.420417 171.879290 151.773802 
140.336669 172.206805 150.809650 
140.288416 172.552443 150.967823 
138.210807 174.017608 149.160087 
140.871991 171.828148 152.733513 
140.033227 172.101720 151.934115 
141.062842 173.097254 150.434564 
141.577912 171.843787 151.763825 
139.648130 173.323205 148.561222 
138.906067 173.256349 150.146568 
137.082084 174.075668 147.759420 
139.512068 173.464250 149.250721 
135.126309 175.021931 145.715074 
137.368263 174.604492 147.368690 
138.227355 174.376319 147.485815 
139.187238 173.864914 148.312362 
136.554470 174.225928 149.328318 
139.896386 172.740767 150.531038 
136.851777 174.303502 147.490985 
140.580814 173.448635 148.237718 
135.357846 174.979439 145.914338 
136.738557 174.610366 147.221629 
138.464614 174.156106 147.118849 
138.271043 174.243268 146.041219 
135.811065 174.892290 146.305526 
146.935534 141.963780 176.920382 
144.710961 141.227617 178.034473 
146.434205 141.876253 176.946723 
145.474834 138.447209 177.378323 
147.687135 139.657251 176.867148 
145.847775 142.410924 177.220964 
144.220655 138.753506 178.666733 
145.473633 141.569842 177.423150 
145.209484 139.138340 178.011601 
149.296684 144.605722 174.800436 
149.053570 143.659144 175.448213 
147.296113 142.679079 176.718944 
148.755211 146.068879 175.088983 
149.746479 144.602137 175.102690 
148.864776 142.837427 176.420138 
149.097895 145.004933 175.073562 
147.193894 146.864939 175.493097 
146.931014 145.034740 176.370562 
148.210005 143.702329 175.114011 
149.309036 145.181352 174.759124 
149.236316 143.328255 175.217137 
151.179817 148.072166 173.446604 
148.048263 148.055840 174.148504 
148.684407 147.150940 174.522961 
149.499659 149.213177 172.758525 
151.877116 147.158257 173.392539 
151.640891 148.731498 172.553310 
148.301487 147.348353 174.946363 
146.933275 148.125295 173.726328 
150.978767 146.827963 173.570854 
150.113293 148.156702 173.288394 
150.790362 150.674371 170.544685 
150.525350 149.893766 172.437888 
150.049348 151.736617 169.868375 
150.984499 150.491725 171.158954 
149.633944 150.820907 172.060926 
150.901220 150.360295 171.377262 
150.285881 151.150883 171.630295 
149.830201 152.734815 170.455498 
150.443429 150.605017 171.126063 
151.404537 150.451163 170.737058 
148.582477 151.655232 170.528758 
149.662641 151.248616 171.983215 
148.697178 154.415127 168.752395 
149.774909 153.407685 168.925286 
150.239986 154.840646 168.679550 
150.592940 155.104123 167.473861 
147.372673 152.893309 171.416636 
151.392243 152.860322 169.644850 
147.797301 155.455014 167.999905 
149.795162 157.978698 165.102619 
150.866478 157.102860 164.599865 
150.343557 156.196887 166.887095 
149.775591 157.161628 166.513603 
149.309138 157.396013 166.124380 
147.607471 157.786917 166.032025 
151.098658 157.195213 164.221250 
150.090124 157.268131 166.046324 
150.487808 156.049355 166.374565 
147.719998 160.048199 163.792041 
146.873295 160.908014 163.552961 
151.214826 159.774820 163.446252 
147.401671 161.237056 162.588950 
149.132624 159.943816 163.522782 
151.643185 159.967355 162.843331 
149.183559 158.644610 165.039090 
148.241507 158.650560 164.728829 
149.054681 158.858755 164.675748 
149.274122 158.996625 164.254181 
146.803026 159.769395 164.951653 
147.878485 159.485577 164.839154 
149.474681 160.020199 163.197662 
150.057139 158.342052 164.162511 
149.157749 158.276524 165.342726 
149.483971 158.852641 164.705435 
148.769808 162.569499 161.367337 
149.200145 160.994974 162.195345 
147.571180 161.349769 162.442958 
149.109915 162.210027 161.030390 
151.157828 160.149514 162.039937 
148.089476 161.752642 162.053884 
150.405077 161.764134 161.231518 
149.376922 161.601573 162.016723 
148.294205 162.929256 161.918044 
150.290368 163.622832 159.800670 
146.531893 164.340863 160.432621 
149.647125 163.764251 158.495173 
148.016087 163.489101 161.075948 
147.035302 164.148558 159.974357 
147.577153 164.732459 159.939536 
147.776075 166.200162 157.029766 
148.746550 165.929752 157.480935 
148.609726 165.493078 159.513907 
148.910362 165.446091 158.817212 
149.602206 164.224002 157.758811 
149.132098 163.911326 160.918441 
146.893896 166.396734 158.275889 
147.996442 166.182668 157.751308 
146.399563 165.803410 158.487891 
146.996798 165.987296 158.289118 
148.933195 165.161362 157.623202 
146.560876 167.092828 158.108320 
148.120790 165.838547 157.572055 
148.097285 166.110711 157.815345 
149.515593 165.213137 155.721233 
147.421163 166.455090 157.623278 
148.717176 166.106392 156.521417 
147.719597 167.242032 157.608655 
148.772653 165.950263 157.430549 
147.878864 166.671253 156.803227 
148.959126 167.013080 154.335969 
146.374332 167.781109 156.903099 
148.595348 166.760468 155.056652 
145.141416 169.437249 154.128890 
148.929209 166.622111 155.298936 
147.332724 167.690789 155.743178 
147.860490 168.284655 153.556148 
148.804336 167.206405 154.426214 
147.235547 168.244547 154.851483 
148.907785 167.686429 153.840062 
148.228980 167.443322 156.106877 
149.907648 167.444974 154.149186 
147.634757 168.630945 153.729211 
149.687845 167.450315 153.800154 
148.401120 168.045069 155.171441 
148.579933 169.015874 153.106268 
148.722844 168.756295 151.791344 
147.763321 168.381689 153.605636 
148.337519 169.507841 153.064363 
146.810687 168.768318 153.438991 
149.022519 168.514253 153.505627 
147.380029 169.800752 153.060155 
148.673847 169.316217 151.836517 
148.948124 168.863436 151.061317 
148.339664 169.154299 152.156280 
147.863845 170.821379 149.258711 
148.295816 169.538161 151.173896 
148.216092 169.561723 150.719165 
147.291367 170.473928 151.476404 
148.808589 168.741689 151.694200 
148.438875 168.076973 153.555598 
147.164061 170.836560 149.743255 
146.049185 171.338976 149.253716 
146.946240 170.629445 149.951797 
147.624089 170.601426 151.173430 
148.113579 170.139642 150.770602 
148.014446 169.887098 150.791750 
149.147080 168.880204 150.736358 
148.811638 170.459991 150.575542 
148.311234 170.620662 148.461144 
149.162177 170.167691 148.635752 
145.951521 171.512747 148.239090 
148.045027 170.565352 148.824093 
147.863010 170.951648 148.804579 
147.872011 170.467014 151.123384 
147.837703 171.081690 148.530558 
147.229006 171.375027 149.083354 
145.261155 171.665905 145.246610 
148.197055 170.693905 148.432652 
146.930265 171.233108 149.162708 
148.403085 170.615971 147.326593 
147.884609 170.702558 148.243857 
146.788829 171.431834 147.485378 
147.644955 171.101157 146.886781 
145.040766 171.889463 147.587558 
151.698294 141.797496 174.147902 
154.255046 141.297418 173.329007 
153.072484 140.232156 173.768305 
151.768859 141.138077 174.051848 
153.599259 138.933382 173.995640 
152.772462 139.644292 174.711746 
151.368358 141.686739 174.719164 
153.185157 142.028161 173.680237 
152.102459 142.808746 173.571152 
150.729308 144.124673 174.210130 
155.323523 143.588958 172.641790 
154.199891 140.179511 173.915159 
152.576280 139.901901 173.941827 
155.427074 141.682356 172.210092 
155.204628 145.592463 171.121756 
153.879717 145.009328 172.936053 
156.313842 144.300166 170.664157 
154.069314 144.257975 172.542549 
156.182152 145.337015 169.815909 
155.939246 144.637300 171.300496 
154.022462 144.592542 173.205168 
155.632581 143.862987 171.624229 
154.991516 145.951914 172.096801 
154.329328 148.250649 170.565531 
154.139818 148.369164 170.804539 
155.770870 148.106714 169.334823 
155.127342 145.693989 170.579354 
155.775080 145.974812 170.048103 
154.869249 146.524098 170.315066 
154.471214 147.715026 169.637762 
155.261962 148.704999 169.348293 
155.397800 146.867457 170.067658 
157.297237 144.276719 169.840022 
156.463742 146.574782 168.948974 
154.413576 148.714211 169.726579 
155.786495 146.098381 169.665214 
157.575090 146.479467 168.209820 
155.767750 150.750446 167.739603 
157.604928 147.985918 167.183953 
157.618310 148.678841 166.563113 
157.171276 148.832843 167.367320 
156.830664 149.403265 167.833443 
156.504541 149.812959 168.865626 
157.265293 149.153002 166.633874 
157.500527 148.455597 167.291759 
157.330677 147.655708 167.548320 
156.600674 150.042274 166.115412 
156.627522 148.739901 168.185573 
157.093436 148.884440 167.600431 
158.685015 151.253546 164.867726 
158.470660 151.801474 164.527785 
156.661876 153.423884 164.914314 
156.244256 151.373535 166.737393 
157.205465 152.106984 165.750261 
159.121867 149.794615 165.938400 
157.355998 151.950171 165.797152 
157.172296 152.481665 165.404274 
157.685109 151.562000 166.111045 
157.749711 152.079085 165.246666 
158.709787 151.136900 165.479447 
155.138823 152.173277 166.240873 
156.466020 150.973455 166.763006 
157.696449 152.811543 164.623372 
156.305492 155.270868 163.868190 
157.825914 153.630119 163.782774 
156.586967 154.545063 164.166829 
155.941445 153.042295 165.766329 
157.621994 154.007215 164.211173 
158.137695 153.596115 163.288187 
155.624118 153.763462 164.248091 
158.121443 154.399009 163.133191 
158.490650 153.009720 163.325485 
155.414534 153.611690 164.839810 
156.957721 156.458002 162.674712 
155.957303 157.857578 159.780475 
157.483547 156.554840 161.031316 
157.938363 154.456290 162.417078 
156.026677 157.479081 161.729348 
156.781506 157.306235 160.737458 
156.368268 156.824743 161.358280 
157.806730 155.810193 160.767695 
156.726179 155.922218 162.870088 
157.775109 156.190996 161.394946 
157.790459 155.524517 162.732629 
156.748555 154.915213 162.849973 
157.957760 156.847610 160.281699 
156.173044 158.631717 158.966196 
158.107997 154.663845 161.661230 
156.905504 158.942146 158.467990 
157.620900 158.315691 158.511336 
157.000746 157.748446 160.378643 
156.481700 157.454137 160.953556 
160.090466 155.833865 160.255873 
157.898636 157.116664 160.007801 
153.648583 157.736336 161.267880 
157.056691 157.042341 160.785930 
157.395305 157.255757 159.189803 
157.235893 159.325785 157.405050 
155.456651 160.034205 158.624967 
154.107184 161.228982 157.699248 
155.307550 160.307369 157.557359 
154.728223 160.097998 157.865449 
156.863666 159.073677 158.715715 
156.623754 159.195466 158.963092 
157.841965 158.945432 158.438738 
155.721250 160.143031 157.663922 
157.311822 159.423070 156.585550 
155.733161 160.208256 157.577862 
156.967645 158.746956 158.822858 
156.111800 159.350097 158.501499 
155.278463 159.951136 158.842774 
155.967961 161.160483 156.524698 
154.888445 159.213181 159.389812 
154.637639 162.846900 156.509543 
155.655423 161.961041 156.137647 
156.266824 161.917277 156.412884 
156.493391 160.432541 156.964403 
156.514668 161.467711 155.657619 
155.865641 161.132917 157.394637 
153.991870 161.889346 158.144437 
157.002265 160.887376 156.786664 
156.052746 159.689485 158.472389 
155.851625 161.410803 157.420802 
155.367122 162.252563 157.441973 
153.796550 163.865160 155.545521 
155.957622 162.574765 154.649925 
153.584312 163.356487 156.083168 
154.712045 162.624187 155.332223 
155.459701 161.955590 156.170937 
155.259606 161.358849 157.589818 
155.003773 162.778012 154.786436 
155.260430 162.373449 155.542488 
151.893935 164.740329 154.153490 
153.458225 163.874703 154.902329 
157.758527 160.985452 154.516299 
154.987691 163.091730 154.787148 
156.353673 162.057427 154.052795 
153.431736 164.521959 154.219363 
154.728624 163.556823 154.246463 
154.019422 163.746943 153.226158 
153.200257 163.843668 155.987802 
154.468090 164.285330 152.809942 
154.707262 164.223526 152.805222 
155.706009 164.093729 152.034686 
153.914924 164.111916 153.471063 
153.067407 165.468035 151.842578 
155.876697 163.446870 153.350026 
153.828874 164.913328 153.799769 
155.536755 163.238273 154.594140 
153.952655 164.633938 152.620158 
153.742154 164.046134 154.085543 
155.585289 163.725747 153.244529 
155.073233 163.503508 154.435369 
155.993151 163.278377 152.482465 
155.044794 165.588652 150.053913 
155.478169 164.603034 152.530562 
154.136283 165.436225 151.587518 
153.433003 165.355318 152.270960 
153.507679 165.555542 151.315331 
153.600338 165.473550 151.097832 
155.847885 163.969026 152.412985 
152.707856 165.470240 152.708233 
153.450639 166.505271 149.963668 
155.281883 162.601368 155.014099 
153.885105 165.751809 150.444278 
154.592010 166.181284 150.285322 
153.224662 165.928107 150.793241 
154.558389 165.404787 150.616802 
154.579838 165.376915 151.497034 
151.684799 166.873541 150.723979 
151.685382 165.788473 151.734838 
153.741488 165.457464 150.752117 
152.559339 167.077480 149.864659 
153.175666 166.935820 150.705015 
152.610621 166.173048 151.486306 
153.595500 167.210683 147.244414 
152.823469 168.234085 147.022946 
153.989899 167.437639 146.601589 
153.152921 167.158285 148.371467 
153.061220 166.956121 148.756482 
152.812729 167.383221 149.816065 
153.745118 167.031267 147.765328 
152.327709 167.640281 149.007420 
153.281898 168.022608 148.254586 
152.740493 168.515347 147.343296 
152.696707 167.867603 148.823350 
151.762825 168.802057 147.893777 
154.794840 166.592375 149.176341 
152.234484 168.589776 147.313693 
152.146054 168.746888 146.835328 
152.571923 168.122072 147.619394 
154.108164 166.957041 147.835540 
154.813826 166.631513 148.290048 
153.496071 167.594783 146.763407 
150.076730 168.867201 146.338855 
159.057409 142.478019 168.645187 
159.103081 142.040460 168.956464 
159.917723 139.800975 168.426238 
158.833387 139.744556 169.240656 
160.290416 139.436538 168.608764 
159.595596 140.543065 168.936731 
159.188933 142.636290 168.405189 
159.508223 141.765978 169.071586 
159.341826 143.865246 167.083094 
159.794787 142.040015 168.299994 
159.567866 142.294336 168.401586 
162.121811 142.653496 167.312354 
159.448556 143.305932 168.203046 
161.322424 141.602803 167.460327 
160.657459 143.693729 167.959562 
160.690175 144.102580 166.831638 
161.583980 143.235172 166.969736 
160.929822 146.306402 166.271621 
160.990351 143.595391 167.520104 
161.565413 146.122134 164.714935 
162.338121 144.551666 164.255570 
160.811118 147.185974 166.581322 
162.168508 146.044752 165.883378 
160.990981 148.164475 165.484231 
161.334323 144.315923 166.405846 
161.291566 144.902626 166.039516 
161.983327 148.938140 163.608426 
160.614458 148.019968 166.118327 
162.191383 147.750388 163.439877 
160.954116 148.387169 164.619052 
160.531988 147.724807 166.203185 
161.332968 148.439518 164.039034 
161.066522 148.754364 164.270097 
161.423909 147.653964 164.939418 
161.629225 147.244100 164.685141 
160.448363 150.512925 164.196624 
162.208480 147.442819 164.040092 
161.130812 148.103783 164.321479 
161.942429 149.246704 163.536496 
162.471467 150.592476 163.271569 
163.107241 148.673728 162.576369 
160.039001 149.679354 165.331142 
163.623061 147.642668 163.910989 
162.584862 149.307854 162.377455 
163.296190 148.947140 162.357158 
161.372198 149.429085 163.355357 
161.774575 152.469243 162.478999 
162.785589 151.156415 161.631735 
162.509550 149.487627 162.199540 
162.232043 151.034708 161.666997 
161.120932 153.244833 161.229289 
160.416094 152.036336 162.847693 
162.619056 153.120139 161.333245 
161.870091 152.144181 162.397425 
162.246593 154.335170 158.846866 
164.061787 151.187817 159.738559 
163.944589 152.753700 158.487298 
162.262236 154.286561 158.767486 
160.744395 153.275367 161.015241 
161.768831 155.082107 159.857144 
161.601958 154.356577 160.700657 
164.024120 152.010920 159.102897 
163.431300 154.289434 157.404662 
161.824668 154.350503 158.232073 
162.015225 156.191310 157.491767 
160.916384 155.741537 158.830135 
159.481157 156.295502 158.454998 
162.843640 154.955348 158.220999 
160.206815 155.831244 158.980678 
163.596878 153.231761 157.427249 
160.987264 157.760942 155.964405 
161.176759 157.601812 156.102693 
162.195052 155.931840 156.882287 
162.816981 156.541967 156.247990 
160.489944 156.742430 157.248542 
161.984401 156.244881 156.946654 
163.022612 155.808708 154.756534 
161.218570 157.028863 156.309329 
161.465402 156.448926 158.424698 
159.943971 157.097113 157.652281 
161.368581 157.172563 155.537301 
158.447145 159.418755 156.172370 
159.119959 157.917298 155.914385 
161.853334 157.225160 154.565999 
161.636924 158.638551 155.520867 
159.735182 158.788771 155.034604 
160.463831 157.096406 156.991759 
160.381285 159.527658 153.406238 
160.604965 159.472167 154.863512 
161.202089 158.638769 155.107853 
159.406207 159.758818 154.191602 
161.001721 159.442551 152.339761 
158.922883 159.563529 154.389528 
160.687306 158.112055 155.778388 
159.444503 160.283095 153.321803 
159.300841 160.530113 153.355521 
158.756651 161.165867 153.350624 
160.567955 159.990212 152.384038 
159.941910 159.274889 154.926648 
158.101537 161.575255 152.985463 
158.432143 161.457608 151.791515 
160.738356 160.957567 150.103618 
159.132494 161.186413 152.121488 
158.689097 161.641971 150.523698 
159.729280 161.052476 152.080913 
159.329788 161.114114 152.502755 
158.660442 161.671231 151.120283 
158.361815 161.013738 153.605257 
158.292684 160.244337 153.952433 
158.418292 162.092906 150.542647 
160.365551 161.190793 150.550135 
160.423773 160.480161 153.289424 
159.421195 162.283023 149.926004 
157.401353 162.122812 150.999321 
159.792638 161.251115 151.977521 
160.177521 161.595071 151.323148 
159.440885 162.244919 149.254592 
159.020515 162.341046 150.045230 
158.273506 163.246369 149.367539 
158.924024 162.516838 150.240021 
156.927944 162.619366 150.703203 
158.410992 162.519695 150.535362 
159.104390 161.760077 149.949146 
159.507066 161.718871 149.886695 
157.759107 163.398030 150.641987 
157.560822 163.812332 149.813391 
157.232018 164.125575 148.845937 
159.440815 162.974442 148.132933 
158.614827 163.535704 148.878922 
156.959687 164.943547 148.023402 
158.250501 164.406541 148.053983 
158.657669 162.377984 150.377453 
156.783544 164.038979 148.919957 
157.318499 164.734422 146.019144 
157.336978 164.691814 147.485297 
157.571941 164.678737 146.416626 
159.379723 163.285826 145.832825 
156.895056 165.126716 146.384737 
156.734501 165.148748 146.426636 
157.972903 164.589534 145.775873 
155.628413 165.336583 146.508333 
156.017007 165.982237 144.046722 
156.459328 165.095019 146.788222 
155.975430 165.820028 144.586420 
158.132460 164.588400 145.389172 
155.822325 166.418987 146.380821 
163.789381 139.694131 165.312176 
164.300040 138.122494 164.998128 
163.180902 139.884481 165.760561 
162.541726 137.601707 166.505497 
163.890270 139.852454 164.751949 
164.183935 138.562064 165.047295 
162.714845 142.325655 165.948255 
163.166563 142.313154 165.263574 
163.796128 138.422879 165.218096 
163.356357 138.914228 165.576456 
163.666159 142.142104 165.397565 
164.407821 141.552326 163.803516 
163.739128 141.010033 165.040831 
164.240717 141.987570 164.427833 
164.568424 141.997264 163.466906 
164.059888 138.738690 164.570077 
163.668283 140.803083 165.202021 
163.374483 142.217228 164.902339 
165.722535 138.781943 162.607388 
164.420741 140.448724 164.463076 
163.975149 144.279468 163.521195 
166.028615 140.936170 162.208265 
165.120920 141.397241 162.759531 
164.108237 143.108732 163.323941 
163.258645 143.643152 164.446066 
165.780434 141.366178 161.709457 
164.980020 143.936730 162.379663 
163.982193 143.943584 163.962081 
165.339041 140.824207 162.615086 
164.681150 142.720100 163.273064 
165.292545 141.749343 162.331672 
165.042972 143.188594 161.582613 
164.653738 145.394897 163.154595 
164.975037 146.245276 160.559031 
165.018976 143.776456 162.810224 
164.314732 145.850865 161.836894 
165.607516 143.551202 160.902581 
164.460308 147.235453 160.608934 
166.257899 145.648272 159.313072 
165.883027 146.043127 160.747915 
166.084762 146.770905 160.528214 
164.693230 144.358904 161.955078 
164.891265 145.133122 161.910526 
165.772322 145.834741 160.855512 
163.108152 150.265498 161.557405 
165.157936 144.574680 161.075255 
166.869296 144.623316 159.938222 
164.383302 148.799596 159.842599 
165.999998 146.954770 160.021035 
165.435788 149.193877 157.960953 
164.886389 147.019470 161.093212 
164.914374 150.042558 158.786446 
165.158752 148.039485 160.152008 
165.871898 148.477984 159.522091 
166.585809 147.611076 157.443101 
167.390925 147.383906 157.705504 
166.939453 147.554003 158.217453 
166.867956 149.052225 156.982717 
167.261881 148.731625 156.328680 
167.195923 145.843551 158.471268 
165.275650 150.553660 158.437492 
166.337714 148.719717 158.405535 
164.881129 150.221114 158.456477 
166.918017 148.422373 157.324303 
165.929170 149.024294 157.595947 
165.296244 151.329187 156.594286 
165.192268 149.639976 158.724965 
164.383319 151.411096 157.399418 
164.295509 152.031494 155.991818 
165.099773 151.802138 155.122910 
165.876197 150.726752 155.389236 
165.141258 151.428386 156.258767 
166.099639 149.371632 155.782984 
165.837170 149.460944 156.418827 
166.512316 150.083235 155.063065 
165.656865 150.484271 157.903594 
167.030664 150.648384 154.089933 
165.714928 149.753465 157.869580 
165.165667 150.664444 157.506677 
166.355474 151.067670 152.620709 
165.027422 152.475416 154.945960 
165.144160 154.055835 154.761070 
165.901919 151.426609 154.760859 
166.256769 152.344302 153.662117 
165.292408 153.722259 152.644414 
165.351788 152.117404 155.056707 
167.379727 150.542851 153.630288 
165.715905 151.432792 155.405317 
165.560894 152.994531 152.876704 
166.614248 152.736057 150.789936 
163.731090 154.944060 153.497338 
165.283902 153.013325 154.338625 
164.944255 154.002032 155.222640 
164.574355 155.550628 152.863799 
165.651883 153.716356 151.855811 
165.741265 152.959332 154.563854 
165.506644 154.556497 151.747028 
165.328233 155.897973 150.223876 
164.815949 155.273947 151.018954 
164.298581 157.386574 150.010577 
