mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 236 
 temps CPU 4.409000 
27.019325 21.533396 23.946487 
26.835383 22.258255 22.208717 
26.835383 22.258255 22.208717 
26.775590 23.100379 23.587287 
26.311471 23.785602 24.256001 
27.037703 21.197432 23.750853 
26.835383 22.258255 22.208717 
26.833375 22.951023 24.319404 
26.790831 22.184514 24.854176 
27.094003 21.179093 22.661291 
27.019325 21.533396 23.946487 
27.133910 20.105208 23.154041 
27.022386 21.661223 22.897956 
27.118425 20.914449 22.405570 
27.019325 21.533396 23.946487 
26.971477 22.123918 23.301161 
27.094003 21.179093 22.661291 
26.845947 21.495900 24.800256 
27.022386 21.661223 22.897956 
26.833375 22.951023 24.319404 
26.928620 22.159833 23.533349 
27.133910 20.105208 23.154041 
27.113769 21.000469 24.159900 
27.179879 20.824603 22.441725 
27.037703 21.197432 23.750853 
27.179879 20.824603 22.441725 
27.179879 20.824603 22.441725 
27.022386 21.661223 22.897956 
27.113769 21.000469 24.159900 
27.179879 20.824603 22.441725 
27.133910 20.105208 23.154041 
26.862878 21.348059 24.259176 
26.830192 22.083593 25.242208 
26.290850 22.164930 25.692128 
25.789256 23.815767 25.941189 
26.769944 23.433683 25.147624 
