mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 778 
 temps CPU 54.221000 
49.137064 51.875829 57.561671 
49.740047 52.844417 55.524863 
49.623507 53.306361 55.497144 
50.330844 52.070275 55.305653 
49.004271 53.740332 55.976432 
49.120849 53.191436 56.250012 
49.616958 52.698310 55.661984 
50.344130 52.567872 55.284801 
49.341525 52.928778 55.885175 
48.731486 53.401217 56.657539 
49.229284 53.211799 55.901194 
49.767090 52.774083 55.380756 
49.650633 53.866848 54.917210 
48.969569 53.428985 56.095377 
49.225664 54.245763 54.701004 
49.372290 52.897306 56.433907 
49.933473 51.721703 55.899498 
48.816729 54.701094 54.441928 
48.909503 54.432553 55.736699 
49.202878 54.036433 55.370484 
49.003260 54.709236 53.938223 
49.124501 54.465594 54.218618 
49.415084 54.188402 54.143974 
49.074948 54.569080 54.233178 
49.679008 53.657733 54.208720 
49.176192 54.381892 54.060316 
49.451898 54.160217 53.044555 
49.153478 54.695569 52.567612 
49.753045 53.566023 53.164132 
49.176898 54.677398 53.508122 
49.115855 54.879969 53.350146 
50.326050 48.498039 57.431450 
49.678334 49.330619 57.910269 
51.073767 48.230708 56.125696 
50.259515 50.761570 56.442767 
50.566404 49.647110 56.876157 
50.660331 47.960372 56.476200 
50.175032 51.429767 56.072152 
49.822219 51.101743 56.584548 
50.923602 49.050494 56.119508 
49.640096 51.240682 57.105291 
50.021148 51.496831 55.827567 
49.987069 52.577192 55.535075 
50.468955 51.438940 55.544232 
49.868478 51.752220 56.274914 
49.928940 52.268488 55.833290 
49.827680 53.094176 54.824456 
50.266766 52.683275 54.848705 
49.974735 52.695241 55.522946 
50.103076 52.701054 55.269652 
49.585247 52.485348 55.798661 
50.233933 51.713643 55.437762 
49.899246 53.550668 54.674747 
50.118523 52.555059 55.765289 
49.764170 52.922202 55.248206 
49.557032 53.424219 55.137794 
49.871071 52.983140 55.198798 
50.241400 52.785287 54.181596 
49.894458 52.917708 54.929413 
50.377951 52.769666 53.233056 
50.166351 52.847773 54.361040 
49.910303 52.856703 54.577554 
49.912110 52.826173 54.713047 
49.781477 53.394383 54.753068 
49.299110 54.318077 54.404685 
49.299110 54.318077 54.404685 
49.176898 54.677398 53.508122 
50.001824 53.070046 54.451375 
49.658314 53.851613 53.788262 
49.448911 54.223517 53.090749 
50.901568 49.191976 55.836060 
50.649836 50.337929 56.387599 
51.228791 49.723401 55.308369 
50.355620 52.465686 55.102071 
50.997218 51.022008 54.434003 
50.722539 50.277362 55.613256 
50.510533 52.135934 54.906470 
50.749413 50.716296 54.945607 
49.457661 52.792746 55.595572 
50.632702 51.143998 55.096856 
50.477493 51.416941 55.812635 
50.379007 52.400254 54.832686 
50.655152 50.720759 55.087714 
50.702853 50.624063 55.243863 
49.871071 52.983140 55.198798 
50.622643 51.471728 55.040364 
50.492620 51.843587 55.377311 
50.533864 52.726372 53.924559 
50.655422 51.806839 54.388674 
49.827680 53.094176 54.824456 
50.280992 51.636523 55.801865 
50.655489 51.825482 54.342528 
50.178979 52.722508 54.395006 
50.533864 52.726372 53.924559 
50.646105 52.443351 53.908540 
50.379007 52.400254 54.832686 
50.122658 53.252397 53.754157 
50.214963 52.836837 53.729896 
50.211512 53.034808 54.007523 
49.913322 53.112146 54.526815 
50.031821 53.506526 53.586224 
50.211512 53.034808 54.007523 
49.987123 53.546293 52.918709 
51.150850 47.846207 56.119505 
50.827560 47.822200 56.261105 
50.756050 48.376641 56.132129 
51.043203 49.929517 55.283989 
51.313438 49.248666 55.369398 
51.361990 49.425285 55.355456 
50.447087 49.973268 56.444233 
50.260693 50.390851 56.719391 
51.054707 50.415303 55.001041 
50.847213 49.872405 55.535892 
50.622513 51.469031 55.144926 
50.581997 51.066169 55.633154 
51.163449 50.405290 54.537161 
50.959171 51.586915 54.012802 
51.052786 51.150256 53.984246 
50.857365 51.506136 54.419405 
50.663757 52.351816 53.692174 
50.959171 51.586915 54.012802 
50.753372 51.717419 53.999980 
50.752611 52.134227 53.945540 
50.418072 52.487496 54.074785 
50.883125 51.286692 54.757853 
50.099271 53.317829 54.023542 
51.197082 51.266742 53.214054 
51.043069 49.520149 55.700566 
51.422291 47.695168 55.474228 
51.333995 49.476663 54.933197 
51.345868 50.258365 54.147989 
51.069834 50.841949 54.565717 
51.069834 50.841949 54.565717 
51.264942 49.707342 54.894580 
51.426090 50.076380 53.365160 
51.136907 51.117885 54.292776 
51.013097 50.929590 54.486743 
51.241523 49.801158 54.686392 
51.687122 48.882474 53.669515 
51.254267 51.052199 53.365844 
51.052786 51.150256 53.984246 
51.163449 50.405290 54.537161 
51.171784 50.950267 53.840661 
50.969700 51.236376 54.306704 
50.940451 51.420016 54.096947 
50.959171 51.586915 54.012802 
51.076655 51.390017 52.609828 
50.940451 51.420016 54.096947 
50.862093 52.286018 53.585617 
51.079536 51.620630 52.568917 
50.879745 52.194483 53.369251 
51.201082 50.263042 53.996914 
50.991986 51.911462 53.353232 
51.081031 51.280084 52.210550 
51.089505 51.597949 51.735153 
51.754160 48.746679 53.868215 
51.396972 48.280216 55.364845 
51.282880 47.849540 55.465750 
51.553376 48.523917 55.170240 
51.698946 47.938604 54.584266 
51.588121 49.725864 54.547606 
51.532109 49.693004 54.722689 
51.840712 48.261380 54.230305 
51.749320 49.303606 53.286295 
52.047474 49.149510 53.631641 
51.560753 50.200906 53.138102 
50.794233 51.639918 54.601631 
51.408705 49.769982 53.437292 
51.088159 50.586310 54.401659 
51.550102 50.468929 53.113704 
51.128572 50.572908 54.989276 
50.906431 51.497821 54.205338 
51.409451 50.505293 52.811169 
51.299973 51.099468 53.193184 
51.299379 50.095591 54.397778 
51.409451 50.505293 52.811169 
51.197380 50.688195 53.764977 
50.989883 51.486398 53.457771 
51.304750 50.736458 52.834188 
51.854953 47.580173 54.730965 
51.557546 47.326527 55.070383 
51.553376 48.523917 55.170240 
51.536089 48.734414 55.181431 
51.743845 48.343793 54.562797 
51.878843 48.103230 53.818434 
51.921778 47.561431 54.501172 
51.359633 50.649053 53.721147 
51.296825 50.554681 53.852203 
51.570861 49.728451 52.983707 
51.476434 49.895471 53.228437 
51.590590 49.829439 52.270653 
51.681974 50.381354 52.199607 
51.885383 49.283716 53.051865 
51.602717 50.581325 51.502462 
51.616473 49.827082 52.395333 
51.689838 50.115450 52.020725 
51.306703 51.012327 52.546271 
51.567820 50.674264 52.543290 
51.721279 50.055956 52.001429 
51.787519 50.130476 51.763241 
51.787519 50.130476 51.763241 
52.261529 46.535231 52.972926 
52.329951 46.920831 52.961939 
51.505133 47.920993 55.270067 
52.181936 47.399832 53.916127 
51.694172 48.858358 54.290101 
52.125571 47.409427 53.244775 
51.993552 46.812261 53.950743 
51.939178 47.987408 54.265175 
51.644380 49.212185 54.581390 
52.158983 47.733684 52.816789 
52.112612 47.441814 53.158221 
52.367489 48.047005 51.865667 
52.359497 47.001151 52.146245 
52.146027 48.211776 52.928392 
51.843184 49.577038 53.277447 
51.630533 49.606725 52.654699 
52.075750 48.473151 52.088849 
52.191514 48.387098 52.800870 
51.734504 49.831330 52.051625 
51.892324 49.400041 51.945135 
51.984624 49.681094 51.795577 
51.851606 49.779566 52.541858 
51.920424 49.662081 51.883173 
52.128855 49.378208 50.957197 
52.305063 45.637211 53.451257 
52.439563 46.339646 52.974822 
52.340494 46.180811 52.988234 
52.212013 47.658583 52.874426 
52.210814 46.578525 53.174294 
52.377504 47.688041 51.087574 
52.582284 46.539886 52.279312 
52.610805 46.111833 51.945730 
52.816999 45.999732 51.249520 
52.404963 47.426422 51.595584 
52.733077 45.441730 52.051100 
52.277828 47.149178 52.564117 
52.324532 48.288626 52.054589 
52.316336 47.258101 52.326293 
52.051203 48.498326 52.196310 
52.235050 48.808760 51.108452 
52.244133 47.558494 52.202041 
52.181324 48.651569 52.068112 
52.475429 48.450431 49.618413 
52.477115 47.775448 50.199607 
52.246998 49.164080 50.776485 
52.145720 48.918603 51.577515 
52.330978 48.898710 50.734898 
52.404717 48.093456 49.824222 
52.353596 48.118663 50.640667 
52.247029 48.690619 51.332147 
52.536167 47.906960 50.073089 
52.036435 45.698476 54.102521 
52.642041 46.432804 51.690441 
52.506004 46.171649 52.313014 
52.321491 47.064408 52.492411 
52.502103 45.825895 52.751128 
52.742109 45.687391 51.376073 
52.567615 47.736099 51.060153 
52.484804 47.642631 51.192808 
52.684755 46.124742 51.800546 
52.512024 47.210909 52.003114 
52.772462 47.114976 50.377659 
52.515800 47.388260 51.195875 
52.945442 45.002962 51.257525 
52.778996 46.357170 51.036022 
52.407830 47.450045 51.192818 
53.111110 45.193804 49.512160 
52.252280 49.089848 50.348707 
52.243806 48.771983 50.824104 
52.696475 47.513877 49.484797 
52.800761 47.434351 50.328136 
52.702292 47.444613 49.874205 
52.677703 47.750551 50.637086 
52.501022 46.021952 52.666495 
52.551637 46.373555 52.298046 
52.647084 46.966357 51.668782 
52.819124 45.088340 51.640639 
52.719647 44.909526 52.062486 
52.819124 45.088340 51.640639 
52.790958 45.526221 51.505146 
52.943817 46.455083 51.028266 
52.792426 46.889374 51.024636 
52.898123 45.086396 51.199621 
52.717200 45.772207 51.534029 
52.559280 47.191122 51.756653 
52.743802 47.260444 51.123890 
52.792426 46.889374 51.024636 
53.225297 45.097205 49.478972 
52.327729 47.431526 52.014821 
52.982382 46.620930 50.000661 
52.737414 47.263951 50.726394 
53.092219 45.563240 50.507284 
52.878825 45.988322 51.205837 
52.947554 46.222875 51.060992 
53.092219 45.563240 50.507284 
52.974147 46.288002 50.024873 
52.800761 47.434351 50.328136 
52.778996 46.357170 51.036022 
52.792426 46.889374 51.024636 
52.667743 47.532823 51.074417 
53.044286 45.639984 49.064893 
53.001910 44.999265 50.738785 
52.829430 44.999407 51.341721 
53.190471 43.049837 50.522869 
53.026206 44.869505 50.520463 
53.264163 43.267516 50.196082 
53.273346 43.855833 49.686852 
53.129672 45.405311 48.804443 
53.260145 45.030683 49.184935 
53.305177 44.639146 49.108139 
53.215419 45.840605 47.735901 
53.310887 44.459622 47.404193 
53.172299 45.079093 49.721886 
53.060594 46.074658 48.212191 
53.091545 45.620208 47.797916 
53.129672 45.405311 48.804443 
53.067790 45.572548 49.057616 
53.157448 44.673682 50.875400 
52.936722 47.005860 50.254444 
53.043966 45.718118 49.111049 
52.961398 46.123292 50.679694 
53.009853 45.582636 49.343543 
53.385354 43.821218 49.045948 
53.157486 45.076845 49.913236 
52.983033 45.637961 51.088130 
53.025107 44.680327 50.779405 
53.075252 44.481032 51.772141 
53.268387 44.145879 49.822844 
53.324500 43.992581 48.694189 
53.442353 44.148237 46.700550 
53.418789 44.112741 47.768205 
53.284497 45.171258 48.328153 
53.433725 42.883378 49.271876 
53.257623 42.945111 50.751234 
53.418365 43.483627 48.774698 
53.404482 44.367967 48.512740 
53.217491 44.775358 50.346468 
53.577956 42.406093 48.148849 
53.162532 43.838630 50.375653 
53.477206 42.908785 49.229737 
53.477206 42.908785 49.229737 
53.442353 44.148237 46.700550 
53.259921 44.445250 50.327363 
53.408459 43.384002 49.425890 
53.631353 42.685933 47.335510 
53.489856 43.284581 49.145777 
53.586291 42.951070 47.452349 
53.631353 42.685933 47.335510 
53.453253 43.302661 48.662525 
53.465903 43.678457 48.578565 
53.540443 43.939476 48.439048 
53.489856 43.284581 49.145777 
53.359671 44.389978 48.322477 
53.725727 41.961150 45.915069 
53.631353 42.685933 47.335510 
53.349248 43.732782 49.922981 
53.632547 41.136480 46.682203 
53.548631 42.163526 48.338592 
53.567427 42.756632 47.854947 
53.550912 43.151550 47.528311 
53.550912 43.151550 47.528311 
53.490831 42.363049 48.725161 
53.548631 42.163526 48.338592 
53.631353 42.685933 47.335510 
53.453253 43.302661 48.662525 
53.567427 42.756632 47.854947 
53.591581 41.860357 47.644273 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 760 
 temps CPU 44.725000 
41.132264 48.542275 63.125643 
42.001779 45.900263 63.192426 
41.247181 47.284903 63.164387 
42.069223 46.983892 63.014594 
41.715205 47.602884 63.149934 
41.166586 49.658034 62.268614 
41.236369 49.439282 62.485870 
40.950549 49.198465 62.597984 
41.265263 49.099979 62.367982 
40.914646 49.590597 62.468608 
41.134347 49.612364 62.304548 
41.062285 50.131184 62.178542 
41.100401 49.553055 62.332858 
41.023993 50.651861 62.176306 
41.307078 50.879858 61.893683 
41.720363 49.923731 62.240342 
41.062285 50.131184 62.178542 
40.485743 49.733543 62.467228 
40.105628 52.132032 61.335599 
41.361994 52.034575 61.464154 
40.750757 52.105347 61.554670 
41.106218 52.560470 61.218984 
41.264318 52.575528 61.097369 
40.687403 52.725723 60.863994 
40.895851 52.932515 60.636011 
41.340550 53.124075 60.463202 
41.695593 53.462104 60.435690 
41.423419 54.437544 59.157482 
42.167500 53.921973 59.063105 
41.914647 54.238738 59.720655 
41.333127 53.853547 59.848397 
42.242919 54.837473 58.580538 
42.086379 54.141244 59.056192 
41.669709 54.744683 58.940722 
41.814257 54.298179 59.574376 
41.423419 54.437544 59.157482 
41.962547 54.896876 58.697990 
41.420099 54.953543 58.591005 
41.914229 55.552477 57.548659 
41.897795 56.482128 56.136945 
41.478333 56.827812 55.096018 
42.534951 56.617661 55.247508 
42.635273 57.010690 54.205463 
42.724760 56.975212 54.608026 
41.922497 57.352972 53.037852 
43.469049 57.309345 52.310254 
42.812539 48.148582 62.989703 
43.992736 47.490883 62.956690 
43.340413 48.046854 62.917876 
44.042035 47.858245 62.721189 
43.912875 48.105458 62.797420 
42.924889 49.728583 62.191797 
43.956473 49.103651 62.171560 
43.615087 48.418207 62.593686 
42.785509 49.083562 62.478884 
42.766922 48.806984 62.649391 
43.179625 49.762843 62.168470 
41.491350 51.286984 61.761025 
43.358196 49.517852 62.029038 
43.146039 50.139543 62.063593 
43.514332 51.236186 61.341784 
43.288573 51.486143 61.328889 
43.287723 51.362622 61.598502 
42.935395 51.668314 61.341096 
43.827942 51.119569 61.459434 
42.671816 52.204672 61.116975 
43.923259 52.735923 60.647356 
44.249516 52.567028 60.959579 
43.469321 51.618473 61.163622 
43.737096 50.560455 61.460113 
44.536854 51.366815 60.680475 
44.855209 53.775470 60.058800 
44.621445 53.431534 60.147859 
43.175431 52.915551 60.453638 
43.875328 52.866663 60.700212 
44.869751 52.779609 60.531769 
44.397492 53.557227 60.212598 
42.213760 51.975143 61.344872 
44.105784 53.890869 59.568811 
45.406368 53.063313 59.725737 
45.577896 53.023323 59.647185 
43.508173 53.675673 60.361337 
43.459286 54.054375 58.994338 
44.120081 54.505014 58.989845 
43.472510 53.940198 59.035797 
43.824155 55.031546 58.332588 
45.244014 54.974844 58.011139 
45.003922 54.699182 58.978493 
45.944503 54.340768 58.513878 
43.865321 54.726825 58.731293 
44.872301 55.964265 57.298734 
44.668300 54.906129 58.412095 
45.178751 54.966368 58.077776 
45.117745 55.196766 57.991975 
45.710809 54.465363 57.887813 
45.117745 55.196766 57.991975 
45.315742 55.406430 57.874322 
45.351063 54.789536 58.070915 
45.336428 55.992550 56.871131 
45.156707 55.524534 57.946714 
44.537088 55.490255 58.014496 
45.990736 54.851134 57.341434 
46.694756 55.365207 56.290976 
45.555984 55.434125 57.235969 
45.771365 55.344046 57.812344 
45.309593 55.489691 57.640847 
45.113302 55.602005 57.437825 
45.614128 55.899194 56.608101 
46.232418 55.640749 57.185993 
45.734951 56.337477 56.335558 
46.118429 56.011201 56.079981 
46.630111 55.959683 55.774614 
45.725530 56.371467 56.546482 
45.896448 56.049168 56.395121 
45.517315 56.086100 56.685628 
45.786511 55.889080 56.582912 
46.339766 56.211868 55.920052 
46.125393 56.486805 54.970923 
45.877888 56.357456 55.673855 
45.794970 56.506721 55.791366 
45.993577 56.802822 55.185418 
45.355046 57.206259 53.160772 
45.483238 57.072960 54.132284 
45.778910 57.019524 53.788257 
46.047553 56.807534 53.673570 
44.590252 57.283091 53.908241 
46.003796 56.620287 55.129180 
45.506569 56.853935 54.071699 
45.046573 57.209011 53.342909 
45.354318 57.347458 51.783346 
43.703120 57.093977 53.959758 
46.040451 56.966140 53.512856 
44.530375 46.942647 62.439845 
43.477492 48.601065 62.615164 
44.311640 48.237263 62.515118 
44.781276 47.667912 62.377733 
44.252569 48.779704 62.266417 
44.611378 48.460946 62.077600 
44.364198 48.650413 62.506881 
45.163148 48.577851 61.637403 
44.925587 49.180471 61.679029 
45.310806 50.188532 60.572820 
44.927856 49.370951 61.527061 
44.619985 49.907111 61.682421 
44.530623 49.458132 61.926102 
43.352288 50.414266 61.930344 
45.061940 49.345115 61.572382 
44.548347 51.133414 60.537729 
46.049294 52.511294 59.429842 
45.388682 51.542620 59.772679 
45.615219 51.458031 60.257639 
44.996000 50.753651 61.159984 
46.736224 53.066184 58.696037 
45.088001 51.984257 60.263809 
45.157227 52.309869 59.894932 
46.373985 53.356601 58.381847 
46.033453 50.845857 60.367756 
45.071765 52.834367 59.756727 
46.297505 52.309835 59.109445 
46.675933 52.362880 58.834912 
47.217259 53.478839 57.926282 
46.094359 53.906313 58.998084 
46.231601 53.515480 58.953545 
47.700332 53.503001 57.376474 
47.081172 55.090716 56.510021 
46.469056 54.508263 57.703989 
47.330027 53.236734 57.861263 
46.382640 54.725736 57.321046 
47.303368 54.583283 57.195691 
47.653564 54.407010 56.734262 
47.795876 54.089900 56.661229 
47.137521 54.209867 58.304010 
47.591970 54.243294 57.421485 
47.242736 55.086164 56.432826 
47.422532 54.523267 56.901300 
47.558159 54.281426 57.370841 
47.484698 55.028053 56.221147 
47.068966 54.958909 56.934974 
47.382425 55.182041 56.291599 
47.029942 54.987105 56.634078 
47.227609 54.659518 56.868150 
47.726498 54.830035 56.225259 
46.441214 55.405782 56.712086 
47.774413 55.291620 55.698116 
46.959005 55.351939 56.667016 
46.855229 55.596436 55.770498 
46.737334 55.580925 56.222386 
46.597645 55.485048 56.363613 
46.922874 55.488716 55.957904 
46.712015 55.358094 56.647910 
46.918452 55.631231 55.692224 
47.077562 55.810567 55.610197 
46.870145 55.962327 55.667863 
47.236718 55.494295 55.633383 
47.713092 55.536306 55.124755 
47.742494 55.745973 55.065462 
47.451923 55.474934 55.455774 
46.622482 55.653894 56.259813 
46.491219 56.342130 54.912953 
47.221270 56.094435 55.459004 
47.380800 55.558500 55.418811 
47.665142 55.813886 55.113582 
46.491219 56.342130 54.912953 
46.894992 56.703225 54.268024 
46.653825 56.456109 54.631321 
46.799692 56.339378 54.730816 
46.962999 56.146666 54.996617 
47.146872 56.446885 53.915132 
46.659887 56.240724 54.733220 
46.145935 56.788811 54.312791 
46.842648 56.367994 54.694854 
46.983397 56.212941 54.409703 
46.449308 56.485276 55.045467 
46.690838 56.795627 53.262657 
46.690838 56.795627 53.262657 
46.894992 56.703225 54.268024 
46.894992 56.703225 54.268024 
46.586519 56.705977 54.450161 
46.523740 56.722072 53.398873 
46.844703 56.221717 54.551067 
45.989476 48.523416 60.973425 
46.242514 48.798093 60.389835 
46.013963 48.899339 60.519449 
47.264518 48.110335 60.448549 
46.524644 48.027823 61.321624 
47.275924 47.844466 60.464548 
46.641663 48.250456 60.386763 
47.017800 49.061844 59.493144 
47.303782 48.872650 59.469350 
47.954353 48.858060 59.671275 
48.003656 50.399612 58.866995 
48.062345 50.199126 59.014811 
47.908967 49.896485 59.115966 
47.658371 50.811608 58.628200 
48.386505 51.198630 58.627090 
48.197295 50.659981 58.652192 
47.597960 51.636683 57.993865 
49.033977 52.263834 57.778820 
47.368140 52.239762 58.123721 
46.793825 51.567962 58.411715 
48.013710 53.868770 56.596237 
48.618195 54.105424 56.242772 
49.296628 51.444916 57.129765 
48.262931 52.983889 57.265045 
47.325269 53.317475 57.767965 
49.430125 51.800451 56.786061 
48.516017 53.675161 56.592701 
49.172099 53.065164 56.487914 
47.769055 53.944640 56.779634 
48.446714 54.369810 56.268786 
48.272925 54.233821 56.366127 
48.430343 53.679568 56.856966 
48.879599 53.059330 57.206523 
48.618195 54.105424 56.242772 
48.607936 53.354474 57.080912 
47.795370 55.091526 55.563693 
48.502674 53.723203 56.526262 
48.071768 54.701638 56.101904 
48.178753 54.651517 56.251139 
47.921464 55.080052 55.435353 
47.941823 55.023031 56.057568 
48.704840 54.043478 56.416547 
47.713092 55.536306 55.124755 
48.344881 55.063248 55.826378 
47.640132 55.400738 55.870165 
48.557980 54.883782 55.224174 
47.743190 55.649256 54.716445 
48.601159 54.707947 55.110717 
48.440461 54.692642 55.632906 
48.248853 55.166704 54.325922 
47.864055 55.592417 54.960934 
47.691871 55.763664 55.037508 
47.452337 55.307204 56.122492 
48.230500 55.787922 54.452818 
48.003463 55.930191 53.457890 
47.864055 55.592417 54.960934 
48.704840 55.244588 53.461280 
47.999055 55.129543 54.895879 
47.872510 55.276428 55.399952 
48.603069 54.947532 54.678847 
47.864055 55.592417 54.960934 
48.085053 55.312272 54.785767 
47.674487 56.302532 54.336869 
48.429005 55.747002 53.647410 
47.504797 55.868114 55.155001 
48.793351 54.990857 53.416063 
48.048195 55.873420 52.242563 
47.470333 56.394934 53.331502 
48.169263 55.867138 53.570388 
47.740806 55.941670 53.229013 
47.965109 55.959540 52.565021 
48.739924 48.068867 58.816462 
48.347855 49.343612 59.199722 
48.380983 49.353263 59.153087 
48.087964 48.047720 59.427486 
49.429255 50.600827 57.879053 
49.766375 48.945417 58.419357 
49.288368 49.396669 58.418546 
48.579641 49.956416 58.924945 
49.898459 50.852258 57.182008 
49.402067 51.671771 56.824671 
49.134837 50.893127 58.249043 
49.155605 51.508526 57.686517 
49.474125 52.328451 56.381153 
49.226653 53.227564 55.888538 
49.495309 52.169119 56.764651 
49.900476 51.917908 56.225965 
49.615428 53.328525 55.751935 
49.600301 52.901879 56.187259 
49.162067 51.978018 57.066355 
48.369298 52.917871 57.466521 
49.739188 51.976597 56.412232 
48.513203 53.372664 56.820164 
49.615428 53.328525 55.751935 
48.983813 53.067703 56.792850 
48.774522 54.250950 55.816297 
48.875745 54.170638 55.490084 
49.297201 53.386588 55.731183 
48.666720 53.953883 56.484250 
49.312328 53.813234 55.295859 
48.971147 53.955220 56.294770 
49.055722 53.709726 55.684340 
49.468530 53.466319 55.213234 
48.440461 54.692642 55.632906 
48.875745 54.170638 55.490084 
49.141818 53.640580 55.686647 
49.336521 54.014652 54.599645 
48.565633 54.406855 55.233378 
48.685714 54.856086 54.593124 
49.142817 53.545659 55.495493 
48.716734 54.082336 55.924132 
48.557980 54.883782 55.224174 
48.863972 54.257581 55.349038 
48.863972 54.257581 55.349038 
49.142578 54.331883 55.023462 
49.074948 54.569080 54.233178 
48.434360 54.393000 56.127763 
49.086721 54.482137 54.374224 
49.250684 54.290567 54.737788 
48.949117 54.815799 54.227519 
48.882292 54.801180 55.042416 
48.949117 54.815799 54.227519 
48.630897 54.358251 56.062275 
48.543386 55.022328 55.020970 
48.885914 54.610049 54.329525 
49.092468 54.945401 53.619531 
48.977724 54.915546 53.769592 
48.429005 55.747002 53.647410 
49.108677 54.194405 55.475229 
48.587556 55.249105 53.804790 
48.643907 55.344865 53.110457 
48.338247 55.762391 54.011879 
48.528233 55.355821 53.188768 
48.774674 55.021955 54.349057 
48.588274 55.189915 53.807970 
49.444428 47.473496 58.885570 
49.474403 49.454830 57.903842 
49.951133 48.219883 57.611331 
49.010644 47.835539 58.624282 
50.130466 49.190031 57.514741 
49.753430 51.725971 56.362163 
49.870155 51.322474 56.705478 
49.266079 51.569771 56.828073 
49.590794 50.943946 57.633390 
49.873809 51.318098 56.762821 
50.307178 51.349799 55.714207 
49.717433 51.697602 56.580081 
49.544966 51.240702 56.913517 
49.954429 50.726328 56.755238 
49.993928 52.477504 55.750105 
49.190812 51.312689 57.264351 
49.754021 52.458826 56.309457 
49.756400 51.598239 56.396315 
49.398365 53.556104 55.460831 
49.635282 52.804595 55.731751 
49.081555 53.303026 55.759030 
49.457227 53.375467 55.588038 
49.345206 53.100954 55.939674 
49.254994 53.893825 55.261145 
48.981074 53.194470 55.997865 
49.623507 53.306361 55.497144 
49.494585 53.080254 56.107389 
48.996899 53.949691 55.937598 
48.971147 53.955220 56.294770 
49.859984 53.259714 55.043078 
49.020767 53.348535 55.921382 
49.795962 53.465042 54.869942 
49.512392 53.644040 55.016828 
49.529022 53.951407 54.420742 
49.397564 53.812081 54.757621 
49.267089 54.143143 54.046454 
49.820683 53.376918 55.130418 
49.468530 53.466319 55.213234 
49.335114 54.022564 54.626379 
48.960204 54.539225 54.383239 
49.423968 53.804975 54.879745 
49.788764 53.831271 54.497764 
48.755810 54.827517 54.751655 
48.978393 54.718318 54.313530 
48.557305 54.868437 55.557063 
49.572517 53.982516 52.388889 
49.347799 54.192777 53.331595 
49.142578 54.331883 55.023462 
49.535359 53.933118 53.480556 
48.840928 55.085817 52.717250 
49.334552 54.061030 53.435857 
49.176898 54.677398 53.508122 
49.115855 54.879969 53.350146 
49.115855 54.879969 53.350146 
50.453971 50.138323 56.447063 
50.287046 48.761527 57.268786 
50.193439 49.824285 57.416476 
50.425090 49.804241 57.065823 
50.464649 50.283847 56.156928 
50.604573 50.570849 55.666574 
50.063561 51.609989 56.183879 
50.604330 51.297231 55.240558 
49.698514 53.242405 55.429477 
50.167542 51.819046 56.001921 
50.005182 52.402208 55.271003 
50.069590 52.612718 55.215431 
50.647154 51.280505 55.039028 
49.871071 52.983140 55.198798 
49.237581 52.889282 56.705899 
50.622718 52.508783 54.177925 
49.871071 52.983140 55.198798 
49.972672 52.776789 56.014100 
49.973021 53.091458 54.473742 
50.081414 52.369612 55.206909 
49.810204 53.008054 55.487178 
50.211512 53.034808 54.007523 
50.166351 52.847773 54.361040 
49.346264 53.919961 54.544316 
50.216070 52.802926 54.654085 
50.007380 53.078611 55.120452 
49.487620 53.881541 54.524980 
49.562757 53.658266 54.653348 
50.150469 53.237379 53.849547 
49.456593 54.088089 53.036100 
49.874424 53.403738 54.275705 
49.882950 53.540330 53.079220 
49.674020 53.801416 54.647825 
49.557402 54.049569 53.000122 
49.722364 53.908938 53.596830 
49.093812 54.763518 53.830580 
49.449858 54.052419 54.476318 
49.995115 53.423929 52.863004 
49.208753 54.365408 53.034005 
50.696711 49.587468 56.274890 
50.038781 50.813146 56.718827 
50.338315 50.027326 56.455926 
50.804458 50.560972 55.311093 
50.499213 50.632596 55.731617 
50.914925 50.564579 54.873684 
50.987881 50.350026 55.699333 
51.082914 49.384427 55.625520 
50.869809 51.074788 55.216922 
50.069590 52.612718 55.215431 
51.068004 50.751249 54.084693 
50.737319 51.608547 54.314336 
50.258125 52.482065 54.746956 
50.277042 51.414139 56.449246 
50.622513 51.469031 55.144926 
50.731644 51.514725 54.452677 
50.826989 51.343740 54.352473 
50.959171 51.586915 54.012802 
50.642790 51.732314 54.199311 
50.622513 51.469031 55.144926 
50.142847 52.308279 56.113251 
50.305664 52.391683 55.099815 
50.626252 51.162711 55.361374 
50.453077 52.393448 54.253783 
50.959171 51.586915 54.012802 
50.450887 52.812043 53.415215 
50.752611 52.134227 53.945540 
50.229164 52.943273 53.791157 
50.548479 52.178030 55.058469 
50.182341 53.177601 53.412034 
50.122658 53.252397 53.754157 
49.987123 53.546293 52.918709 
51.497361 48.322672 54.888670 
51.427117 48.960244 55.300081 
51.032678 48.729965 56.401115 
51.550726 47.593714 55.281260 
51.209173 48.948100 55.495679 
51.107260 50.014381 55.112705 
50.749881 49.714865 55.863559 
50.699519 50.005780 55.792541 
51.027113 50.223589 55.078089 
51.243918 50.150047 54.873045 
50.801085 51.105198 54.623037 
50.991357 50.856322 54.713589 
50.478430 52.199066 54.738728 
50.622513 51.469031 55.144926 
50.880055 51.214945 54.350260 
51.007690 50.841553 54.065775 
51.100416 50.234221 54.872876 
