mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 402 
 temps CPU 26.056000 
33.093256 31.377703 27.019076 
32.906808 29.400843 28.519960 
32.577446 30.190441 28.618514 
32.904065 30.374372 27.953235 
33.218169 29.847220 28.197010 
32.649025 30.000065 28.621258 
33.233078 30.601745 27.461501 
33.162569 30.650271 27.536576 
33.227028 30.786274 26.979929 
33.355979 30.549172 26.909903 
33.095579 31.342938 27.499545 
33.252216 30.503372 26.927645 
33.300748 30.883880 26.222444 
33.093256 31.377703 27.019076 
33.264008 31.251002 26.780735 
33.235613 31.013364 26.977715 
33.129881 31.527656 26.963173 
32.838508 30.888011 28.233231 
32.960918 30.538426 27.873779 
33.481521 30.045428 26.729679 
33.255423 31.023912 26.782949 
33.185495 31.112610 27.081139 
33.481521 30.045428 26.729679 
33.518146 30.195381 26.673776 
33.355979 30.549172 26.909903 
33.355979 30.549172 26.909903 
33.355979 30.549172 26.909903 
33.081639 30.883830 27.868867 
33.123900 30.385711 27.884119 
32.656888 30.153551 28.539784 
33.481521 30.045428 26.729679 
33.359997 30.209247 26.871231 
33.269803 30.758367 26.845821 
33.357813 30.584058 26.637539 
33.347394 30.322082 26.912117 
33.564978 30.183616 25.473820 
33.375789 30.559720 26.715137 
33.402696 31.054482 26.212335 
33.347394 30.322082 26.912117 
33.312628 30.234672 27.723376 
33.546656 29.915944 25.974408 
33.337466 30.587170 26.484494 
33.345869 30.183566 27.120243 
33.394111 30.827392 26.214549 
33.499843 30.313100 26.229091 
33.505454 28.713442 27.180036 
33.497308 29.901481 26.712877 
33.423028 29.997305 26.816041 
33.518146 30.195381 26.673776 
33.568483 29.387039 26.957690 
33.484443 29.261563 27.156746 
33.546656 29.915944 25.974408 
33.481521 30.045428 26.729679 
33.550507 29.411377 26.880092 
33.550507 29.411377 26.880092 
33.550507 29.411377 26.880092 
33.525474 28.803711 26.965994 
33.490188 30.595731 26.428788 
33.478305 29.889030 26.797961 
33.611624 29.621818 26.163493 
33.484443 29.261563 27.156746 
33.599006 28.689273 26.596779 
33.587658 28.427645 27.245239 
33.396215 29.986550 26.859118 
33.572121 29.674756 26.515531 
33.371302 29.535436 27.612452 
33.679066 28.725380 25.502456 
33.568483 29.387039 26.957690 
33.669268 28.933374 26.532287 
33.611624 29.621818 26.163493 
32.870163 29.952093 28.229552 
33.617388 29.370576 26.173993 
33.502419 29.237225 27.234344 
33.534059 29.030801 26.963780 
33.550507 29.411377 26.880092 
33.679066 28.725380 25.502456 
33.438587 29.560716 27.223531 
33.549886 29.853383 26.757228 
33.302434 30.297412 28.158663 
33.669268 28.933374 26.532287 
33.518672 29.061696 27.094826 
33.444775 29.925669 26.865550 
33.482399 29.146956 27.448386 
33.669268 28.933374 26.532287 
33.669268 28.933374 26.532287 
33.473011 29.916954 27.217441 
33.198926 31.034405 26.982693 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 356 
 temps CPU 27.508000 
23.738045 29.449996 34.776048 
22.540784 31.027541 34.569279 
22.870888 30.727202 34.667092 
22.540784 31.027541 34.569279 
23.290185 30.901904 34.616170 
23.290185 30.901904 34.616170 
23.096222 30.556888 34.759023 
24.458262 30.811061 34.446000 
24.081983 31.613553 34.262790 
23.650415 31.074193 34.499734 
23.509665 30.727032 34.599716 
22.805210 31.200772 34.408996 
23.811906 33.662457 32.588191 
25.488345 34.697403 31.720760 
24.302322 34.068729 32.284953 
26.115463 35.104362 30.344711 
24.412288 35.339585 29.069458 
24.916880 35.321414 29.976702 
25.007914 35.431835 29.043071 
25.959870 35.327330 29.376816 
24.812919 29.949972 34.271350 
25.032553 28.719089 34.229592 
24.096818 29.963648 34.539465 
24.438264 30.226100 34.461290 
24.380845 30.671901 34.538688 
23.843277 30.123035 34.729610 
24.283973 29.269451 34.582298 
24.400511 31.111897 34.322338 
24.125662 31.764787 34.217906 
23.984439 31.055930 34.518954 
24.961883 31.980370 34.071485 
25.052123 31.364910 34.173954 
25.417875 32.030404 33.774337 
24.400511 31.111897 34.322338 
24.602628 32.184512 33.921139 
25.866829 33.259809 33.387226 
24.707653 32.086156 33.802570 
25.067260 32.383526 33.759424 
25.118573 32.837927 33.677157 
25.204406 32.980407 33.569545 
25.651703 33.951089 32.383555 
26.342350 34.387261 32.277496 
26.046076 33.572089 33.251396 
25.375222 34.017611 32.514861 
25.539331 33.574912 32.760170 
25.269087 33.589398 33.324098 
25.375222 34.017611 32.514861 
26.294185 34.415703 32.284321 
25.902056 34.503516 31.133747 
25.440180 34.725845 31.727585 
25.855339 34.845417 31.204974 
26.632334 34.649925 29.340806 
25.544711 35.207758 29.899427 
25.863658 34.658290 30.517596 
26.703538 34.208323 30.113308 
25.139678 35.331951 29.544250 
26.094870 35.206265 29.218579 
26.839731 34.770254 27.945449 
26.227042 35.246357 28.496405 
26.616090 34.844988 28.808908 
26.603254 34.990503 28.356875 
25.430842 35.472327 28.816969 
25.714104 35.513294 28.160860 
26.562076 35.051076 28.387974 
26.601844 35.383480 27.768681 
26.975601 35.294945 26.836935 
27.089606 35.267963 27.903720 
25.430842 35.472327 28.816969 
26.804717 35.269052 27.787233 
26.323044 35.408297 25.928599 
26.046715 35.625747 27.453635 
27.665187 35.286541 27.779894 
26.131441 30.414688 33.984755 
25.890632 31.252639 33.781023 
24.630583 29.322086 34.523980 
24.957872 29.336299 34.244852 
25.617497 31.819807 33.609381 
25.600905 30.399069 34.016876 
26.189432 29.790497 33.982470 
25.897819 30.213720 33.996234 
25.689407 31.227897 33.930967 
25.823689 31.412196 33.532028 
26.206484 30.225636 33.595447 
26.072662 31.215096 33.363984 
25.856208 31.155836 33.969789 
26.789290 31.220675 32.963715 
25.947369 31.816531 33.479956 
26.537657 33.193702 32.517570 
25.955954 32.043621 33.477742 
26.476132 32.035105 32.847558 
27.516241 31.978599 31.717698 
26.077603 31.888107 33.300865 
28.301778 32.657234 31.081310 
27.441343 33.766929 31.204298 
27.093251 33.275565 31.374974 
27.819340 33.165530 30.802908 
27.112307 33.944119 30.805632 
27.985150 33.640632 30.565208 
28.789783 34.076301 29.921527 
28.637696 33.745972 30.157117 
29.513688 33.555354 29.388592 
27.417728 34.548335 29.371479 
27.706172 34.156121 29.705617 
28.617854 33.411399 30.546322 
28.139011 33.632450 30.197035 
28.086990 34.173352 29.118349 
27.168136 34.756975 28.669749 
29.325902 34.151123 29.421095 
29.268050 33.919789 29.712003 
29.286801 34.272455 27.455807 
29.493758 34.134961 27.041567 
28.539351 34.174105 27.729371 
29.377681 34.523867 26.912264 
29.036402 34.703671 26.839516 
28.827337 34.766561 27.149492 
29.645836 34.124461 27.916378 
28.480669 34.680282 28.442560 
28.947566 34.566866 27.091419 
29.727649 34.024128 28.116732 
27.794844 34.846625 26.570576 
29.714223 34.041819 28.179338 
29.395657 34.499529 26.989862 
26.467982 29.436881 33.138831 
29.045551 30.058766 32.720403 
27.501664 30.630046 32.239267 
28.106822 30.243393 32.686569 
28.545399 31.090363 31.962335 
29.427539 30.781219 31.363269 
28.604296 30.437630 31.494903 
28.389269 30.243581 32.276463 
28.597179 30.815522 32.079689 
28.088755 31.955845 31.501821 
30.099830 31.171369 30.761708 
28.660920 31.257011 31.092250 
28.764176 31.839696 30.956295 
28.980008 31.766110 30.559998 
29.809523 31.992221 30.204075 
29.525811 31.852359 30.229539 
29.661463 32.024299 30.164103 
30.303030 31.684362 30.073328 
30.179813 32.520004 29.789042 
29.672280 32.532080 29.976970 
30.159297 33.153284 29.705137 
31.188529 32.852526 28.785308 
29.939740 33.081226 29.825685 
30.320824 33.271119 29.344181 
30.089096 32.979221 29.888429 
30.148981 33.703128 27.652920 
31.091239 33.295269 28.519457 
30.681775 33.413246 28.667576 
29.574941 33.409781 28.686505 
30.729940 33.384804 28.660751 
30.924748 33.446542 27.981061 
30.794088 33.933561 27.352303 
31.000626 33.897861 26.551722 
30.084276 34.252285 26.660425 
30.752653 33.662710 27.544023 
30.820873 33.818441 27.308914 
29.932756 33.690319 27.752632 
31.112370 33.706725 25.849725 
30.293442 33.784286 27.466497 
30.809215 33.897950 27.242213 
30.590033 33.936143 25.964080 
30.445575 34.162750 26.519131 
29.982650 29.396632 31.245472 
30.028386 28.639990 31.608405 
30.107145 30.057677 30.866798 
29.346246 30.230738 32.114988 
29.557879 29.542191 31.216250 
29.107102 31.424351 30.465652 
29.746100 30.075879 31.193837 
30.541810 29.323377 30.811925 
30.224262 30.319581 30.841625 
30.701933 28.847418 31.250947 
29.658534 31.318981 30.337961 
30.924822 30.805227 30.595145 
31.013235 30.997966 30.552368 
31.098534 31.978615 29.990193 
30.504278 32.975356 29.659220 
31.143292 31.892618 29.951011 
31.402590 32.832189 29.529178 
31.945775 32.854688 28.261831 
31.689221 32.326029 28.427643 
30.432012 33.665865 28.085900 
31.089195 33.180662 28.811097 
31.558173 32.876400 28.269282 
30.148981 33.703128 27.652920 
31.945775 32.854688 28.261831 
30.445575 34.162750 26.519131 
31.466602 33.570896 26.799901 
30.488236 33.901861 27.355517 
31.780955 32.219081 29.122909 
31.933063 31.549574 29.326534 
31.652346 31.920263 29.415019 
31.900565 32.477645 28.319948 
31.900565 32.477645 28.319948 
32.229337 32.364746 28.352634 
31.594952 32.864520 28.114752 
31.833169 31.988214 28.951013 
31.525250 32.426989 28.833565 
31.919678 32.982443 27.790553 
31.558173 32.876400 28.269282 
32.108757 32.701973 28.272171 
31.638697 33.354728 27.236939 
31.558222 33.533722 27.923372 
31.338784 34.006161 25.462276 
31.996815 33.305365 26.648315 
31.889298 33.477854 27.058281 
31.466602 33.570896 26.799901 
32.324881 32.321511 27.673475 
32.284549 33.293878 25.746598 
32.437487 33.187985 26.984293 
31.212697 30.064743 30.276109 
31.475375 30.574561 30.133974 
32.543854 30.619493 29.002679 
31.366098 29.018245 30.232606 
31.618887 32.159469 29.824129 
31.042885 31.807046 30.043929 
31.659747 32.194437 29.254816 
32.432545 31.523333 28.724254 
31.659747 32.194437 29.254816 
31.833169 31.988214 28.951013 
32.209275 32.873388 27.246112 
32.209275 32.873388 27.246112 
32.667273 31.922756 27.724141 
32.128777 32.792242 28.058129 
32.712483 32.299799 27.666024 
32.679231 32.161922 27.674613 
31.534130 30.765598 29.838757 
32.538971 30.600033 29.025764 
32.447388 30.980459 28.892810 
32.264284 30.563121 29.530942 
32.229337 32.364746 28.352634 
32.502065 31.330170 28.643404 
32.240589 31.732957 29.295580 
32.987123 31.464371 27.853499 
32.703898 32.072709 27.668238 
32.295166 31.823376 28.851267 
32.634930 31.679770 27.992623 
32.229337 32.364746 28.352634 
33.038849 31.926240 27.057088 
32.591760 32.282998 27.717478 
32.485112 32.302361 28.615809 
32.751784 32.228003 27.307898 
32.609736 32.258660 27.795076 
31.446103 30.575398 29.919701 
32.055967 30.177035 29.986026 
31.773960 30.665734 29.327186 
32.255004 31.226132 29.074443 
32.329463 30.656161 28.991597 
32.852266 30.716425 28.501872 
32.518487 30.702903 28.662532 
32.980861 31.202516 28.336182 
32.502065 31.330170 28.643404 
32.333166 31.576211 28.761258 
32.432545 31.523333 28.724254 
32.723918 32.162978 27.454196 
32.544222 31.339587 28.472712 
32.795536 31.299727 28.059415 
33.022300 31.030054 27.184380 
32.896945 31.966362 27.693770 
33.038849 31.926240 27.057088 
32.552911 31.059141 28.656442 
32.772722 30.016906 28.789109 
32.465440 31.180217 28.699307 
32.987123 31.464371 27.853499 
32.795536 31.299727 28.059415 
33.030885 31.257144 27.182166 
33.030264 31.699150 27.059302 
32.508327 31.592025 28.160721 
32.795536 31.299727 28.059415 
32.888413 32.115371 26.435096 
32.579338 32.771764 27.608499 
32.969147 31.488709 27.775901 
32.987123 31.464371 27.853499 
33.030264 31.699150 27.059302 
32.418958 29.953429 29.321187 
32.301091 31.343768 28.837076 
33.009977 29.622892 28.244787 
32.693652 31.494814 28.437488 
33.300748 30.883880 26.222444 
33.564978 30.183616 25.473820 
32.969147 31.488709 27.775901 
32.760777 31.979372 27.121580 
32.946969 32.020990 26.539754 
33.263478 31.085928 26.269705 
31.869777 28.641363 30.004190 
33.088079 30.744560 27.401674 
33.347394 30.322082 26.912117 
33.347394 30.322082 26.912117 
33.022300 31.030054 27.184380 
33.075280 31.402041 26.941478 
33.081639 30.883830 27.868867 
33.300748 30.883880 26.222444 
33.394111 30.827392 26.214549 
33.300748 30.883880 26.222444 
33.347394 30.322082 26.912117 
33.355979 30.549172 26.909903 
33.300748 30.883880 26.222444 
33.213968 31.205521 26.373078 
32.946969 32.020990 26.539754 
32.781162 29.264197 28.863507 
33.160525 30.535664 27.828216 
33.359997 30.209247 26.871231 
33.139417 30.655878 27.315322 
33.347394 30.322082 26.912117 
33.518146 30.195381 26.673776 
33.252216 30.503372 26.927645 
33.155806 31.195406 26.879078 
33.237447 31.048250 26.705351 
33.300458 31.550656 26.070511 
33.432670 30.404729 24.642192 
33.345869 30.183566 27.120243 
33.235613 31.013364 26.977715 
33.481521 30.045428 26.729679 
33.355979 30.549172 26.909903 
33.499843 30.313100 26.229091 
33.546656 29.915944 25.974408 
33.168300 31.267218 26.285233 
33.347394 30.322082 26.912117 
32.743208 30.059241 29.013459 
33.375789 30.559720 26.715137 
33.307891 30.375020 27.264155 
33.302434 30.297412 28.158663 
33.546656 29.915944 25.974408 
33.481521 30.045428 26.729679 
33.497308 29.901481 26.712877 
33.473011 29.916954 27.217441 
33.302434 30.297412 28.158663 
33.337284 29.956476 27.122457 
33.444775 29.925669 26.865550 
33.669268 28.933374 26.532287 
33.617388 29.370576 26.173993 
33.337284 29.956476 27.122457 
33.611624 29.621818 26.163493 
33.518146 30.195381 26.673776 
33.453360 30.152759 26.863336 
33.611624 29.621818 26.163493 
33.549886 29.853383 26.757228 
33.617388 29.370576 26.173993 
33.575790 29.506937 27.042570 
33.446448 28.541749 27.294239 
33.502419 29.237225 27.234344 
33.528329 29.943658 25.643945 
33.484443 29.261563 27.156746 
33.679066 28.725380 25.502456 
33.680855 28.636338 25.073552 
33.395912 29.723849 27.648380 
33.634844 28.577136 26.538377 
33.337369 29.796904 27.398947 
33.669268 28.933374 26.532287 
33.575790 29.506937 27.042570 
33.595176 29.241242 26.247181 
33.669268 28.933374 26.532287 
33.679066 28.725380 25.502456 
33.505454 28.713442 27.180036 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 368 
 temps CPU 29.558000 
24.215051 29.204936 34.791206 
23.840763 30.016652 34.725300 
24.000195 30.270851 34.656653 
23.840763 30.016652 34.725300 
24.107082 29.819840 34.604763 
24.813756 30.236760 34.464048 
24.199333 30.302401 34.540593 
23.420956 30.591486 34.527783 
23.860771 30.619355 34.354840 
24.579400 30.985490 34.340579 
25.720775 33.410476 32.906148 
25.427904 33.494897 32.874213 
24.341976 33.325853 32.967961 
23.159477 32.970645 32.998354 
24.392842 32.719204 33.917354 
24.418842 34.102285 32.186546 
24.985630 33.293859 32.975939 
24.730579 33.370551 32.951354 
25.375222 34.017611 32.514861 
24.418842 34.102285 32.186546 
25.101449 34.381263 31.982999 
25.034495 34.571002 31.844342 
24.389610 34.584888 31.353187 
25.596344 34.987286 31.158541 
26.115463 35.104362 30.344711 
24.939058 34.789133 31.212849 
24.754053 35.330405 29.524615 
24.754053 35.330405 29.524615 
25.122881 35.166118 29.812023 
25.053674 35.231285 29.769991 
24.455293 30.217982 34.540030 
25.316126 29.683678 34.293062 
23.656844 30.287308 34.802000 
24.328014 31.576530 34.030169 
25.210879 31.515957 34.260584 
25.064051 32.113802 33.979401 
25.553224 30.756124 34.168672 
25.557676 32.789798 33.456186 
24.558186 32.359156 33.935917 
24.985320 32.962475 33.646007 
25.955619 32.712510 33.505301 
26.176283 33.540311 32.464703 
25.375222 34.017611 32.514861 
24.728161 32.563687 33.812109 
26.166308 33.414386 32.783143 
26.057681 34.070617 32.385109 
25.180393 32.881166 33.486806 
26.057263 34.498042 31.186403 
26.241744 33.903276 32.008059 
25.142613 33.594520 32.647118 
25.926122 34.362963 31.276590 
26.614032 34.120241 31.179973 
26.331044 34.193863 31.633923 
25.658697 34.718973 31.231643 
25.959870 35.327330 29.376816 
27.163934 35.104420 29.255913 
26.276270 34.635913 29.812637 
26.468980 34.976425 29.690532 
25.135397 35.314542 29.480760 
26.639528 35.119196 29.211529 
26.701945 35.321806 28.521472 
26.811537 34.498206 29.551089 
26.549776 35.577794 27.993315 
26.472762 35.265358 28.944363 
26.802623 35.264935 28.372579 
26.232722 35.522435 28.710086 
26.046715 35.625747 27.453635 
26.732929 35.227277 28.560477 
25.652886 31.078348 33.780684 
24.463878 30.445072 34.537816 
26.371908 30.139691 34.146365 
25.514762 30.452826 34.188994 
25.702648 30.942136 33.881349 
25.481030 31.460616 33.856658 
25.763546 30.922992 33.728252 
25.594537 30.806675 34.009243 
26.385055 30.576491 33.379992 
26.287228 30.808400 33.492419 
27.537301 31.529657 31.853681 
26.244239 32.831973 33.158756 
26.315638 30.893825 33.042166 
26.741422 32.944806 31.834653 
27.455290 32.117409 32.270976 
26.543032 33.255620 32.904243 
26.708757 32.250769 32.690873 
27.645870 32.631657 30.727569 
26.838590 32.643265 32.597947 
28.351697 33.023001 30.620853 
26.896958 33.668430 31.198822 
27.727956 33.223402 30.612738 
27.266909 33.525432 30.541861 
27.466864 32.391663 30.896561 
27.179971 33.232984 31.468580 
27.119934 33.920182 30.725207 
28.593458 33.434942 30.106672 
27.594357 33.880498 29.950482 
27.772322 32.816928 30.672559 
28.617544 34.329566 28.829902 
27.527466 34.063691 30.283021 
27.230876 33.662952 31.288186 
27.265716 33.736929 31.149329 
27.058330 33.401808 31.766001 
27.948977 33.824945 30.142893 
28.304189 33.580479 29.748130 
28.628796 33.854025 29.578023 
29.239211 33.497883 30.091621 
27.748113 34.177513 29.182777 
29.643792 34.009854 28.208018 
27.588485 34.415389 28.579419 
29.869662 33.912206 28.525782 
28.246419 33.927153 29.031590 
29.249691 34.028262 28.790036 
28.151030 34.283409 28.971128 
28.480669 34.680282 28.442560 
28.527944 34.087157 29.028447 
29.230479 34.043577 27.488159 
28.539225 34.585901 28.547218 
29.271362 34.581697 26.512139 
28.945522 34.452259 27.383059 
29.377875 34.223332 27.102478 
30.005091 33.920319 28.066724 
28.606538 34.419606 28.003698 
28.896002 34.943521 27.728417 
28.958847 34.349840 27.515091 
28.408479 30.258688 32.364198 
27.461596 30.142726 32.569720 
26.985605 29.501775 33.238799 
26.962517 30.609899 33.061782 
27.561263 29.402140 32.495971 
27.276356 30.937957 32.668903 
28.677072 31.127374 31.953092 
27.888327 31.030052 31.974605 
28.983185 30.136704 32.404452 
28.799430 30.923909 31.438733 
29.318774 31.778198 31.029914 
28.956004 31.545962 31.252798 
27.646420 31.427510 31.433372 
29.177243 31.952564 31.106565 
30.638370 32.854019 29.466156 
29.649126 32.385046 30.615782 
29.633660 33.247813 30.044914 
30.631893 32.854612 30.226908 
30.705290 32.573683 29.417442 
31.556331 33.062934 28.195908 
29.643792 34.009854 28.208018 
29.627609 33.679706 29.146436 
30.533260 33.540181 28.206778 
30.699751 33.388908 28.745174 
30.336862 33.681650 28.611035 
31.093160 33.233073 28.680651 
29.320146 34.260305 27.373797 
30.793431 33.428955 27.413576 
29.643792 34.009854 28.208018 
30.400342 33.736343 26.755041 
30.583469 33.626346 27.908313 
29.945398 34.169479 27.223096 
30.140526 34.054283 27.369847 
30.176471 34.357124 26.659618 
31.723538 33.279799 27.728415 
30.112382 33.879270 27.451800 
30.671992 33.797330 26.125699 
29.395657 34.499529 26.989862 
30.890660 33.941955 25.789549 
29.513999 29.146773 31.368098 
30.175836 30.203968 31.241360 
29.546044 31.517874 30.883125 
29.133844 29.813395 31.928720 
29.867814 31.212598 31.221045 
29.421971 30.852287 31.528242 
30.493167 31.222696 30.998139 
30.324206 31.303937 30.289691 
30.303973 30.928659 31.050660 
30.256017 31.555206 30.464123 
31.078892 32.402772 29.879384 
31.659747 32.194437 29.254816 
31.453468 32.253176 29.023831 
31.465141 32.194020 29.440471 
30.232305 33.102086 29.766709 
31.296069 32.462950 29.364886 
30.333795 33.288605 29.534409 
31.299145 32.805246 29.039393 
31.453468 32.253176 29.023831 
32.249357 32.455015 28.138592 
31.708609 32.687269 28.891274 
31.558173 32.876400 28.269282 
31.354134 32.581312 29.049620 
31.507405 32.761500 28.428718 
30.857199 32.820365 29.240604 
31.258611 32.831382 28.962564 
31.348447 32.823155 28.358960 
31.258611 32.831382 28.962564 
31.056195 33.162955 28.734517 
31.558173 32.876400 28.269282 
30.731878 30.122564 30.191341 
30.701690 30.300562 30.210487 
31.042885 31.807046 30.043929 
31.659747 32.194437 29.254816 
31.618887 32.159469 29.824129 
32.166959 31.988937 28.711049 
31.833169 31.988214 28.951013 
32.060265 32.633676 28.277049 
32.014415 31.928627 28.990430 
32.304971 32.039969 28.256558 
31.318468 32.374241 29.182068 
31.117630 32.448201 29.744605 
31.945775 32.854688 28.261831 
31.708609 32.687269 28.891274 
32.035232 32.026010 28.362951 
32.229337 32.364746 28.352634 
32.019405 32.598708 28.846362 
32.128777 32.792242 28.058129 
32.086664 33.197817 26.837214 
31.728461 33.260944 27.825694 
31.558173 32.876400 28.269282 
32.056818 32.868142 28.027884 
32.282421 32.930030 26.447478 
30.894434 33.460637 27.367111 
31.976808 33.316905 26.242282 
31.895105 33.502124 25.680675 
32.201063 33.233828 26.550865 
31.720276 33.350190 26.760810 
31.825783 33.436683 26.483106 
31.342689 33.810640 26.046694 
30.909619 29.413317 30.263893 
30.846065 29.830820 30.451032 
31.060352 29.869042 29.969408 
31.221988 29.554023 30.161014 
31.180095 29.091120 30.898735 
31.865367 31.101151 29.483829 
31.780955 32.219081 29.122909 
32.030840 32.461887 28.634534 
32.349703 31.900554 28.284822 
32.199449 32.633982 28.222740 
32.712483 32.299799 27.666024 
32.703898 32.072709 27.668238 
32.324881 32.321511 27.673475 
32.209275 32.873388 27.246112 
31.636426 33.665285 27.034451 
32.712483 32.299799 27.666024 
32.609736 32.258660 27.795076 
32.561362 32.796102 27.530901 
32.028023 33.305962 27.132412 
32.137925 33.142967 27.677575 
31.406504 29.160325 30.096348 
31.455613 29.768932 29.863180 
30.992364 30.790871 30.116152 
31.310460 30.797661 29.905540 
31.928199 29.325732 29.624918 
32.465440 31.180217 28.699307 
32.434589 31.637940 28.432614 
32.186328 31.781418 28.360938 
32.434589 31.637940 28.432614 
32.765939 32.330122 27.404281 
32.231381 32.479353 28.060994 
32.693737 32.807775 27.322150 
32.675055 31.961158 28.237026 
31.747867 30.099868 29.780738 
32.264284 30.563121 29.530942 
32.465440 31.180217 28.699307 
32.538971 30.600033 29.025764 
32.349703 31.900554 28.284822 
32.388139 31.655092 28.244023 
33.070466 31.724456 28.037377 
32.964945 31.996652 26.617352 
33.038849 31.926240 27.057088 
32.723918 32.162978 27.454196 
33.129881 31.527656 26.963173 
32.888413 32.115371 26.435096 
32.732503 32.390068 27.451982 
31.688282 30.210698 29.750742 
32.546370 30.946658 28.367016 
32.440327 31.561735 29.237139 
32.803733 30.498274 28.551914 
32.333166 31.576211 28.761258 
32.795536 31.299727 28.059415 
33.089513 31.024517 27.708089 
33.038849 31.926240 27.057088 
32.964945 31.996652 26.617352 
32.998488 29.152677 28.294732 
32.789793 30.039166 28.921236 
32.538971 30.600033 29.025764 
32.681979 30.087739 28.564781 
32.980861 31.202516 28.336182 
32.964945 31.996652 26.617352 
32.852266 30.716425 28.501872 
33.233078 30.601745 27.461501 
33.355979 30.549172 26.909903 
33.359997 30.209247 26.871231 
33.235613 31.013364 26.977715 
33.111905 31.551994 26.885575 
33.235613 31.013364 26.977715 
33.300748 30.883880 26.222444 
33.347394 30.322082 26.912117 
33.073236 31.287434 27.233118 
33.263478 31.085928 26.269705 
33.300748 30.883880 26.222444 
33.263478 31.085928 26.269705 
33.111905 31.551994 26.885575 
33.081238 31.824951 27.011685 
33.169110 30.762754 27.826002 
33.359997 30.209247 26.871231 
33.347394 30.322082 26.912117 
33.355979 30.549172 26.909903 
33.347394 30.322082 26.912117 
33.359997 30.209247 26.871231 
33.081639 30.883830 27.868867 
33.009977 29.622892 28.244787 
33.405038 29.633638 27.280911 
32.685964 30.827701 28.512612 
33.481521 30.045428 26.729679 
33.550507 29.411377 26.880092 
33.257746 30.989147 27.263418 
33.546656 29.915944 25.974408 
33.355979 30.549172 26.909903 
33.481521 30.045428 26.729679 
33.384374 30.786810 26.712923 
33.345869 30.183566 27.120243 
33.549886 29.853383 26.757228 
33.568483 29.387039 26.957690 
33.405038 29.633638 27.280911 
33.595176 29.241242 26.247181 
33.499843 30.313100 26.229091 
33.546656 29.915944 25.974408 
33.399828 28.667065 27.309541 
33.505454 28.713442 27.180036 
33.351282 29.445167 27.826494 
33.568483 29.387039 26.957690 
33.433340 30.062490 27.077378 
33.518146 30.195381 26.673776 
33.564978 30.183616 25.473820 
33.595176 29.241242 26.247181 
33.462740 30.679790 25.331996 
33.595176 29.241242 26.247181 
33.546656 29.915944 25.974408 
33.546656 29.915944 25.974408 
33.499843 30.313100 26.229091 
33.394111 30.827392 26.214549 
33.564978 30.183616 25.473820 
33.595176 29.241242 26.247181 
33.473011 29.916954 27.217441 
33.617388 29.370576 26.173993 
33.302434 30.297412 28.158663 
33.617388 29.370576 26.173993 
33.550507 29.411377 26.880092 
33.611624 29.621818 26.163493 
33.611624 29.621818 26.163493 
33.680855 28.636338 25.073552 
33.669268 28.933374 26.532287 
33.568483 29.387039 26.957690 
33.627186 29.162582 25.144162 
33.669268 28.933374 26.532287 
33.593464 29.814174 24.888674 
33.518146 30.195381 26.673776 
33.444775 29.925669 26.865550 
33.534059 29.030801 26.963780 
33.550507 29.411377 26.880092 
33.337284 29.956476 27.122457 
33.505454 28.713442 27.180036 
33.497308 29.901481 26.712877 
33.395912 29.723849 27.648380 
33.679066 28.725380 25.502456 
33.505454 28.713442 27.180036 
33.595176 29.241242 26.247181 
33.617388 29.370576 26.173993 
33.502419 29.237225 27.234344 
33.669268 28.933374 26.532287 
33.572121 29.674756 26.515531 
33.636016 28.795497 26.540876 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 385 
 temps CPU 33.183000 
23.081330 29.713368 34.841300 
24.006102 29.898153 34.689248 
23.404034 29.634668 34.930202 
23.938932 30.266201 34.617014 
23.081330 29.713368 34.841300 
23.065730 31.206412 34.490081 
22.505374 30.802530 34.677643 
23.611346 31.282067 34.407407 
23.086400 31.103196 34.486605 
23.442038 31.306912 34.425425 
24.734419 31.793723 33.982879 
23.864652 32.383552 34.003800 
24.243824 32.885605 33.541391 
24.001542 34.968648 30.582375 
26.027301 34.566028 31.652837 
24.497211 35.125835 30.242552 
23.148899 34.840822 30.697946 
25.368237 35.302198 29.454935 
25.544711 35.207758 29.899427 
25.368237 35.302198 29.454935 
25.736727 35.789020 26.571353 
24.374398 35.582033 27.624456 
25.000742 35.678329 27.491942 
23.959731 30.737023 34.567332 
24.227994 30.867018 34.560333 
24.304446 30.190873 34.606463 
24.182411 29.345583 34.943012 
24.344003 31.506619 34.377598 
24.864537 31.267418 34.323454 
23.656844 30.287308 34.802000 
25.382584 31.111964 34.256280 
24.602628 32.184512 33.921139 
24.474855 31.462202 34.215716 
25.695278 32.487956 33.870814 
24.474855 31.462202 34.215716 
25.723869 31.504603 34.083909 
26.402033 32.143518 33.433481 
26.073690 33.314527 33.268717 
26.247854 33.772918 32.754469 
25.042380 33.492507 32.966900 
24.994215 33.520949 32.973725 
25.251176 32.791092 33.729430 
25.862608 34.151926 32.544310 
25.775494 33.435327 32.792416 
25.734477 33.813469 32.665207 
