mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 754 
 temps CPU 148.388000 
108.742283 83.340575 75.428672 
109.009921 84.371847 72.910005 
109.009381 83.917777 73.821564 
109.012293 81.808502 73.559109 
108.924491 84.954250 73.782576 
108.743720 84.437339 75.116172 
109.015708 84.147722 72.771011 
108.954723 84.582349 73.434147 
109.102043 84.064493 73.517674 
108.976515 84.934454 73.193287 
109.119964 81.669775 72.693568 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 777 
 temps CPU 113.883000 
75.473908 77.837708 100.895429 
75.265717 77.450351 100.921271 
75.162314 78.308056 101.285815 
76.406893 79.115161 100.778404 
76.380239 81.729410 100.702553 
78.339009 83.234801 100.630815 
78.112585 84.132735 100.045215 
76.880101 84.723044 99.391506 
77.343945 83.312783 100.570667 
77.106977 84.286702 100.309055 
77.509887 86.032073 99.019742 
76.434169 86.609789 98.809140 
77.193135 86.017766 99.101067 
80.773468 89.493405 96.964073 
78.159487 89.448858 97.175524 
78.637279 88.733029 97.061131 
79.269259 88.672407 97.394076 
77.608103 90.329414 96.415541 
79.007435 92.815878 93.874572 
79.559490 97.642594 89.497908 
77.193309 99.105047 87.800262 
78.758108 98.356021 88.471916 
79.679704 97.687904 88.578938 
80.444958 99.874343 87.175280 
79.746277 99.657743 87.556510 
79.764721 100.208595 86.693557 
79.532437 99.116843 87.797923 
81.334796 100.072136 87.097502 
80.041988 99.441408 87.650481 
80.100747 100.100349 86.912921 
80.157356 100.554136 85.593731 
80.676771 101.619077 84.737440 
80.065922 101.389342 84.738151 
82.183843 101.790619 84.209123 
81.376374 102.210968 83.184268 
83.361557 102.987874 82.051053 
82.355154 104.288043 80.120557 
81.899966 103.863165 81.528027 
83.178236 103.996108 81.346639 
82.052969 104.106199 81.119003 
82.508908 82.399728 100.204491 
83.107408 82.740381 100.086750 
80.754988 82.293926 100.212096 
81.429899 83.005584 99.761220 
82.954349 84.359275 99.384993 
84.262629 85.175460 98.233950 
84.079739 85.089454 99.252309 
83.205320 87.204701 98.633144 
83.277877 85.151838 98.861500 
84.649645 86.694293 97.379424 
83.178372 87.950187 98.339188 
82.877707 85.757842 98.935109 
84.318256 87.343280 97.408001 
84.889459 88.044763 97.256336 
85.867461 87.861447 96.124250 
83.544611 87.327061 97.732585 
84.242659 88.310086 97.327977 
85.849536 91.112220 96.313333 
84.520337 91.656718 94.772873 
83.972051 89.415594 96.781551 
86.243498 90.965437 95.269605 
86.191269 92.409996 94.458377 
83.623275 92.686867 95.017265 
87.726606 93.099925 93.080211 
84.867407 91.535544 95.660364 
85.265663 91.404361 94.895267 
85.306572 92.241133 94.505568 
84.735652 92.341090 94.547168 
85.279137 93.957236 93.102596 
85.461280 92.467295 93.772084 
86.465470 95.396249 92.834904 
85.421387 94.060194 93.051724 
87.381852 92.998032 93.666237 
86.390690 93.608871 93.626686 
87.780288 94.653722 91.947298 
86.473190 95.137252 91.234702 
84.750848 95.603519 92.143271 
84.906941 95.956725 92.127591 
84.576601 95.177224 93.070384 
86.178313 97.390789 89.624124 
84.140361 96.109213 90.132762 
85.350751 97.331005 90.129576 
86.561930 95.222745 90.873849 
83.050727 97.407357 89.661997 
85.482911 97.716290 88.258313 
86.305285 97.780226 87.783673 
85.824546 96.022190 90.618594 
86.142095 98.937636 87.744916 
83.450718 97.687676 88.931418 
85.308525 97.863375 88.294271 
82.768025 97.472182 89.171901 
86.206557 98.601794 88.111442 
87.530127 97.196893 89.472998 
83.530095 99.299577 86.824681 
84.378626 99.285007 86.959241 
85.574375 99.705009 86.467595 
86.984046 100.530710 85.489482 
86.141467 100.425584 85.777753 
85.185802 101.019760 84.407525 
84.551906 100.603527 85.016421 
85.637940 100.631510 84.399955 
85.914522 101.392256 83.033138 
84.232756 101.051980 84.850500 
85.506422 102.108099 84.136682 
86.092843 102.649828 82.969507 
84.157150 103.515298 81.498490 
86.541326 102.792091 82.485251 
86.064067 102.891811 81.788150 
85.710558 103.058333 81.469790 
86.702986 102.737995 81.554033 
85.123336 102.809735 82.735833 
86.034138 103.615326 81.099989 
84.688949 103.712051 80.796534 
85.113853 103.783860 80.212456 
86.141871 103.326316 80.330384 
87.025640 103.258888 80.289165 
87.453503 103.403776 78.441231 
87.346240 103.849545 79.874701 
85.728842 103.693563 80.875734 
86.261363 104.012760 78.595382 
85.690330 104.142041 80.072107 
86.099955 103.936525 79.693215 
86.090834 104.408775 79.456820 
85.807549 84.352402 97.974137 
84.384814 81.285436 98.632249 
87.010568 82.783007 98.022315 
86.568133 85.646068 97.128114 
86.086914 86.068984 97.773184 
87.865945 84.976746 97.070605 
88.225878 86.155324 97.047609 
87.454098 85.144667 97.205025 
87.775664 84.994205 97.357006 
86.906794 85.350908 97.957092 
87.833984 86.965842 96.602414 
87.071098 87.016439 96.720810 
90.284818 87.800633 96.096670 
91.389390 89.357389 94.278496 
88.805032 88.623565 95.755998 
86.518642 88.220127 95.765513 
87.227695 85.270837 97.515740 
88.059304 86.507962 96.620792 
91.095947 91.205967 94.220478 
89.131054 90.145738 94.880543 
91.021336 89.084291 95.006000 
90.843297 90.175526 94.845903 
89.704448 89.687675 94.998458 
92.317533 92.878988 93.420856 
90.488821 91.526363 94.696307 
90.005418 92.583136 93.750648 
90.903946 91.698046 93.715547 
92.383264 90.360874 93.707107 
90.755444 93.448594 91.797959 
92.349790 93.054084 92.954791 
90.581486 94.187019 91.632007 
91.982324 93.182652 91.960659 
91.678575 93.578102 91.269674 
89.944288 93.460374 92.805841 
89.856041 93.987608 92.254478 
90.031200 94.208021 91.490446 
92.211848 93.208932 91.294650 
90.694188 93.838975 90.973525 
92.713114 93.389954 90.290300 
90.816943 93.200556 91.755237 
90.083106 95.512610 89.394492 
91.739205 96.039617 88.497032 
92.303305 94.270360 90.840974 
90.657568 94.654538 90.081987 
92.327291 93.258259 90.874965 
90.975254 94.549323 90.846249 
92.367006 93.705949 90.107279 
90.365597 94.773780 90.345875 
92.319457 94.473500 90.546675 
92.707020 97.247818 87.501869 
91.309721 95.985086 88.598592 
90.447280 94.894738 89.729709 
91.196012 98.488281 86.951299 
93.422138 97.159211 87.393061 
92.257130 96.312042 87.625422 
92.127323 97.552824 87.895661 
90.483996 99.236374 85.299589 
90.950882 97.976686 87.052711 
92.540183 98.283108 86.334955 
92.576753 97.825175 85.985861 
92.636069 98.910642 84.571853 
89.427833 99.071369 86.201653 
91.505753 99.737308 83.907732 
91.564667 99.165238 84.301574 
91.553156 99.058843 84.993690 
92.242056 98.922103 85.860965 
90.057120 99.139917 85.363914 
92.998381 98.466586 83.158941 
91.394448 99.852931 83.625692 
88.589214 101.710456 82.651382 
90.763043 100.557838 84.770553 
91.218235 100.186569 84.891236 
92.160288 99.187721 83.768208 
91.599364 100.679816 81.523563 
91.137797 100.815680 83.151383 
90.752328 101.653753 82.193545 
91.959896 99.329125 83.772965 
91.641257 100.628165 82.878579 
89.152036 101.374989 83.153035 
92.913761 100.656792 81.746970 
91.496842 101.489074 81.732578 
90.173130 100.816050 82.206032 
90.931823 102.237607 80.023157 
89.729516 102.483389 80.467277 
91.234019 102.019524 80.782447 
90.537919 102.836731 80.332590 
91.718320 101.981157 81.264949 
88.914279 103.240830 80.129170 
88.957228 102.991404 79.193165 
90.794152 102.815853 78.672309 
89.758425 103.143531 78.441280 
88.401314 103.299667 79.699011 
91.024970 102.800271 78.427555 
91.322571 102.131714 79.223633 
90.589780 102.943876 78.232035 
90.176110 103.355837 78.340895 
91.483353 102.648366 78.236458 
91.902812 102.817061 78.027662 
90.611922 102.880089 79.607199 
89.573693 85.932166 96.740805 
91.092349 87.289165 95.929716 
89.375185 85.052725 96.804781 
92.478773 84.398955 95.876543 
90.515003 83.814927 96.927105 
92.720327 86.127934 94.154433 
91.978303 87.757384 94.657264 
92.685177 86.338251 94.867453 
92.512226 88.237515 93.696889 
94.200941 89.104560 92.784450 
92.573671 86.595844 93.849385 
93.860279 91.674450 93.060429 
94.576036 88.300606 93.113399 
92.815883 87.632102 93.847358 
96.376964 92.059008 90.337914 
94.187048 91.414499 91.469029 
93.452427 92.772874 91.058312 
94.039963 90.544090 92.648549 
93.502777 91.330484 93.230387 
95.290535 91.220925 91.680288 
95.822187 91.323645 90.401369 
95.766188 90.270248 90.924598 
96.235802 93.323179 88.319565 
92.937151 91.685730 92.431658 
95.509786 93.075788 90.629305 
95.153174 92.781038 90.888425 
94.999339 91.521604 91.017499 
94.950466 93.167484 90.595865 
95.772462 94.963298 89.105266 
94.855252 94.770627 89.878539 
96.160681 93.374414 89.671383 
95.631205 95.301574 88.854860 
96.001485 95.123298 86.706324 
96.098652 94.680562 86.596021 
94.145732 95.731958 87.808440 
95.056904 96.525404 87.198397 
95.702281 96.467210 87.542823 
94.725530 96.641089 85.683239 
95.822895 97.012369 85.230682 
94.502708 96.992164 85.814840 
94.209555 98.304070 84.426864 
96.183852 96.633935 85.172761 
95.359865 98.177749 85.385989 
94.008028 97.714974 86.052821 
95.015207 98.671968 82.453065 
95.556758 98.446901 83.138999 
94.316408 98.464973 84.423111 
95.669681 98.074566 83.276922 
93.616954 98.842017 82.601592 
96.156483 97.671977 83.215891 
95.508634 99.295266 82.187334 
95.755163 99.068148 81.618332 
94.655770 99.559421 81.981392 
95.125569 99.393081 82.361715 
94.409905 99.818383 81.355083 
95.580191 99.947321 80.420696 
96.491226 98.785737 80.963360 
94.864289 100.228932 81.256483 
95.255089 100.286585 80.177512 
95.414870 99.704276 81.420856 
95.114267 101.153464 78.713308 
94.749049 101.190028 79.085870 
95.241445 100.929814 78.709618 
94.828695 101.051567 80.871887 
93.800173 101.009747 80.981465 
93.899595 101.355706 80.269081 
94.715653 101.294659 79.475485 
95.004160 100.326159 79.867440 
95.174553 101.092862 79.303286 
93.853960 101.804555 78.516988 
93.132754 102.141454 78.623579 
95.767960 100.797693 78.739344 
95.445882 100.883476 78.545280 
94.882626 101.358379 77.456333 
93.638233 102.134220 78.497303 
96.054703 100.612818 78.502110 
94.486100 101.423780 78.402638 
94.977294 101.252033 78.096964 
95.209922 101.200879 77.964870 
94.164945 101.914838 77.869933 
94.357805 101.473762 77.063385 
94.461771 101.450489 76.770181 
94.641346 86.014532 92.815198 
94.271550 84.933627 93.382186 
94.713294 84.175214 92.317293 
95.375216 84.042189 92.136776 
96.829479 88.450745 91.265504 
96.055381 89.608605 91.914943 
95.523157 86.164413 92.046541 
97.920510 88.425006 90.065051 
97.368119 90.441351 89.360196 
96.591817 87.685256 91.609896 
97.278224 89.980293 91.052752 
97.096002 91.918520 89.232634 
97.205602 90.811920 89.158295 
98.005717 90.002335 89.400158 
98.484081 91.472328 88.404146 
97.167532 91.673304 87.758948 
98.130795 91.093010 88.588958 
98.284383 92.211309 87.317625 
98.001579 90.381353 88.786035 
98.984556 92.931621 87.012078 
97.073720 91.976971 89.058172 
97.130582 91.769746 88.176138 
98.355211 91.961128 87.450672 
99.147894 92.391005 86.657067 
98.466125 94.332604 85.078400 
99.002060 93.402988 84.157067 
96.850442 94.583739 86.076667 
97.639244 93.408743 86.396127 
98.920974 93.002642 84.629305 
98.711906 94.166733 82.685274 
97.097418 95.680361 83.430059 
98.479925 93.029704 84.969109 
98.536410 93.810010 83.666811 
98.300914 94.976647 82.656081 
96.953057 95.796547 82.862518 
98.287283 95.359473 85.299435 
99.295462 94.533894 82.352913 
98.291391 94.845877 83.202655 
97.706505 96.914197 82.239247 
99.013973 96.157399 82.360103 
98.264960 97.755987 80.389244 
98.003191 97.641672 81.627297 
98.796313 97.612293 79.484320 
98.085597 96.261031 81.529057 
98.949822 97.087385 80.396738 
99.371299 96.562442 80.499931 
98.141987 97.193490 80.435650 
99.250457 97.685869 79.011896 
99.264202 96.672988 80.399648 
98.633228 97.346828 80.195929 
98.648165 98.148641 79.979785 
98.337499 98.558622 78.195961 
99.192656 98.523280 78.107823 
99.680444 97.402187 78.239444 
98.871706 97.846658 78.824994 
98.580792 98.211702 78.348166 
99.108304 98.600829 77.662840 
98.930668 98.951479 77.823567 
98.318216 99.867400 77.739023 
97.038549 100.092242 77.138122 
98.732290 98.730772 78.078208 
98.638878 99.004840 75.988833 
97.331486 98.953764 78.475149 
97.751108 100.107445 76.831536 
97.561381 100.286091 76.011303 
98.555548 99.492861 75.984738 
98.384426 99.475611 76.709340 
98.319599 99.512307 76.147109 
98.268378 84.448153 90.021590 
97.836590 84.230744 90.172860 
97.500742 87.114395 91.391917 
97.513912 85.388567 90.843959 
99.315810 86.875362 89.972244 
98.603845 87.712178 88.828046 
100.902342 89.859528 88.525542 
98.874625 89.892163 88.295211 
98.548455 87.367090 89.439208 
99.560179 86.751882 88.603382 
98.512501 88.326445 89.171893 
101.170253 90.221564 85.962209 
100.577517 92.358131 85.068229 
100.725535 90.385527 85.171280 
100.633707 92.475811 84.257131 
101.216174 91.306293 83.911033 
101.745735 92.113480 82.741657 
100.997134 92.393534 84.262492 
99.272812 92.604712 84.219045 
101.341427 92.800784 83.136863 
100.088450 93.460767 83.478230 
100.457855 93.407708 83.964210 
100.537827 93.649313 83.264418 
101.581535 92.229924 82.897674 
101.157584 93.306007 82.814287 
101.542248 92.636795 81.984511 
100.924774 93.902609 82.358268 
101.416180 92.327929 82.906083 
100.610598 94.049683 82.722928 
101.103529 93.758167 83.102067 
101.666958 94.419028 81.290385 
101.325233 94.238339 81.603466 
102.139549 93.659956 81.716347 
100.517712 94.428919 82.458858 
100.812947 95.495995 81.031744 
101.804019 94.721945 80.262474 
100.848518 94.921908 80.469586 
100.622961 96.157737 80.773371 
100.059042 96.384656 79.963925 
100.911915 97.068230 78.690504 
101.189682 94.970044 80.065224 
100.193002 97.768134 78.208109 
100.464591 96.346463 80.292641 
100.396935 97.229820 78.849347 
100.664716 97.022461 79.311636 
100.249562 96.718221 79.513132 
100.060186 97.653079 78.209633 
100.609725 97.227919 77.344619 
100.360833 97.382001 78.188639 
99.676740 97.230227 78.974443 
100.342948 97.914314 77.603046 
100.483225 97.122742 78.575145 
100.417089 97.756794 77.744872 
99.234963 98.505327 75.943685 
99.648827 97.919409 77.418939 
98.996229 98.684333 75.289061 
99.486921 98.041403 76.222209 
99.213387 98.392860 77.282320 
99.349341 98.113405 75.463385 
98.982242 98.674368 76.323571 
101.908060 86.306495 87.665026 
101.246169 87.325403 86.184214 
101.013252 86.511636 87.295003 
101.093263 88.010945 86.944933 
100.588954 90.868596 86.800834 
102.728672 90.961260 84.058875 
101.711160 88.997548 85.091660 
101.619233 90.391431 85.120633 
102.219417 91.163602 84.042982 
100.902148 90.948779 84.355482 
101.812091 92.792826 81.914507 
102.537740 91.465786 82.778156 
101.331094 90.539980 84.092241 
102.093837 91.976805 82.859339 
101.791920 91.811865 83.065338 
102.826518 91.362350 83.023162 
103.583304 89.497706 82.159923 
103.318681 91.330715 82.114871 
102.381591 91.532422 83.138081 
102.086473 91.878282 82.894812 
102.185013 94.270411 81.503851 
102.878554 92.919703 81.703629 
102.838386 92.419911 81.922313 
103.627763 92.882718 81.180159 
102.633364 92.516280 81.823925 
101.215691 94.551588 80.829593 
101.152306 96.118736 79.736975 
101.641397 94.923298 79.404370 
103.021634 93.814248 80.665681 
101.487114 94.549369 80.440049 
102.611036 94.432521 80.381824 
102.416807 93.591567 81.684320 
103.044028 93.423578 79.792947 
101.404389 94.577977 80.582124 
102.348379 93.788254 80.931600 
102.618950 94.096820 80.557085 
101.290523 95.070170 79.612859 
102.637758 93.901979 80.240242 
102.102710 94.773194 79.831378 
101.758588 93.698680 81.894197 
101.294164 96.519877 78.562817 
101.431103 96.153658 78.862662 
101.335111 95.472436 79.560533 
101.385897 95.093338 79.202883 
101.038350 96.165172 78.697366 
102.634709 94.644182 78.657801 
101.840548 95.601293 78.513360 
101.243847 95.767664 79.397922 
102.005240 95.123083 78.212234 
101.723918 95.680876 78.443776 
100.985923 97.202995 78.095943 
102.188473 96.232307 78.196732 
101.850379 96.484505 77.778475 
101.418635 96.722454 77.846626 
101.261772 97.147018 77.254897 
101.101169 97.060194 77.350552 
101.050139 97.075002 77.325390 
100.543528 97.361354 77.225431 
100.431691 97.719034 77.893641 
101.852251 87.677648 85.962534 
102.276842 86.478149 86.075466 
102.413404 87.354692 85.158030 
102.813659 88.924825 84.789932 
102.359288 87.795816 85.648229 
102.023783 88.680747 85.308958 
102.136236 88.499205 85.630047 
103.524347 88.271515 82.564046 
103.106358 88.265667 84.126158 
103.262975 88.918555 82.919850 
103.192972 90.338701 83.556379 
103.235423 90.433458 82.515389 
103.651440 88.592662 82.491046 
104.069662 89.902637 81.701576 
103.697348 89.818958 82.032298 
103.388742 89.447203 82.574505 
103.863253 91.780278 81.653481 
103.447159 90.080951 82.259062 
103.356392 90.166767 82.127535 
104.770352 90.641252 81.209150 
103.296929 91.399224 82.192787 
103.396464 92.484504 81.448908 
103.318058 92.251509 82.169173 
104.687983 92.306473 79.414680 
103.695132 92.130503 81.592419 
104.167779 92.658272 78.821137 
103.379591 92.921343 80.121453 
104.013946 91.098722 81.292444 
103.936689 91.825063 80.771500 
103.752320 92.620064 80.629026 
103.293167 93.171188 80.960532 
103.732483 93.215522 79.342193 
103.774055 93.270618 77.816672 
103.056855 94.274945 78.556544 
103.386107 93.514801 79.538628 
103.509268 93.027810 80.119729 
104.119207 92.712678 78.237252 
102.832671 94.531910 77.788963 
103.232498 94.059811 79.242084 
103.721674 93.591872 79.261338 
102.769384 94.736366 77.752249 
104.081025 92.366962 79.744031 
103.703223 93.648773 77.682014 
103.404676 93.625912 78.577717 
102.997873 94.846469 77.076640 
103.727888 93.505957 77.256876 
102.890328 94.289643 77.127309 
103.109186 94.546785 75.978131 
103.252990 93.883564 77.088967 
102.919916 95.090873 76.123237 
102.300593 95.270215 75.730429 
103.154137 94.701489 75.917499 
103.428455 94.176364 76.179273 
103.506736 84.344445 83.975480 
102.902089 88.055678 84.770870 
104.342541 86.629500 83.254104 
103.131021 85.890371 84.333805 
104.056600 87.814287 83.855488 
104.129099 88.023456 82.548396 
104.168841 89.469711 81.590784 
103.228096 88.056883 83.091474 
104.091452 89.432946 82.354487 
104.382935 88.174724 82.045516 
105.002707 90.587201 80.842697 
103.919694 92.311184 80.817329 
105.031575 91.328441 80.447092 
105.088757 91.437767 79.807272 
104.603249 91.872976 80.415685 
105.199032 91.227387 79.120871 
105.277305 91.322559 78.034666 
104.514605 92.620057 78.657630 
104.442258 92.488798 78.926607 
105.579253 91.184048 78.170760 
105.587047 91.159723 78.168436 
104.859761 92.161033 76.980299 
104.538403 92.326463 79.249942 
104.164573 93.263312 77.794233 
105.106384 91.896205 78.179500 
105.085060 92.194537 76.184562 
104.794204 91.901428 77.664782 
104.720700 91.971803 78.098618 
104.873161 91.558625 78.210552 
104.562992 92.355114 77.594665 
104.413355 93.089300 77.595427 
104.803524 92.285295 77.543154 
105.301813 91.716625 77.335596 
105.253761 91.780257 77.947949 
104.154425 93.515603 77.125228 
104.191158 93.297630 77.132310 
104.387448 93.171148 75.845806 
104.480410 93.093603 77.051424 
104.650462 92.786830 77.153852 
103.704800 93.880996 75.911263 
104.983406 91.914750 77.418056 
105.230946 91.800742 76.099392 
105.159574 91.920455 77.123293 
104.685771 92.831461 76.754960 
104.457717 86.542314 83.377777 
104.418625 89.114424 81.790957 
104.351936 86.705155 82.251749 
104.506876 86.710281 81.620683 
104.680948 86.699380 81.958415 
105.430261 88.450946 80.805577 
105.186142 88.114117 81.275610 
104.945014 88.581312 81.106474 
105.495706 89.872645 80.395465 
106.209356 89.726987 78.731617 
105.289404 89.035804 80.854618 
105.874844 89.797954 78.518803 
106.214049 89.418112 80.153546 
106.109660 88.536616 80.548148 
105.766590 90.779023 78.807169 
105.188270 90.790842 80.036680 
105.616671 91.062768 78.548179 
105.141979 91.491607 79.763658 
106.222383 89.795051 78.488992 
105.435592 90.351335 80.224960 
105.860113 90.353377 78.009727 
106.466970 89.334688 78.761845 
106.518550 90.305944 77.548878 
105.924003 90.755703 77.992674 
106.112201 90.299272 78.413069 
106.396258 89.982630 78.352405 
105.777903 90.654724 78.409706 
105.378995 91.118884 78.705329 
106.030662 91.185073 77.256150 
105.741285 90.820583 79.490620 
106.020959 91.263993 77.502955 
105.674788 91.737689 77.091254 
105.276725 91.336339 77.366737 
106.254780 90.852483 76.279927 
105.239870 91.945856 75.537922 
105.452887 85.985606 81.751439 
105.314448 86.568869 81.919927 
105.926350 87.085383 80.746203 
105.388081 87.217164 81.361741 
105.214475 88.291592 80.937844 
105.621312 86.100803 81.460425 
105.763449 86.841047 80.761330 
104.932938 87.192893 81.479908 
106.129356 86.785090 80.235905 
106.288996 86.879931 80.127328 
106.214978 87.948623 79.157921 
106.357443 89.574079 78.701915 
105.665287 87.124776 81.360560 
105.697095 88.620797 80.390391 
106.506261 87.856659 79.799740 
105.582621 89.450715 79.654171 
106.963764 89.017391 78.008065 
106.583645 89.954015 77.922665 
106.431500 89.625325 78.338982 
106.522792 88.349373 79.152408 
106.437185 89.104789 78.806282 
106.754774 88.923386 78.472528 
106.231688 90.665690 77.507145 
106.374096 90.175851 78.206533 
106.560464 88.959640 78.174505 
106.591831 89.462167 78.096647 
106.360629 90.310945 78.097327 
106.768758 88.731009 78.546228 
106.178823 90.596273 77.513198 
106.729062 89.715855 77.465198 
106.286925 90.666621 76.408670 
106.605726 89.887086 76.803632 
106.666648 90.511518 76.746378 
106.279888 90.579265 77.230135 
106.592436 84.972727 80.454065 
106.173082 85.191797 80.253405 
106.756022 85.635416 80.069392 
105.822840 85.016690 81.791213 
106.598641 86.324342 79.927963 
106.860988 84.941493 79.887054 
106.819833 84.859571 80.774089 
107.480826 87.505620 78.371216 
106.781263 88.144174 78.383301 
106.934607 86.632699 79.621760 
106.931732 87.521910 78.863458 
106.902328 86.988970 79.872623 
107.232934 87.744189 78.179111 
107.290670 87.021673 78.891361 
107.601648 87.029400 77.599272 
107.598754 87.838125 77.994061 
107.440140 88.651419 76.914439 
106.900787 89.411443 77.786098 
107.676261 88.528228 77.488012 
106.763930 89.851206 76.754196 
106.987063 89.533695 77.118433 
107.234636 89.314281 77.141514 
107.677054 86.275144 77.435566 
107.291125 88.060290 77.624865 
106.857269 89.990216 75.849616 
107.496668 88.536217 76.195246 
107.442383 89.016297 76.742205 
107.066155 89.507481 76.462961 
107.845628 88.132317 76.223243 
106.896853 89.550961 76.681683 
107.287055 89.501643 76.207505 
107.566976 88.539283 76.165641 
107.065513 87.329741 79.113420 
107.053212 86.199186 79.280046 
107.520745 85.146397 79.449633 
107.478429 86.422319 78.403571 
106.902298 88.144168 78.368452 
107.477512 89.012482 76.912202 
107.765765 86.759975 77.393616 
107.910651 86.848871 77.226874 
107.221999 88.209819 77.654310 
107.553582 87.862744 77.888164 
107.995819 84.084945 77.310298 
108.018972 87.735790 76.918604 
107.797759 88.132433 75.713842 
107.927679 88.043212 75.592038 
108.059768 87.970145 75.380244 
108.043868 87.961278 75.493079 
107.769709 84.994712 77.508048 
107.614056 85.168039 77.581286 
107.081462 86.692091 79.028000 
107.763193 87.442295 77.315369 
107.587827 88.651661 76.015013 
108.586691 86.199536 75.063755 
108.684953 86.062255 74.596884 
108.225749 88.195719 75.202837 
108.544476 86.856444 75.035762 
108.338616 87.400724 74.816083 
108.165348 87.764166 75.474147 
108.281566 87.450842 75.452672 
108.310234 86.837007 75.156327 
108.339394 87.082597 74.784169 
108.787919 87.240025 74.377562 
108.478176 86.954781 74.958769 
108.330926 87.594416 74.477775 
108.280868 87.473647 75.151135 
108.161600 83.600513 77.564457 
108.242291 83.940849 76.622260 
108.754872 84.594888 75.830783 
107.715207 83.778230 77.599753 
108.150438 84.988481 76.727870 
108.132122 85.117717 77.018531 
108.820478 84.215156 75.089752 
108.877721 84.782738 74.845927 
108.670478 85.910021 74.710768 
108.413479 86.601642 76.321916 
108.310349 86.646919 75.355836 
108.648068 85.828125 74.820210 
108.816230 85.367596 74.185692 
108.328311 86.998461 74.852451 
108.229159 84.043643 76.633560 
108.072830 84.911901 77.290213 
108.421252 84.833139 76.181078 
108.482193 85.832149 75.315266 
108.802925 85.514813 75.101979 
108.448408 86.080953 75.410862 
108.911984 84.539642 74.852627 
108.509948 85.398223 75.271089 
108.639146 85.235256 75.170478 
108.468547 86.313608 75.053555 
108.807971 85.799399 74.635828 
108.577665 86.171733 75.230792 
108.753137 84.421710 76.005515 
108.308812 81.850845 76.686218 
108.404992 84.741269 76.611403 
108.920167 84.606165 74.651460 
108.632436 84.907968 75.191945 
108.632436 84.907968 75.191945 
108.757170 85.782992 75.155306 
108.694936 85.968621 74.542826 
108.615780 85.552270 75.262829 
108.945886 85.410831 74.102738 
108.613084 85.367009 75.764262 
108.945886 85.410831 74.102738 
108.569882 86.358122 74.995222 
109.057898 85.544323 73.771571 
108.920167 84.606165 74.651460 
108.832851 85.580053 74.009736 
109.080287 84.186826 73.630653 
108.948681 85.059792 73.903634 
109.086556 84.284439 72.572109 
109.091067 84.043918 72.463334 
109.088058 84.140204 72.513325 
109.018396 83.973697 73.998422 
109.191556 84.017240 73.108632 
109.170090 83.384873 73.842544 
109.091067 84.043918 72.463334 
109.091067 84.043918 72.463334 
109.091067 84.043918 72.463334 
108.990994 84.058739 74.591357 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 745 
 temps CPU 138.055000 
78.688230 81.062761 100.615550 
78.321740 80.221800 101.508244 
77.618739 81.126518 100.851456 
77.469695 82.096601 100.568410 
78.065708 82.959036 99.473753 
76.080656 84.424552 98.972978 
76.977469 86.170919 98.690581 
76.092812 85.605503 98.900654 
77.106145 86.480349 98.334726 
77.364875 86.094851 98.325958 
77.714623 85.345548 98.382858 
76.605891 84.161646 99.174075 
77.243310 84.490209 98.716816 
78.559864 88.592015 97.730819 
78.349737 88.867955 97.461155 
78.856761 88.606710 97.591441 
76.997100 88.968299 97.100035 
80.378738 97.748125 88.768979 
80.206305 99.374168 87.213519 
80.305518 99.582039 86.638869 
81.378742 100.502568 86.422250 
79.814072 100.876376 85.391238 
80.484307 102.052309 83.563593 
80.748191 102.143610 83.282839 
79.664161 102.731749 83.511921 
80.670527 102.965777 83.261931 
81.332458 103.807056 81.779091 
81.938673 104.234417 80.593391 
81.405103 104.633168 80.192346 
81.017365 104.331321 80.973188 
81.866750 104.254395 80.812616 
81.131733 79.977581 100.672242 
81.467054 79.583988 100.804370 
80.963197 80.953977 100.413058 
82.430118 80.783329 100.631050 
83.861065 83.211942 98.972580 
83.165072 83.266366 99.039467 
85.361135 83.753076 97.571773 
82.111957 84.156830 99.427078 
83.953503 82.813054 100.045847 
82.733992 82.862763 99.424455 
84.341080 87.173521 97.022494 
85.992152 88.721577 96.441950 
86.287719 86.690642 97.241294 
84.476179 88.574246 96.719722 
84.881523 87.074987 98.223266 
84.242667 88.941567 96.915983 
86.551297 89.589919 95.239382 
83.708992 87.193840 97.258486 
83.996253 90.104241 95.492002 
84.096206 89.602445 96.376164 
85.181873 88.789516 96.525070 
87.021899 91.918575 94.585012 
86.334816 92.424174 94.886642 
86.164970 92.226591 95.227069 
87.982757 93.373240 94.221106 
86.743125 90.871134 94.677395 
84.722984 91.287614 95.488138 
85.036824 92.013299 95.423845 
86.627061 94.192956 93.009125 
85.423607 94.223220 92.420665 
85.814748 96.213284 91.361993 
85.956666 95.184970 91.986944 
84.345467 95.051885 92.001530 
86.735402 95.805262 91.750476 
86.397734 96.496118 90.567742 
88.204135 95.351830 91.917695 
85.356404 95.359750 91.909987 
86.067538 96.890545 90.462305 
86.839285 95.352976 91.790453 
87.523897 97.299584 89.201219 
86.451529 97.323686 88.696943 
85.476430 97.449902 89.160662 
