mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 342 
 temps CPU 3.432000 
13.407505 15.340913 16.479528 
13.753621 14.841226 16.261152 
13.450487 15.314490 16.418957 
12.634213 15.975987 16.142364 
12.715777 16.328293 15.758147 
12.369154 16.722018 15.535307 
12.715777 16.328293 15.758147 
13.202095 16.322795 15.905416 
13.658084 15.943228 15.959702 
11.650737 16.733172 15.620849 
12.906654 16.777571 14.650744 
12.283632 17.119299 14.448588 
12.325408 16.970820 14.842776 
12.814306 17.439998 13.734386 
12.983547 16.965019 13.996346 
12.141191 17.435387 14.095842 
12.372842 17.303077 13.870665 
11.465671 18.111863 13.184641 
11.958646 17.673152 12.790558 
12.965932 17.038644 14.341745 
11.897995 17.853471 12.580445 
11.799140 17.656884 13.322650 
12.245702 17.699576 11.883474 
12.201212 17.761411 12.352947 
11.817922 17.642816 12.909256 
12.201212 17.761411 12.352947 
14.852784 13.595461 16.329083 
14.581697 13.004410 16.480712 
13.776037 14.574893 16.470376 
14.057843 14.417801 16.474386 
14.499961 14.109474 16.315020 
14.081223 14.975070 15.388743 
14.012239 13.910863 16.637468 
13.835032 13.570744 17.073825 
13.999628 14.926467 16.198082 
13.810895 14.937126 16.054298 
14.336387 14.249245 16.536953 
13.718418 16.019413 14.871378 
13.673946 15.180389 16.341173 
13.450487 15.314490 16.418957 
13.477353 16.301724 14.804200 
14.051795 14.814778 16.392124 
13.081433 16.554781 15.244824 
13.829296 15.279132 15.845662 
13.237173 15.693578 16.127108 
13.520863 16.063951 14.865184 
14.114672 14.996014 14.880278 
14.638293 14.966513 14.342316 
13.597756 16.251399 14.210786 
13.437155 16.325529 14.327386 
13.520863 16.063951 14.865184 
13.918687 15.197292 15.883502 
13.597756 16.251399 14.210786 
13.921721 16.223599 14.241947 
13.440879 16.713421 14.110585 
13.502663 16.596145 14.005729 
12.280453 17.046990 14.541442 
12.906654 16.777571 14.650744 
13.084868 16.828310 13.651765 
12.957465 16.773890 14.372435 
12.854756 17.337306 12.413427 
13.616722 16.535656 13.914805 
12.814306 17.439998 13.734386 
12.428453 17.554421 12.546001 
12.849229 17.495025 13.388400 
12.998947 17.420134 12.248262 
12.672103 17.539425 13.143125 
13.946190 16.642199 13.256288 
14.846736 13.992438 16.246821 
14.512928 13.634655 16.288236 
14.566077 14.779070 16.007004 
14.837551 14.077704 15.992208 
14.981093 13.369339 16.201583 
14.630730 14.192508 16.077264 
15.533236 13.724666 15.546617 
15.183747 13.299753 15.961190 
15.035840 14.338987 15.852899 
14.409369 13.490178 16.677285 
14.578143 14.963987 14.773467 
14.023374 15.089197 16.021835 
15.537466 13.923424 15.539966 
15.051073 13.856744 16.189774 
15.035840 14.338987 15.852899 
14.030412 14.978751 15.667052 
14.650046 14.919151 14.856925 
14.113468 14.789656 16.109548 
14.560780 15.022149 14.494364 
14.597714 15.392703 14.351531 
14.408964 15.876740 14.821696 
14.284515 16.197802 14.641895 
14.578143 14.963987 14.773467 
13.716704 16.259955 13.955899 
14.648525 15.389022 14.073222 
13.854217 16.925092 13.641084 
14.284577 15.919166 14.237640 
15.095723 13.979118 15.823046 
15.291611 14.656529 15.215088 
15.551321 13.505923 15.715193 
15.537466 13.923424 15.539966 
15.518003 14.206909 15.209742 
14.524118 15.615898 14.688683 
14.597714 15.392703 14.351531 
14.107696 15.843290 15.320876 
14.648525 15.389022 14.073222 
14.648525 15.389022 14.073222 
14.648525 15.389022 14.073222 
14.601602 15.481213 14.248056 
15.667349 14.762258 14.221797 
14.778300 15.515655 13.507213 
14.845970 15.475455 14.061329 
14.367733 16.042162 13.300571 
15.060055 15.380311 13.762113 
14.311340 16.033574 13.306489 
14.778300 15.515655 13.507213 
15.822058 13.357891 15.684795 
15.543514 13.526447 15.622228 
15.862856 13.157368 14.995240 
16.086262 13.049393 15.233897 
15.291611 14.656529 15.215088 
15.272040 14.227813 15.637024 
16.086262 13.049393 15.233897 
14.661940 14.710330 15.385388 
14.603762 14.995726 14.433793 
14.597714 15.392703 14.351531 
14.961201 14.946678 14.657848 
15.024477 14.901749 14.377297 
14.603762 14.995726 14.433793 
14.611591 15.018468 14.216055 
15.223087 14.814503 14.191764 
14.611591 15.018468 14.216055 
14.654573 14.992045 14.155484 
14.969755 15.658937 12.914055 
15.045880 14.687399 14.274427 
14.311340 16.033574 13.306489 
14.453616 16.035978 13.290920 
14.446340 15.989068 13.561652 
14.778300 15.515655 13.507213 
14.348270 16.325647 12.970347 
14.078477 16.434824 13.534924 
14.657120 15.516157 13.254193 
14.955626 15.428958 13.025776 
15.552699 13.441181 15.876841 
15.537466 13.923424 15.539966 
15.668296 13.862060 15.412726 
16.240609 13.357591 14.523955 
15.923069 14.010020 14.981696 
15.782020 14.013691 14.007692 
15.408787 14.045728 15.366816 
15.174664 14.910380 13.952263 
15.250670 14.925620 13.747562 
15.223087 14.814503 14.191764 
15.339853 14.779316 12.595824 
14.560780 15.022149 14.494364 
14.189830 16.230010 12.993779 
15.444256 15.007859 12.418438 
16.457021 11.670435 14.627686 
16.034705 13.074939 14.572032 
15.045880 14.687399 14.274427 
15.223087 14.814503 14.191764 
15.318174 14.224127 14.348425 
16.297501 13.180627 13.869986 
16.240609 13.357591 14.523955 
15.444256 15.007859 12.418438 
14.560780 15.022149 14.494364 
15.071713 15.410868 13.401885 
15.045880 14.687399 14.274427 
14.654573 14.992045 14.155484 
15.904697 12.783948 15.651046 
16.148257 11.961788 14.939615 
16.773038 11.964469 14.059954 
16.123718 13.604940 14.516122 
16.306530 13.034734 14.394337 
16.277020 12.514048 14.527884 
16.277128 13.226249 13.775724 
15.782020 14.013691 14.007692 
16.436104 13.134059 14.102808 
15.020902 15.414549 13.680194 
15.071713 15.410868 13.401885 
15.739018 14.186895 12.445241 
15.953876 11.565605 15.322969 
16.220694 12.588180 14.544520 
16.159154 12.753877 14.751833 
16.511152 12.096644 14.526038 
15.960654 13.945270 14.868629 
16.655012 12.600050 13.330947 
16.889817 11.454261 13.405364 
15.719573 14.283247 13.879201 
16.823127 11.779028 13.509938 
16.742485 12.496568 13.277164 
16.792609 12.393185 13.638018 
15.971324 13.657786 13.303782 
15.739018 14.186895 12.445241 
16.742485 12.496568 13.277164 
16.494514 13.213267 13.345896 
16.091142 14.054730 13.231470 
15.766415 14.406343 12.265574 
16.178825 11.671634 14.560368 
16.639199 12.771876 14.378416 
16.779240 11.993720 13.682464 
16.792609 12.393185 13.638018 
17.009995 12.380203 13.208190 
16.722914 12.067852 13.699100 
16.893238 11.973538 13.392096 
16.507775 12.900531 14.053610 
16.507775 12.900531 14.053610 
16.821383 12.563285 11.400799 
16.170011 13.894699 12.464356 
16.889817 11.454261 13.405364 
16.865019 11.472674 13.450340 
17.118292 10.649102 13.068357 
16.919327 11.974947 13.271817 
16.789920 12.532196 12.926141 
16.674981 13.198061 12.676301 
16.789920 12.532196 12.926141 
16.908524 11.149597 13.477093 
17.298682 11.503917 12.061871 
17.294637 12.032658 12.922872 
17.298834 10.315729 12.821710 
17.079531 11.233239 13.272534 
16.805153 12.049953 13.263016 
16.818674 11.701861 13.619316 
17.009995 12.380203 13.208190 
17.118292 10.649102 13.068357 
16.893238 11.973538 13.392096 
16.889817 11.454261 13.405364 
17.298682 11.503917 12.061871 
16.889817 11.454261 13.405364 
16.805153 12.049953 13.263016 
16.917643 11.054182 13.533931 
17.014090 12.069450 11.917042 
16.979889 11.588640 13.216890 
17.012611 11.115524 13.319050 
17.139330 10.948206 12.969806 
17.279263 9.887013 13.243646 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 306 
 temps CPU 7.351000 
10.845386 10.119520 17.549984 
10.934842 12.687097 17.506570 
11.307085 12.946632 17.302413 
11.411878 12.667794 17.442466 
11.175055 11.383980 17.517425 
11.863166 12.176899 17.209765 
11.652230 11.200093 17.292202 
11.294309 13.569725 17.256182 
12.121599 14.325702 17.116955 
11.316624 14.412613 17.030453 
12.264545 17.090348 15.601063 
10.364802 17.896323 13.683709 
11.754945 17.435638 15.320867 
10.842373 17.796934 13.688895 
10.620402 17.768288 13.869063 
10.355617 17.981589 13.429096 
10.407784 17.869900 13.623138 
9.639204 17.569382 14.331532 
11.057880 18.214664 12.279983 
11.546917 17.991157 13.137311 
10.618849 17.926252 13.465516 
11.559285 18.129438 13.090434 
11.379582 17.992984 13.138765 
9.114735 18.578566 11.712196 
11.413285 18.517545 12.228359 
12.723032 14.285916 16.975032 
12.664388 13.966506 17.081266 
12.670951 15.395155 16.799910 
11.386476 14.983835 16.964871 
13.377962 15.160187 16.468277 
12.847975 15.712039 16.050313 
11.944465 16.487707 15.800287 
12.431508 16.099190 16.615243 
10.457456 14.641876 17.024063 
12.674613 15.540085 16.214970 
12.231109 15.639502 16.734183 
12.631631 15.566508 16.275541 
13.079788 15.186635 16.337305 
12.332049 16.388855 16.201926 
11.695992 16.541147 15.827952 
12.408942 16.576303 15.547528 
12.332049 16.388855 16.201926 
11.606986 16.610769 15.719630 
11.119571 17.456444 14.637777 
11.317128 17.436663 14.670986 
11.754945 17.435638 15.320867 
12.075325 17.222799 14.336687 
11.724911 17.672068 14.181508 
12.141191 17.435387 14.095842 
10.795619 17.795359 13.760307 
11.715726 17.757334 13.926895 
10.355791 18.277058 13.105069 
10.795619 17.795359 13.760307 
10.638420 18.354968 13.043580 
10.988100 18.211252 13.179455 
11.850368 17.848325 12.197524 
10.749372 17.795347 13.866855 
11.147755 18.138149 13.401543 
13.334980 15.186610 16.528848 
14.106235 13.963442 16.835090 
13.486237 14.345959 16.799128 
13.662554 14.594654 16.613106 
13.654632 13.720260 16.960153 
13.377962 15.160187 16.468277 
12.710585 12.780226 17.166108 
13.128217 14.826069 16.892831 
12.766014 14.259493 16.914461 
13.607469 14.629109 16.472755 
13.404039 13.862940 17.054710 
13.442825 14.710371 16.517249 
12.610469 16.119556 15.941872 
12.674613 15.540085 16.214970 
13.439746 15.042911 16.363421 
12.634213 15.975987 16.142364 
12.369154 16.722018 15.535307 
12.674613 15.540085 16.214970 
12.634213 15.975987 16.142364 
12.995355 16.452599 15.644609 
12.628366 15.540073 16.321518 
13.004540 16.367333 15.899222 
13.837662 15.966761 15.432814 
11.606986 16.610769 15.719630 
13.081433 16.554781 15.244824 
12.937036 17.068826 15.298359 
12.397966 17.189304 14.597550 
12.141191 17.435387 14.095842 
11.763102 18.018702 12.441045 
12.814306 17.439998 13.734386 
12.965932 17.038644 14.341745 
13.186393 16.429571 14.329397 
12.338746 17.390849 14.102036 
12.428272 17.747738 13.604932 
12.201212 17.761411 12.352947 
12.201212 17.761411 12.352947 
14.581310 14.296827 16.343879 
14.463325 14.806067 16.081015 
14.990238 14.788922 15.253214 
13.601421 15.026086 16.390493 
13.901429 15.039213 16.337770 
14.042610 14.900044 16.137511 
14.051795 14.814778 16.392124 
13.237173 15.693578 16.127108 
14.065650 14.397277 16.567351 
14.091612 15.246300 15.314829 
13.658084 15.943228 15.959702 
14.150402 15.160210 15.966715 
13.543036 15.991861 15.222804 
13.520863 16.063951 14.865184 
14.408964 15.876740 14.821696 
13.237173 15.693578 16.127108 
13.395849 16.218313 15.133893 
13.095396 16.361141 14.669222 
13.718418 16.019413 14.871378 
13.718418 16.019413 14.871378 
13.572307 16.774000 14.009434 
13.495899 16.677054 14.100272 
12.755280 17.373936 13.860865 
13.307884 16.480061 14.294404 
13.036901 17.167643 12.257031 
12.818045 17.273625 12.803733 
12.201212 17.761411 12.352947 
13.163487 16.994106 14.347939 
13.616722 16.535656 13.914805 
12.372842 17.303077 13.870665 
15.106730 13.899272 15.729171 
14.278385 14.391175 16.426320 
15.552699 13.441181 15.876841 
14.581697 13.004410 16.480712 
14.169740 14.952924 15.751903 
14.389760 14.530375 16.193026 
13.673196 15.465239 16.297959 
15.518003 14.206909 15.209742 
14.846736 13.992438 16.246821 
13.906984 15.461717 15.058386 
14.664684 15.124502 15.581595 
15.035840 14.338987 15.852899 
15.537466 13.923424 15.539966 
15.035840 14.338987 15.852899 
14.664684 15.124502 15.581595 
15.051073 13.856744 16.189774 
14.299748 15.715559 14.978770 
15.035840 14.338987 15.852899 
13.829296 15.279132 15.845662 
14.611730 15.398915 15.208979 
13.538103 15.975545 15.256278 
13.440879 16.713421 14.110585 
13.170922 16.256109 14.574771 
13.597756 16.251399 14.210786 
14.689104 14.962832 14.064007 
13.132514 17.024984 13.486553 
12.965932 17.038644 14.341745 
14.778300 15.515655 13.507213 
13.854217 16.925092 13.641084 
14.348270 16.325647 12.970347 
14.450228 16.077578 13.458177 
15.859893 12.517529 15.479373 
15.846648 13.053183 15.464423 
15.389216 13.617012 15.788752 
15.333824 14.110537 15.532168 
15.537466 13.923424 15.539966 
14.524118 15.615898 14.688683 
15.408787 14.045728 15.366816 
15.272040 14.227813 15.637024 
14.961730 14.862911 14.034354 
14.952660 14.827500 14.101446 
14.648525 15.389022 14.073222 
14.446340 15.989068 13.561652 
14.657120 15.516157 13.254193 
14.446340 15.989068 13.561652 
14.533702 15.869446 12.967679 
13.854217 16.925092 13.641084 
15.332640 13.788048 15.760313 
15.537466 13.923424 15.539966 
15.822058 13.357891 15.684795 
15.121963 13.417029 16.066046 
15.668296 13.862060 15.412726 
15.543514 13.526447 15.622228 
15.552699 13.441181 15.876841 
15.668296 13.862060 15.412726 
15.291611 14.656529 15.215088 
15.879716 14.038776 13.844229 
14.821006 14.832575 14.153052 
14.778300 15.515655 13.507213 
14.648525 15.389022 14.073222 
15.071713 15.410868 13.401885 
14.284515 16.197802 14.641895 
14.603990 15.573409 13.730246 
14.409406 15.618514 13.704485 
14.399417 16.081259 13.736486 
14.955626 15.428958 13.025776 
14.822771 15.674569 12.474730 
14.822771 15.674569 12.474730 
15.121924 15.052728 12.126997 
14.570708 15.883293 12.302660 
16.138822 11.864369 14.812201 
16.310641 12.037428 14.637664 
15.837291 12.875648 16.021670 
16.296591 12.942764 14.105948 
15.768058 13.678234 15.169094 
15.985632 13.218120 15.462862 
16.295290 12.984155 13.927906 
15.923069 14.010020 14.981696 
15.782020 14.013691 14.007692 
16.257557 12.797533 14.197660 
15.595124 14.604309 13.699400 
15.174664 14.910380 13.952263 
14.872243 14.901417 14.036341 
15.223087 14.814503 14.191764 
15.318174 14.224127 14.348425 
15.020902 15.414549 13.680194 
15.463719 14.724374 12.748662 
15.020902 15.414549 13.680194 
14.409406 15.618514 13.704485 
15.444256 15.007859 12.418438 
16.457021 11.670435 14.627686 
16.159154 12.753877 14.751833 
16.277020 12.514048 14.527884 
16.134607 12.045912 14.872137 
16.296591 12.942764 14.105948 
16.162349 13.262615 14.741989 
16.277020 12.514048 14.527884 
15.117428 14.746649 14.204861 
15.045880 14.687399 14.274427 
15.879716 14.038776 13.844229 
15.249168 14.923148 13.841659 
15.463719 14.724374 12.748662 
16.018617 13.900427 13.280790 
15.071713 15.410868 13.401885 
15.859427 14.091812 13.148257 
15.071713 15.410868 13.401885 
15.117428 14.746649 14.204861 
15.223087 14.814503 14.191764 
14.969755 15.658937 12.914055 
15.444256 15.007859 12.418438 
16.179645 10.353265 14.732101 
16.074174 12.461121 15.134641 
16.391018 12.493866 14.237516 
16.678419 12.573168 14.058660 
16.178408 11.872620 14.789850 
16.287700 13.052524 13.771561 
16.044496 12.915537 15.017108 
16.277020 12.514048 14.527884 
16.654755 12.084201 14.323706 
15.972965 13.363066 14.052831 
16.484889 13.088283 12.696698 
16.240265 13.016896 14.122584 
15.669772 14.122938 13.720295 
15.343061 14.813033 13.527330 
16.121950 13.722070 13.800030 
15.624718 14.252993 14.187739 
15.606469 14.555134 13.937736 
16.277128 13.226249 13.775724 
15.657280 14.551453 13.659427 
16.091142 14.054730 13.231470 
16.097344 14.083981 12.853980 
15.688207 14.190576 12.723550 
16.018423 12.924310 14.942820 
16.220694 12.588180 14.544520 
16.542979 12.670098 13.824122 
16.530723 12.525360 14.104102 
16.792417 12.552986 13.768292 
16.293902 13.081775 13.394071 
16.220802 13.300381 13.792360 
16.277128 13.226249 13.775724 
16.299671 13.140350 13.025246 
15.794910 14.417404 12.081993 
16.792609 12.393185 13.638018 
16.773038 11.964469 14.059954 
16.515771 11.919264 14.325267 
16.689084 12.731343 13.249052 
16.240265 13.016896 14.122584 
16.524494 12.836585 13.023199 
16.792609 12.393185 13.638018 
16.110605 13.771245 13.561694 
16.400009 12.927066 13.664441 
16.220802 13.300381 13.792360 
16.245711 13.499071 11.781285 
16.387173 13.263616 11.862212 
16.773038 11.964469 14.059954 
16.724469 11.967142 13.821971 
16.517205 12.854850 12.387262 
16.792609 12.393185 13.638018 
16.655012 12.600050 13.330947 
16.932122 12.584480 13.634878 
16.507775 12.900531 14.053610 
17.009995 12.380203 13.208190 
17.118292 10.649102 13.068357 
16.792609 12.393185 13.638018 
17.070743 10.869040 13.180863 
16.607277 12.989229 12.198788 
17.009995 12.380203 13.208190 
16.896047 12.618373 13.068411 
17.006494 10.505933 13.506917 
17.298682 11.503917 12.061871 
17.030678 11.280080 13.330398 
17.038700 11.116933 13.198771 
16.732837 10.818650 14.103075 
17.298834 10.315729 12.821710 
17.118292 10.649102 13.068357 
17.294637 12.032658 12.922872 
17.113241 10.946797 13.090085 
17.038700 11.116933 13.198771 
17.076830 11.790340 13.086156 
17.139330 10.948206 12.969806 
15.939855 13.797747 14.042083 
16.454426 12.726820 14.140339 
