mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 647 
 temps CPU 48.021000 
52.444074 49.164055 45.614918 
52.956211 49.570368 44.634950 
53.635998 48.412608 44.342677 
52.159263 49.874582 44.061218 
52.932594 49.170759 44.673731 
53.257509 49.135717 45.519002 
53.438104 44.621963 46.366948 
54.370992 44.948632 45.413274 
54.031838 45.870316 45.675062 
53.394097 45.066237 46.410981 
54.365341 44.440662 45.770348 
54.582121 43.619584 45.649643 
54.107292 45.329834 46.266654 
54.892254 44.874018 44.871973 
54.329201 46.728592 45.271278 
54.068067 46.013115 45.308522 
54.329201 46.728592 45.271278 
53.849112 46.929488 45.897954 
53.604826 46.997085 45.603872 
54.438909 46.747002 44.683350 
55.014911 45.373557 44.602009 
54.127389 47.012320 45.032918 
54.529793 45.991558 44.493814 
54.263740 47.904850 43.903035 
53.925160 47.731263 44.566979 
53.929185 47.177200 45.291788 
53.782223 47.648189 45.230604 
54.298202 47.847173 43.593935 
54.360941 47.105623 44.959204 
53.928869 48.031286 44.259283 
54.341195 47.605162 43.462464 
54.006479 48.003128 44.226918 
54.558026 47.489855 44.445408 
54.228124 47.729792 44.288641 
54.360941 47.105623 44.959204 
53.769384 48.067215 44.873065 
53.883762 48.196162 43.133430 
54.274299 47.664487 45.017631 
53.359924 49.085291 44.502227 
54.648873 47.257889 44.177441 
54.244008 47.772621 44.175282 
53.468211 48.571528 43.783707 
53.458200 48.562302 44.544706 
54.602425 43.705820 45.281889 
55.007422 43.356594 45.294215 
53.946014 46.020001 45.851810 
54.420680 43.998450 45.395458 
54.787501 44.870385 45.232051 
54.088791 45.653530 45.957847 
54.432707 46.242029 45.063911 
54.464014 45.276854 45.279484 
54.869901 45.440472 44.885092 
54.897447 45.407780 44.596754 
54.534151 45.775612 44.891742 
54.890683 45.458547 44.401022 
54.001251 46.774369 45.266524 
54.880363 45.713614 44.301096 
54.775937 46.184724 44.393551 
54.635319 46.850966 44.445781 
54.707385 45.897079 44.707756 
54.698356 46.081487 44.395161 
54.810107 47.176345 43.593403 
54.861515 46.801280 43.972102 
54.418723 46.724737 44.766311 
54.774721 47.093276 43.969011 
54.861515 46.801280 43.972102 
54.774721 47.093276 43.969011 
54.830283 47.074261 43.888687 
54.943553 46.733337 43.465410 
54.995091 46.222994 43.948166 
54.816459 43.473242 45.340389 
54.897447 45.407780 44.596754 
54.856779 44.752221 44.994915 
55.128665 43.479056 44.866792 
54.963908 43.915345 44.666335 
54.982023 44.218430 44.627842 
54.867039 46.750969 43.848422 
55.350637 43.892060 44.303781 
55.132309 45.355777 44.600476 
55.509200 44.712832 43.988315 
55.265011 46.242194 43.557740 
55.391919 45.258785 43.018986 
55.313889 45.853481 43.566211 
54.975820 46.043755 44.071620 
54.861515 46.801280 43.972102 
55.014136 46.391690 43.611631 
54.922075 46.504110 44.144599 
55.313889 45.853481 43.566211 
54.774721 47.093276 43.969011 
54.774721 47.093276 43.969011 
55.801401 42.502622 43.607564 
55.487287 43.367906 44.780767 
55.780676 41.739880 43.772325 
55.171741 45.313909 44.415354 
55.427111 44.515623 44.248582 
55.573632 43.172950 44.207756 
55.642251 44.770315 43.630787 
55.182780 44.635589 44.550619 
55.627458 43.716089 44.060065 
55.270092 45.260608 44.039475 
55.346307 45.344830 43.601141 
55.313889 45.853481 43.566211 
55.346307 45.344830 43.601141 
55.436010 44.904145 44.062730 
55.079066 45.800159 43.925451 
55.504906 44.972475 43.260579 
55.526027 43.677652 44.192235 
55.875356 42.045380 43.373859 
55.885446 43.665749 43.128999 
55.442928 45.118319 43.520777 
55.479896 44.001611 44.065457 
55.970251 42.835847 43.258547 
55.698844 44.266588 43.706330 
55.582915 45.054698 42.404055 
56.116674 43.558543 42.607240 
55.192754 44.840881 44.505468 
55.708504 44.858100 42.696283 
55.688936 44.385712 43.821887 
55.798843 44.422472 42.495612 
55.347248 45.344733 43.167338 
55.346307 45.344830 43.601141 
55.350939 45.382560 42.721901 
55.846014 43.707617 43.314121 
55.759455 42.660303 43.720844 
55.760632 43.021628 43.659087 
55.531064 44.510566 43.911497 
55.786601 43.714991 43.331083 
55.809298 43.783393 43.218951 
55.476099 44.937943 43.449373 
55.583941 44.455975 44.061927 
55.897225 43.514856 43.355603 
55.869332 43.665925 43.141600 
55.885446 43.665749 43.128999 
55.876798 44.311220 41.686210 
55.688704 44.959478 42.857427 
55.960685 43.896032 42.916881 
55.730436 44.385939 43.292900 
55.982261 43.581312 42.075457 
56.016159 42.868967 43.120748 
55.746154 42.983809 44.103689 
55.832229 44.185663 42.683016 
56.116674 43.558543 42.607240 
55.846014 43.707617 43.314121 
55.823131 44.306755 42.605180 
55.834284 44.113371 42.190457 
55.770520 44.039597 43.579369 
55.675272 44.621310 43.273885 
56.001718 43.342383 42.614240 
55.885446 43.665749 43.128999 
56.001718 43.342383 42.614240 
55.761797 44.189220 42.976453 
55.700269 44.678180 43.251466 
55.921528 43.270256 43.253884 
56.057184 43.577985 42.118193 
55.716314 43.269353 44.012375 
55.940885 43.997410 43.078025 
55.940885 43.997410 43.078025 
56.157523 42.430151 41.943352 
55.940885 43.997410 43.078025 
56.236581 42.348795 42.267693 
55.795120 44.465594 42.814820 
55.608513 44.920664 43.519885 
55.885446 43.665749 43.128999 
55.456811 45.209869 43.273462 
56.237555 42.309268 41.905500 
56.074355 42.507387 43.303695 
56.225607 41.732520 42.454395 
55.795120 44.465594 42.814820 
55.940885 43.997410 43.078025 
55.685995 44.598395 43.399993 
55.685996 44.907281 43.049600 
55.940885 43.997410 43.078025 
56.175861 42.169533 42.615445 
56.379844 41.691447 41.669719 
56.346947 42.038398 40.781697 
56.379844 41.691447 41.669719 
56.238803 41.847001 41.733299 
56.235519 42.529103 40.924911 
56.261689 41.032042 41.886568 
56.238803 41.847001 41.733299 
56.237559 41.388045 41.877862 
56.074355 42.507387 43.303695 
56.302046 42.132610 41.103034 
56.504753 40.404469 40.621898 
56.333751 41.923917 41.502793 
56.238803 41.847001 41.733299 
56.160480 42.817298 40.711972 
56.346947 42.038398 40.781697 
56.157293 42.624961 41.677155 
56.268537 42.217682 40.081796 
56.413242 40.589691 41.180844 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 657 
 temps CPU 52.387000 
42.486237 43.420567 53.297408 
43.626367 43.609226 53.044378 
43.585569 43.289717 53.563234 
43.299737 45.038839 53.021247 
43.673841 45.218264 52.945636 
44.052067 47.445762 51.802722 
44.208477 46.831982 52.251771 
44.074484 45.871579 52.704381 
43.045035 48.718622 50.988619 
42.783563 47.281336 51.860504 
42.535108 47.346698 51.820070 
42.847097 49.590423 51.223816 
43.476528 50.357025 50.822501 
43.340950 50.958044 50.677778 
43.206514 51.234825 50.743350 
41.423708 51.390578 50.615688 
42.227793 52.528503 49.764303 
42.870002 51.193824 50.909520 
41.935517 51.580405 50.375692 
43.247248 52.265727 50.011396 
41.725049 51.745012 50.499212 
42.309704 51.801268 50.307914 
42.733012 52.841236 49.624435 
41.004864 54.227759 48.746505 
41.991047 53.675295 49.310306 
42.017509 53.333776 49.350288 
41.828407 55.040929 48.590069 
40.973702 54.373415 49.024855 
42.096205 56.242086 46.994151 
40.959553 55.823731 47.171617 
40.870627 55.227147 48.161579 
40.408460 56.011606 47.215900 
39.643580 55.788413 47.320207 
41.439352 55.152709 48.301518 
38.815241 56.845807 45.430374 
39.898889 56.712800 45.875575 
39.931776 56.646748 45.431901 
38.504475 57.451437 44.609920 
38.757178 57.377263 44.574191 
38.692544 57.651624 44.413343 
37.411245 57.739185 44.074366 
39.041477 57.303766 44.952743 
38.199245 57.704121 44.486571 
38.199578 57.791997 44.009798 
38.173126 57.928908 43.411550 
38.290973 57.928185 43.894184 
37.490963 57.911841 44.001956 
39.009797 57.655853 44.230566 
46.175609 47.818411 51.372820 
45.552711 46.144180 51.607228 
45.212148 47.932398 51.625504 
44.640083 46.087882 51.904520 
46.122470 48.308533 51.262157 
46.133994 48.178341 51.226254 
45.891421 49.511854 50.670651 
44.628262 47.560768 51.678348 
46.449840 47.995012 50.806273 
44.686720 48.401285 51.262403 
45.642205 50.659639 50.054321 
44.469939 50.912634 50.532013 
45.249482 49.496874 50.937543 
45.449402 50.146659 50.634155 
45.124292 51.172148 50.261801 
44.376662 51.264900 49.913751 
44.112854 50.960055 50.570703 
45.631486 51.316920 49.825584 
44.448319 53.345638 49.190100 
43.460256 53.707121 48.929197 
44.986989 52.380596 49.744859 
43.532364 52.954770 49.289594 
44.190087 53.487070 48.929320 
44.450814 53.644803 48.808570 
44.047754 53.365148 48.976844 
43.682584 53.654335 48.790182 
44.845808 54.623917 48.431188 
43.836888 54.518024 48.459776 
43.387046 54.212826 48.749183 
43.395300 54.264156 48.687014 
43.948679 55.259575 48.111649 
43.992113 54.630240 47.789529 
43.077564 55.315029 47.816107 
44.106048 55.028791 47.655760 
43.790183 55.539910 47.429403 
42.652159 55.457767 47.748143 
43.266838 55.633576 47.690467 
43.575924 55.067727 48.365847 
42.464414 56.071770 46.722002 
43.535188 55.835923 47.141595 
42.731441 56.013850 46.825572 
42.514318 56.026101 46.791961 
41.038333 56.627950 45.790154 
42.264929 56.435682 46.443412 
43.003706 56.589458 46.353168 
41.519775 57.269628 44.132347 
41.350724 57.350531 44.615215 
41.734493 57.177242 44.953847 
41.335017 57.558868 44.535340 
41.978309 57.115217 44.904687 
42.510811 57.051072 45.050720 
39.030374 58.118989 43.389227 
42.452935 56.908498 45.349401 
41.270685 57.695898 42.963400 
40.181801 57.897746 43.623528 
42.514981 57.093824 43.813097 
41.516899 57.376855 44.364786 
40.687470 57.560953 43.911415 
41.605337 57.326078 43.796257 
40.010471 58.204718 43.021472 
40.303007 57.870312 43.099946 
46.570055 46.301892 51.189590 
47.562086 46.664447 50.593178 
46.385975 47.704259 51.045734 
47.259994 47.795118 50.849656 
46.558521 48.569260 50.689994 
47.241708 48.547784 50.416100 
46.820108 49.131054 50.671102 
46.624759 47.076812 50.919388 
46.208314 49.472002 50.513733 
46.388442 47.942440 50.968163 
46.299872 49.713827 50.150982 
45.715697 49.545033 50.165985 
46.523818 49.351348 50.309421 
46.242185 51.886311 49.749325 
47.745703 49.262303 50.112219 
47.020980 49.505280 50.112007 
46.927314 50.035646 50.080043 
47.194387 49.875881 49.470743 
46.605235 49.421709 50.306735 
47.570787 50.381188 49.243391 
46.509000 50.740923 49.458994 
47.011799 52.055970 48.851636 
47.243748 50.848482 49.439473 
47.155431 50.377551 49.890974 
46.868218 50.492774 49.864505 
47.247457 51.499143 48.916930 
47.381838 52.139288 48.050183 
45.958995 52.120862 48.329484 
46.569817 51.016802 49.330887 
45.562642 52.316388 49.073547 
45.642353 52.641821 48.511058 
46.645232 51.109727 49.186353 
45.293928 53.656944 48.763324 
45.406725 53.828365 48.167982 
44.923235 53.671403 48.493083 
45.842762 52.969193 48.413092 
47.535006 52.118245 48.642603 
46.010998 53.831671 48.129041 
46.594474 53.088391 48.245768 
45.913899 54.456425 48.079875 
44.685213 54.351407 48.441274 
45.004351 54.013818 48.138133 
44.034258 55.169912 46.863339 
46.299582 54.117104 47.854388 
46.081055 54.491143 46.268347 
45.207911 54.531996 47.848713 
45.578182 54.970727 47.318870 
44.647003 55.136057 46.782399 
44.954259 55.170520 46.193768 
45.634971 54.760489 45.648742 
45.777227 54.532923 46.418290 
44.795756 55.316943 46.735086 
42.887777 56.699948 45.095613 
44.033720 55.755160 46.261014 
45.236795 54.995351 46.199877 
42.621821 56.802581 45.162421 
45.191032 55.552871 46.076920 
43.602376 56.078550 45.483966 
42.714468 56.888896 45.127799 
44.389219 55.882135 45.688600 
44.622260 56.184647 45.022463 
43.589247 56.227102 44.537199 
43.566091 56.454946 43.962094 
42.922769 56.959318 44.696743 
43.331164 56.541325 43.065392 
43.899771 56.445099 44.139320 
43.289061 56.607879 43.704614 
43.383272 56.519461 44.591245 
47.494668 46.873405 51.010731 
48.258309 46.333028 50.250947 
47.429493 48.150830 50.239827 
47.772030 46.492512 50.847091 
47.107008 46.276456 51.093012 
47.546088 47.322406 50.757189 
47.771092 48.610921 49.949025 
48.327377 48.913157 49.658542 
48.603236 47.997306 49.747952 
48.617276 48.616273 49.091115 
49.394452 49.450014 48.412857 
48.607943 47.961026 49.810273 
48.616688 49.775346 48.973546 
48.518147 48.151064 49.348926 
48.569463 51.213954 47.959332 
49.086074 50.191042 48.387573 
49.186392 51.046989 48.145295 
48.539352 49.431878 49.050660 
48.589215 50.054908 49.016633 
49.449284 50.166656 48.315094 
48.757159 49.271560 48.544803 
48.030970 51.074405 48.125537 
48.125999 50.708605 48.267271 
48.609826 51.071161 47.947016 
48.433028 51.267726 48.025823 
48.143522 51.081338 48.095987 
49.388458 50.420204 48.032970 
47.981693 52.333254 47.801944 
47.612353 51.812053 47.945400 
47.249476 52.250507 47.982301 
48.068119 51.736260 47.771127 
48.513089 50.415146 48.283324 
47.354589 52.860379 47.250144 
47.799434 52.590211 47.561768 
48.120730 52.297939 47.137021 
47.456538 52.180475 47.942055 
46.590105 53.285925 47.497262 
46.685650 54.052799 46.518773 
46.115371 54.128231 46.634811 
46.701956 53.616501 47.422091 
47.022416 54.111305 45.372505 
47.643212 53.591175 46.997897 
46.610412 54.734176 46.072630 
47.651600 53.115713 46.255388 
47.231076 53.700726 45.611902 
45.865921 54.774774 44.735800 
45.593603 54.834905 44.807601 
45.418169 55.224568 44.365414 
45.503677 55.060269 43.777523 
46.280569 54.824714 44.688782 
44.795617 55.674055 44.690461 
46.965089 54.582999 44.892986 
45.764359 55.213714 42.728321 
48.995645 46.903744 49.529454 
48.826611 46.433842 49.689994 
49.731087 47.162847 49.058665 
49.856669 45.640540 49.564530 
50.490158 47.888953 48.493771 
49.408838 47.994401 48.771548 
49.812197 47.917429 48.842134 
49.697736 48.285247 48.763187 
49.641405 48.314765 48.605554 
49.658121 47.772838 49.164705 
49.902373 47.594631 48.553911 
50.527359 48.596049 48.146207 
49.689079 49.128263 48.239070 
49.549453 48.741506 48.730956 
49.364436 50.583855 47.964370 
49.942345 48.620105 48.229515 
49.814601 49.117120 47.982982 
49.956418 49.916566 47.392113 
49.380006 49.088631 48.465525 
49.620979 50.673387 47.941383 
49.991640 48.921322 47.899302 
49.657040 50.086092 47.861839 
49.803561 49.474661 48.234677 
49.640632 50.352111 47.933458 
49.852515 50.225719 47.689395 
49.525553 49.781813 48.075213 
50.182522 49.013472 47.861983 
50.411724 49.705836 47.556973 
49.314169 50.859821 47.576628 
50.274459 50.456604 47.153450 
49.561996 50.827546 47.521600 
49.655853 50.457739 47.835479 
49.665444 50.907335 46.620802 
50.232792 50.738385 46.412444 
49.201293 51.231690 46.702919 
49.501995 50.987293 47.225184 
48.459497 51.461301 46.837777 
49.894671 50.790273 46.486372 
49.024104 51.215221 47.074969 
48.464460 51.260970 46.847270 
48.738314 51.112062 47.153939 
48.677517 51.839425 46.671724 
50.397692 50.370335 47.011643 
49.173321 51.705092 46.397760 
49.513758 51.631773 45.859347 
47.842148 52.500208 47.809202 
48.987915 51.931846 45.917572 
48.728080 52.902797 45.835112 
48.198561 52.858701 46.072021 
48.652417 52.264059 46.284021 
48.879620 52.382066 45.038753 
48.368069 52.301846 46.085000 
48.275438 52.224570 46.469233 
48.860849 52.564645 45.236481 
49.245358 52.181171 45.466280 
48.248430 53.006579 44.847192 
49.020305 52.326510 45.430285 
48.133140 53.140739 44.400520 
48.795462 52.632813 44.894319 
48.105131 53.432530 44.987649 
48.246117 52.670618 45.881468 
49.129105 52.221500 45.196809 
48.454343 53.358767 43.736647 
47.438952 53.724231 45.307593 
47.394529 53.852986 44.813435 
47.824250 53.086216 45.012012 
47.339881 54.110264 44.068265 
48.437014 53.066005 44.420676 
49.905030 52.198201 45.385033 
51.005841 46.018434 48.697517 
50.686822 46.252418 48.438112 
50.031489 44.241403 49.367536 
50.250468 46.583257 48.874016 
51.854636 46.388771 47.957659 
51.034549 45.436217 48.510158 
50.698567 46.231587 49.133654 
50.546023 47.494558 48.469842 
51.567123 45.989925 48.259093 
50.596728 47.203830 48.439052 
50.796615 48.023214 48.252803 
50.693257 47.770354 48.417412 
51.168869 47.679306 48.089199 
51.114161 49.479916 47.748624 
50.899502 49.142865 47.850683 
51.363151 48.735840 47.395372 
51.192795 49.350924 47.728208 
50.426644 48.424649 48.417563 
50.305460 49.551564 47.620763 
50.687497 48.736952 47.974517 
50.478933 49.817176 47.422468 
50.848835 49.890807 46.713593 
51.748104 48.714161 46.794932 
51.598010 49.260347 46.849834 
51.053882 49.731167 47.133163 
50.244909 50.534115 46.910600 
50.775492 50.278084 47.036383 
50.930741 50.380945 45.916478 
50.761322 50.086727 47.374110 
51.599290 50.165911 45.761267 
51.257623 50.650309 45.914878 
51.679359 49.426716 46.534667 
50.387525 50.773782 46.349797 
49.984241 51.466869 45.950320 
50.773066 51.213317 45.225791 
49.979215 51.817683 45.685609 
50.722786 51.241805 45.950629 
50.242626 51.400996 45.290559 
50.112480 51.358789 45.490171 
49.627325 52.867964 44.189636 
50.146764 52.096285 45.182762 
51.307495 50.844232 45.204768 
50.002977 52.177424 44.919751 
49.659175 51.753600 45.831713 
50.466681 51.606572 44.637042 
51.081686 51.127317 44.713345 
50.889283 51.427640 45.104518 
48.924263 53.003143 44.621067 
49.766588 52.217747 43.992093 
50.258196 51.801945 44.778904 
51.887279 45.303432 48.147986 
51.277169 47.567709 48.037466 
51.463272 46.620089 48.278610 
51.922101 46.843388 47.812921 
51.557171 47.504715 48.018830 
51.600601 46.437865 47.879144 
51.484153 48.518821 47.663889 
51.662800 45.758624 47.980299 
51.678005 48.601783 47.168120 
51.837968 48.206441 47.389589 
51.370151 47.835822 47.856156 
51.811880 47.266374 47.717869 
51.840743 47.869568 47.375304 
51.922034 47.582898 47.190442 
51.868892 48.501464 47.158552 
52.207051 47.201336 46.945667 
51.048300 48.354525 47.903482 
51.442999 48.636067 47.677991 
51.627808 48.382512 47.328521 
51.900035 47.939372 47.059853 
51.191755 48.927457 47.865312 
51.989843 49.003544 46.657910 
52.645404 47.321793 46.634549 
52.380508 49.083995 46.486649 
52.321627 47.563579 46.574180 
52.124212 49.186579 46.408009 
51.270455 48.439136 47.794655 
51.961516 49.561963 46.200333 
52.232346 49.389618 45.548233 
51.293550 50.064669 46.609313 
51.646509 49.398066 46.577212 
51.539297 49.400673 47.091043 
51.091150 50.083388 46.122076 
52.360427 47.448389 46.541440 
51.633585 49.461913 46.269102 
51.522086 49.495947 46.497651 
51.767452 50.125591 45.923752 
51.890952 49.966338 45.857796 
52.455906 49.305395 45.781736 
51.524698 49.566603 46.201141 
51.502215 50.227486 45.703031 
51.184861 50.921740 45.328490 
52.282967 49.478804 45.144627 
52.092047 49.847743 44.235924 
51.325840 50.682135 44.796689 
52.557422 49.797157 44.494246 
52.258598 49.951077 44.214068 
51.925586 50.159332 45.278353 
50.759996 50.789218 45.678780 
50.785294 51.710108 43.509321 
51.631528 50.454437 44.706551 
51.134340 50.984220 45.437393 
51.342767 50.926476 43.839397 
51.807318 50.286229 43.888251 
51.632031 50.856084 44.348437 
51.979472 50.279841 44.540762 
51.318941 50.895097 44.365440 
51.173179 51.217157 44.226381 
52.300270 46.465118 47.201166 
52.722990 46.684766 46.826601 
52.519510 45.977706 46.959606 
52.365741 45.677656 47.542297 
52.075971 48.086503 47.043673 
52.624040 46.948171 46.801667 
52.535784 45.583150 47.015841 
52.369876 45.634527 47.589061 
52.241013 48.131215 46.929262 
52.339242 46.236565 47.712982 
52.076727 47.557458 47.188468 
52.784623 46.435286 46.574962 
52.974534 47.235532 46.557533 
52.101429 46.760863 47.208695 
52.988135 45.859575 46.965922 
52.101181 48.363869 46.524747 
53.633395 45.932493 45.842642 
52.742394 46.126939 46.803583 
51.793698 48.534727 47.289118 
53.059345 47.129132 46.051626 
53.236196 48.073851 45.884363 
53.545074 47.492912 46.002631 
52.609282 48.246968 46.213104 
53.025762 47.781256 46.138839 
53.325655 46.659491 46.418552 
52.545070 47.906959 46.374670 
52.775851 48.430065 45.992742 
52.433101 48.691436 45.886039 
53.681040 47.862656 45.451260 
53.034572 47.655477 46.414259 
52.478079 48.670493 46.506966 
52.840957 48.145234 45.963937 
52.952747 48.079012 46.136353 
52.914604 48.763728 45.791264 
53.476145 48.450569 44.877518 
52.522871 48.302129 46.315901 
53.034148 49.145416 45.743851 
53.228904 48.113531 45.742478 
52.902401 48.401148 45.935389 
52.566787 49.216357 45.440972 
53.429089 47.912578 45.699462 
52.674378 49.144970 45.831826 
53.261213 48.985136 45.150458 
53.174475 49.057229 44.893371 
52.921155 49.269286 45.182497 
53.331831 48.490193 44.989894 
53.227002 48.610167 45.246593 
53.146582 48.236354 45.263134 
52.597932 49.548802 44.266756 
53.653604 46.923407 45.451709 
52.552019 49.581706 44.753335 
53.080276 48.418664 45.328440 
52.025310 49.714380 44.671203 
52.437606 49.857173 44.097415 
52.787766 49.537322 44.317661 
53.453373 44.729063 46.344621 
52.467687 46.884376 46.834083 
53.725173 44.820166 46.111668 
53.508741 45.875091 46.079919 
53.442298 45.948443 46.609764 
54.049490 46.997881 45.081012 
53.707939 45.592818 45.952485 
53.846411 46.862056 45.515770 
53.209956 47.124799 46.317786 
54.371489 46.544356 45.211703 
54.360941 47.105623 44.959204 
54.407746 46.687215 45.210197 
54.700243 46.446004 45.004359 
53.767569 46.700068 45.684186 
53.954537 46.778775 45.144897 
54.483350 45.838147 45.116954 
54.280241 46.343346 45.228554 
53.819055 46.882316 45.414171 
53.786814 46.884631 45.397394 
54.419103 46.758926 44.998148 
54.373979 46.762650 44.736867 
54.404529 47.356670 44.732994 
53.629267 47.993665 45.569271 
53.851470 46.732199 45.321039 
54.126036 47.607916 44.623432 
53.787624 47.295758 45.316412 
53.966703 47.018234 44.998568 
54.199454 47.637392 44.385579 
54.096151 48.090761 44.848581 
54.087039 48.102869 44.460970 
53.789037 47.492970 44.881225 
54.510781 47.226296 44.237013 
53.534036 48.289435 44.285973 
53.302290 48.061074 45.521714 
54.133521 47.895919 44.146235 
54.478269 46.733293 44.325460 
53.946181 48.124509 44.074665 
53.878111 48.176425 43.926774 
53.863041 47.994615 44.880990 
53.429992 48.584701 44.743038 
53.875750 48.424603 44.088036 
53.516079 48.687156 44.537292 
54.108659 47.317149 44.808852 
53.226270 48.986920 43.293040 
54.459009 44.057461 45.536482 
54.749421 43.984373 45.233112 
53.897947 41.607117 46.106171 
54.471656 45.437119 45.223522 
53.976355 45.448298 46.070732 
54.755259 45.294974 44.729583 
54.831490 44.975789 44.715505 
54.337007 45.863867 45.893817 
54.831543 44.846275 44.722688 
54.593141 46.595572 45.003276 
54.746817 45.855211 44.522634 
54.809523 45.950073 44.373938 
54.570809 46.604400 44.533404 
54.923798 46.159175 44.301919 
54.265388 46.591926 45.574089 
54.694236 46.923027 44.027326 
54.148651 47.603287 44.451703 
54.808584 45.243261 44.695278 
54.718776 45.716241 44.750220 
54.531377 46.646268 44.718526 
54.861515 46.801280 43.972102 
54.531377 46.646268 44.718526 
54.570809 46.604400 44.533404 
54.648873 47.257889 44.177441 
53.846320 48.236884 44.607166 
54.756390 45.522627 44.725931 
54.531377 46.646268 44.718526 
54.861515 46.801280 43.972102 
54.516127 47.302222 43.887724 
54.436788 47.280435 43.978778 
54.967428 46.548628 44.119156 
54.338507 47.716798 43.960822 
54.623080 47.433687 43.775045 
54.694236 46.923027 44.027326 
54.810107 47.176345 43.593403 
54.431481 47.603137 44.076399 
54.964288 44.293042 44.898078 
55.448981 44.569833 43.790199 
55.508253 44.461858 43.960679 
55.132309 45.355777 44.600476 
55.084342 46.184491 43.814142 
55.390789 44.496081 43.955424 
55.171741 45.313909 44.415354 
55.265011 46.242194 43.557740 
55.270092 45.260608 44.039475 
55.195857 45.172478 44.511905 
55.154618 46.244769 43.411336 
54.994117 45.769163 44.231163 
54.917091 46.649376 42.985355 
55.233404 45.683232 43.624526 
55.016458 46.247258 43.484748 
54.774721 47.093276 43.969011 
55.117895 46.647720 43.053892 
55.116902 43.412059 45.258663 
55.599341 43.321433 43.974531 
55.375376 44.835853 44.479692 
55.508253 44.461858 43.960679 
55.375376 44.835853 44.479692 
55.195409 45.195407 44.403484 
54.963030 43.521220 45.080993 
55.168982 45.878141 43.903433 
55.313889 45.853481 43.566211 
55.393924 45.237990 43.747575 
55.313889 45.853481 43.566211 
55.313889 45.853481 43.566211 
54.823066 46.904266 43.784735 
55.993352 42.246917 43.250917 
55.617115 42.537227 44.206087 
55.751042 41.848543 43.810814 
55.617106 43.294000 44.110233 
55.625430 43.956593 43.752467 
55.947440 42.787139 43.307729 
55.809269 42.721433 43.387117 
55.508253 44.461858 43.960679 
55.672580 43.484901 43.680863 
55.950273 43.699331 42.582516 
55.645551 44.935468 43.426160 
56.116674 43.558543 42.607240 
55.603370 44.722529 43.626303 
55.377740 44.742340 43.840053 
55.517524 45.375425 43.630549 
55.645551 44.935468 43.426160 
55.909217 44.466144 41.901377 
55.382928 45.504151 42.777525 
55.885446 43.665749 43.128999 
55.997812 44.068055 41.882110 
56.116674 43.558543 42.607240 
55.885446 43.665749 43.128999 
55.950273 43.699331 42.582516 
55.953920 42.288785 43.436039 
55.510614 44.017424 44.716503 
55.993352 42.246917 43.250917 
55.746154 42.983809 44.103689 
55.515680 44.214478 44.116625 
55.854588 43.622003 43.248740 
55.672017 43.995720 43.604592 
55.613683 45.443202 43.271533 
55.652404 44.378294 43.102523 
55.809298 43.783393 43.218951 
55.805717 43.999975 43.110342 
55.891109 43.584940 43.136690 
55.909217 44.466144 41.901377 
55.885446 43.665749 43.128999 
55.877566 44.106319 42.658400 
56.214940 42.755273 42.072663 
55.941414 43.757200 42.257657 
55.885446 43.665749 43.128999 
56.025794 43.951374 41.993267 
55.885446 43.665749 43.128999 
56.116674 43.558543 42.607240 
55.801418 44.932012 42.929037 
55.836940 42.683303 43.437313 
55.398660 44.768801 43.815027 
55.832229 44.185663 42.683016 
55.715579 44.253815 43.465899 
55.950273 43.699331 42.582516 
55.687777 44.336867 43.076648 
55.745058 43.106872 43.918011 
56.001718 43.342383 42.614240 
55.940885 43.997410 43.078025 
55.970989 44.391405 41.551381 
55.989332 42.598099 43.019010 
56.270701 42.605928 41.639284 
56.025794 43.951374 41.993267 
55.846014 43.707617 43.314121 
55.940885 43.997410 43.078025 
56.274876 42.516431 41.889681 
56.225607 41.732520 42.454395 
56.010789 42.653609 42.954047 
56.420571 41.955496 40.708139 
56.333751 41.923917 41.502793 
56.216478 42.347721 41.894248 
56.379844 41.691447 41.669719 
56.361563 42.017109 41.147008 
56.361563 42.017109 41.147008 
56.277649 42.528356 40.361410 
56.294319 41.965785 41.687915 
56.182499 42.698784 42.352093 
56.379844 41.691447 41.669719 
56.302046 42.132610 41.103034 
56.323541 42.019795 40.967435 
56.340412 41.733315 41.854841 
56.413242 40.589691 41.180844 
56.346947 42.038398 40.781697 
56.131010 42.913095 42.011293 
56.379844 41.691447 41.669719 
56.270701 42.605928 41.639284 
56.277649 42.528356 40.361410 
56.423634 40.372527 40.585617 
56.346947 42.038398 40.781697 
56.333751 41.923917 41.502793 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 618 
 temps CPU 53.312000 
44.048676 41.802214 53.006389 
43.711608 43.904575 53.036249 
43.696500 44.508016 52.727357 
44.120405 45.687221 52.440758 
43.639735 45.768701 52.596962 
42.990780 45.650850 52.851965 
43.619962 46.001672 52.573670 
42.712295 45.689967 52.600005 
43.397404 44.928192 52.668479 
42.509918 48.807492 52.191196 
43.332299 47.800380 51.738481 
43.642501 46.862826 52.418293 
41.789446 49.140650 51.172951 
